case Id,activity,timestamp
150,W_Completeren aanvraag,10/7/2011 6:38:01 PM
150,W_Completeren aanvraag,10/8/2011 11:01:29 AM
150,W_Completeren aanvraag,10/8/2011 11:05:58 AM
150,W_Completeren aanvraag,10/8/2011 2:59:06 PM
150,W_Completeren aanvraag,10/8/2011 3:08:31 PM
150,W_Completeren aanvraag,10/8/2011 3:12:09 PM
150,W_Completeren aanvraag,10/8/2011 3:16:31 PM
150,W_Completeren aanvraag,10/29/2011 10:13:18 AM
150,A_ACCEPTED,10/29/2011 10:14:03 AM
150,W_Completeren aanvraag,10/29/2011 10:16:22 AM
150,W_Completeren aanvraag,11/3/2011 10:15:08 AM
150,A_CANCELLED,11/3/2011 10:15:08 AM
151,A_SUBMITTED,10/3/2011 5:29:01 PM
151,A_PARTLYSUBMITTED,10/3/2011 5:29:02 PM
151,W_Afhandelen leads,10/3/2011 5:29:39 PM
151,W_Afhandelen leads,10/3/2011 5:59:05 PM
151,A_PREACCEPTED,10/3/2011 6:00:23 PM
151,W_Completeren aanvraag,10/3/2011 6:00:23 PM
151,W_Afhandelen leads,10/3/2011 6:00:24 PM
151,W_Completeren aanvraag,10/3/2011 7:09:40 PM
151,W_Completeren aanvraag,10/3/2011 7:12:19 PM
151,W_Completeren aanvraag,10/4/2011 9:47:16 AM
151,W_Completeren aanvraag,10/4/2011 9:48:32 AM
151,W_Completeren aanvraag,10/4/2011 1:27:19 PM
151,W_Completeren aanvraag,10/4/2011 1:27:25 PM
151,W_Completeren aanvraag,10/4/2011 1:27:36 PM
151,W_Completeren aanvraag,10/4/2011 1:27:46 PM
151,W_Completeren aanvraag,10/4/2011 1:45:05 PM
151,W_Completeren aanvraag,10/4/2011 1:45:19 PM
151,W_Completeren aanvraag,10/4/2011 2:13:30 PM
151,W_Completeren aanvraag,10/4/2011 2:24:07 PM
151,W_Completeren aanvraag,10/4/2011 2:30:56 PM
151,W_Completeren aanvraag,10/4/2011 3:48:32 PM
151,W_Completeren aanvraag,10/4/2011 4:02:30 PM
151,W_Completeren aanvraag,10/4/2011 4:03:26 PM
151,W_Completeren aanvraag,10/4/2011 5:42:20 PM
151,W_Completeren aanvraag,10/4/2011 5:42:25 PM
151,W_Completeren aanvraag,10/4/2011 6:49:27 PM
151,W_Completeren aanvraag,10/4/2011 6:49:33 PM
151,W_Completeren aanvraag,10/4/2011 7:08:07 PM
151,W_Completeren aanvraag,10/4/2011 7:09:32 PM
151,W_Completeren aanvraag,10/5/2011 10:47:54 AM
151,W_Completeren aanvraag,10/5/2011 10:58:32 AM
151,W_Completeren aanvraag,10/5/2011 11:06:15 AM
151,W_Completeren aanvraag,10/5/2011 11:07:19 AM
151,W_Completeren aanvraag,11/3/2011 10:15:11 AM
151,A_CANCELLED,11/3/2011 10:15:11 AM
152,A_SUBMITTED,10/3/2011 5:44:16 PM
152,A_PARTLYSUBMITTED,10/3/2011 5:44:17 PM
152,A_PREACCEPTED,10/3/2011 5:44:47 PM
152,W_Completeren aanvraag,10/3/2011 5:44:47 PM
152,W_Completeren aanvraag,10/3/2011 7:05:32 PM
152,W_Completeren aanvraag,10/3/2011 7:07:08 PM
152,W_Completeren aanvraag,10/4/2011 9:56:19 AM
152,W_Completeren aanvraag,10/4/2011 9:57:23 AM
152,W_Completeren aanvraag,10/4/2011 9:57:32 AM
152,W_Completeren aanvraag,10/4/2011 9:58:42 AM
152,W_Completeren aanvraag,10/4/2011 9:59:03 AM
152,W_Completeren aanvraag,10/4/2011 10:00:16 AM
152,W_Completeren aanvraag,10/4/2011 11:02:12 AM
152,W_Completeren aanvraag,10/4/2011 11:12:20 AM
152,W_Completeren aanvraag,10/4/2011 1:41:23 PM
152,W_Completeren aanvraag,10/4/2011 1:45:33 PM
152,W_Completeren aanvraag,10/4/2011 5:44:57 PM
152,A_ACCEPTED,10/4/2011 5:49:11 PM
152,O_SELECTED,10/4/2011 5:50:51 PM
152,A_FINALIZED,10/4/2011 5:50:51 PM
152,O_CREATED,10/4/2011 5:50:52 PM
152,O_SENT,10/4/2011 5:50:52 PM
152,W_Nabellen offertes,10/4/2011 5:50:53 PM
152,W_Completeren aanvraag,10/4/2011 5:50:54 PM
152,W_Nabellen offertes,10/4/2011 5:51:20 PM
152,W_Nabellen offertes,10/4/2011 5:51:28 PM
152,W_Nabellen offertes,10/11/2011 8:46:58 PM
152,W_Nabellen offertes,10/11/2011 8:49:13 PM
152,W_Nabellen offertes,10/12/2011 9:21:09 AM
152,O_SENT_BACK,10/12/2011 9:22:28 AM
152,W_Valideren aanvraag,10/12/2011 9:22:28 AM
152,W_Nabellen offertes,10/12/2011 9:22:30 AM
152,W_Valideren aanvraag,10/17/2011 2:10:02 PM
152,O_DECLINED,10/17/2011 2:22:58 PM
152,A_DECLINED,10/17/2011 2:22:58 PM
152,W_Valideren aanvraag,10/17/2011 2:23:02 PM
153,A_SUBMITTED,10/3/2011 5:47:40 PM
153,A_PARTLYSUBMITTED,10/3/2011 5:47:40 PM
153,A_DECLINED,10/3/2011 5:48:22 PM
154,A_SUBMITTED,10/3/2011 5:58:26 PM
154,A_PARTLYSUBMITTED,10/3/2011 5:58:27 PM
154,A_PREACCEPTED,10/3/2011 5:59:13 PM
154,W_Completeren aanvraag,10/3/2011 5:59:14 PM
154,W_Completeren aanvraag,10/3/2011 7:07:20 PM
154,W_Completeren aanvraag,10/3/2011 7:09:32 PM
154,W_Completeren aanvraag,10/4/2011 9:25:03 AM
154,W_Completeren aanvraag,10/4/2011 9:26:00 AM
154,W_Completeren aanvraag,10/4/2011 1:26:46 PM
154,W_Completeren aanvraag,10/4/2011 1:28:16 PM
154,W_Completeren aanvraag,10/4/2011 5:42:03 PM
154,W_Completeren aanvraag,10/4/2011 5:42:15 PM
154,W_Completeren aanvraag,10/4/2011 7:04:14 PM
154,W_Completeren aanvraag,10/4/2011 7:05:35 PM
154,W_Completeren aanvraag,10/5/2011 10:26:37 AM
154,W_Completeren aanvraag,10/5/2011 10:35:19 AM
154,W_Completeren aanvraag,10/5/2011 10:35:46 AM
154,A_ACCEPTED,10/5/2011 10:38:43 AM
154,A_FINALIZED,10/5/2011 10:44:32 AM
154,O_SELECTED,10/5/2011 10:44:32 AM
154,O_CREATED,10/5/2011 10:44:33 AM
154,O_SENT,10/5/2011 10:44:33 AM
154,W_Nabellen offertes,10/5/2011 10:44:33 AM
154,W_Completeren aanvraag,10/5/2011 10:44:34 AM
154,W_Nabellen offertes,10/5/2011 10:44:48 AM
154,O_SELECTED,10/5/2011 10:45:32 AM
154,O_CANCELLED,10/5/2011 10:45:32 AM
154,O_CREATED,10/5/2011 10:45:33 AM
154,O_SENT,10/5/2011 10:45:33 AM
154,W_Nabellen offertes,10/5/2011 10:45:33 AM
154,W_Nabellen offertes,10/5/2011 10:45:36 AM
154,W_Nabellen offertes,10/5/2011 10:45:45 AM
154,W_Nabellen offertes,10/5/2011 10:47:23 AM
154,W_Nabellen offertes,10/12/2011 11:12:47 AM
154,W_Nabellen offertes,10/12/2011 11:15:33 AM
154,W_Nabellen offertes,10/12/2011 3:48:21 PM
154,W_Nabellen offertes,10/12/2011 3:50:22 PM
154,W_Nabellen offertes,10/13/2011 6:38:02 PM
154,W_Nabellen offertes,10/13/2011 6:44:05 PM
154,W_Nabellen offertes,10/17/2011 6:38:49 PM
154,W_Nabellen offertes,10/17/2011 6:40:39 PM
154,W_Nabellen offertes,10/18/2011 6:37:04 PM
154,W_Nabellen offertes,10/18/2011 6:39:03 PM
154,W_Nabellen offertes,10/20/2011 7:16:03 PM
154,W_Nabellen offertes,10/20/2011 7:17:46 PM
154,W_Nabellen offertes,10/22/2011 4:22:06 PM
154,W_Nabellen offertes,10/22/2011 4:23:12 PM
154,W_Nabellen offertes,10/25/2011 12:11:44 PM
154,W_Nabellen offertes,10/25/2011 12:13:12 PM
154,W_Nabellen offertes,10/27/2011 11:58:09 AM
154,W_Nabellen offertes,10/27/2011 11:59:12 AM
154,W_Nabellen offertes,10/29/2011 2:14:51 PM
154,W_Nabellen offertes,10/29/2011 2:16:29 PM
154,W_Nabellen offertes,11/3/2011 6:29:46 PM
154,W_Nabellen offertes,11/3/2011 6:31:50 PM
154,W_Nabellen offertes,11/3/2011 8:44:28 PM
154,W_Nabellen offertes,11/3/2011 8:47:12 PM
154,W_Nabellen offertes,11/4/2011 10:06:42 AM
154,O_CANCELLED,11/4/2011 10:06:42 AM
154,A_CANCELLED,11/4/2011 10:06:42 AM
155,A_SUBMITTED,10/3/2011 6:07:45 PM
155,A_PARTLYSUBMITTED,10/3/2011 6:07:45 PM
155,W_Afhandelen leads,10/3/2011 6:07:56 PM
155,W_Afhandelen leads,10/3/2011 6:16:37 PM
155,A_DECLINED,10/3/2011 6:18:58 PM
155,W_Afhandelen leads,10/3/2011 6:19:01 PM
156,A_SUBMITTED,10/3/2011 6:12:27 PM
156,A_PARTLYSUBMITTED,10/3/2011 6:12:27 PM
156,A_DECLINED,10/3/2011 6:13:08 PM
157,A_SUBMITTED,10/3/2011 6:22:09 PM
157,A_PARTLYSUBMITTED,10/3/2011 6:22:09 PM
157,W_Afhandelen leads,10/3/2011 6:22:52 PM
157,W_Afhandelen leads,10/3/2011 6:23:03 PM
157,A_PREACCEPTED,10/3/2011 6:24:07 PM
157,W_Completeren aanvraag,10/3/2011 6:24:07 PM
157,W_Afhandelen leads,10/3/2011 6:24:08 PM
157,W_Completeren aanvraag,10/3/2011 7:16:52 PM
157,A_ACCEPTED,10/3/2011 7:27:10 PM
157,A_FINALIZED,10/3/2011 7:29:19 PM
157,O_SELECTED,10/3/2011 7:29:19 PM
157,O_CREATED,10/3/2011 7:29:21 PM
157,O_SENT,10/3/2011 7:29:21 PM
157,W_Nabellen offertes,10/3/2011 7:29:21 PM
157,W_Completeren aanvraag,10/3/2011 7:29:22 PM
157,W_Nabellen offertes,10/3/2011 7:32:20 PM
157,W_Nabellen offertes,10/3/2011 7:40:26 PM
157,W_Nabellen offertes,10/10/2011 1:17:51 PM
157,O_SENT_BACK,10/10/2011 1:18:06 PM
157,W_Valideren aanvraag,10/10/2011 1:18:06 PM
157,W_Nabellen offertes,10/10/2011 1:18:08 PM
157,W_Valideren aanvraag,10/13/2011 8:48:19 AM
157,W_Nabellen incomplete dossiers,10/13/2011 9:14:24 AM
157,W_Valideren aanvraag,10/13/2011 9:14:26 AM
157,W_Nabellen incomplete dossiers,10/13/2011 9:59:53 AM
157,W_Nabellen incomplete dossiers,10/13/2011 10:18:17 AM
157,W_Nabellen incomplete dossiers,10/13/2011 10:21:18 AM
157,W_Nabellen incomplete dossiers,10/13/2011 10:30:14 AM
157,W_Nabellen incomplete dossiers,10/13/2011 11:08:45 AM
157,W_Valideren aanvraag,10/13/2011 11:09:21 AM
157,W_Nabellen incomplete dossiers,10/13/2011 11:09:23 AM
157,W_Valideren aanvraag,10/13/2011 12:07:23 PM
157,W_Valideren aanvraag,10/13/2011 12:12:52 PM
157,W_Valideren aanvraag,10/13/2011 12:46:53 PM
157,W_Nabellen incomplete dossiers,10/13/2011 12:50:52 PM
157,W_Valideren aanvraag,10/13/2011 12:50:53 PM
157,W_Nabellen incomplete dossiers,10/13/2011 5:42:40 PM
157,W_Nabellen incomplete dossiers,10/13/2011 5:46:25 PM
157,W_Nabellen incomplete dossiers,10/13/2011 6:07:11 PM
157,O_CANCELLED,10/13/2011 6:21:09 PM
157,A_CANCELLED,10/13/2011 6:21:09 PM
157,W_Nabellen incomplete dossiers,10/13/2011 6:21:11 PM
158,A_SUBMITTED,10/3/2011 6:35:13 PM
158,A_PARTLYSUBMITTED,10/3/2011 6:35:14 PM
158,A_DECLINED,10/3/2011 6:36:01 PM
159,A_SUBMITTED,10/3/2011 6:45:47 PM
159,A_PARTLYSUBMITTED,10/3/2011 6:45:48 PM
159,A_DECLINED,10/3/2011 6:46:25 PM
160,A_SUBMITTED,10/3/2011 6:50:20 PM
160,A_PARTLYSUBMITTED,10/3/2011 6:50:21 PM
160,A_PREACCEPTED,10/3/2011 6:51:00 PM
160,W_Completeren aanvraag,10/3/2011 6:51:01 PM
160,W_Completeren aanvraag,10/3/2011 7:59:20 PM
160,W_Completeren aanvraag,10/3/2011 8:01:59 PM
160,W_Completeren aanvraag,10/4/2011 9:48:44 AM
160,W_Completeren aanvraag,10/4/2011 9:49:55 AM
160,W_Completeren aanvraag,10/4/2011 1:36:23 PM
160,W_Completeren aanvraag,10/4/2011 1:37:38 PM
160,W_Completeren aanvraag,10/4/2011 6:15:15 PM
160,W_Completeren aanvraag,10/4/2011 6:16:13 PM
160,W_Completeren aanvraag,10/5/2011 9:56:07 AM
160,W_Completeren aanvraag,10/5/2011 9:56:54 AM
160,W_Completeren aanvraag,10/5/2011 1:52:22 PM
160,W_Completeren aanvraag,10/5/2011 1:53:35 PM
160,W_Completeren aanvraag,10/5/2011 6:39:19 PM
160,W_Completeren aanvraag,10/5/2011 6:41:05 PM
160,W_Completeren aanvraag,10/6/2011 9:57:33 AM
160,W_Completeren aanvraag,10/6/2011 9:57:49 AM
160,W_Completeren aanvraag,10/6/2011 8:49:30 PM
160,W_Completeren aanvraag,10/6/2011 8:50:00 PM
160,W_Completeren aanvraag,10/7/2011 6:30:15 PM
160,W_Completeren aanvraag,10/7/2011 6:31:40 PM
160,W_Completeren aanvraag,10/8/2011 10:46:49 AM
160,W_Completeren aanvraag,10/8/2011 10:51:31 AM
160,W_Completeren aanvraag,11/3/2011 10:15:13 AM
160,A_CANCELLED,11/3/2011 10:15:13 AM
161,A_SUBMITTED,10/3/2011 6:51:38 PM
161,A_PARTLYSUBMITTED,10/3/2011 6:51:38 PM
161,A_PREACCEPTED,10/3/2011 6:52:19 PM
161,W_Completeren aanvraag,10/3/2011 6:52:20 PM
161,W_Completeren aanvraag,10/3/2011 8:19:19 PM
161,A_ACCEPTED,10/3/2011 8:24:53 PM
161,A_FINALIZED,10/3/2011 8:27:25 PM
161,O_SELECTED,10/3/2011 8:27:25 PM
161,O_CREATED,10/3/2011 8:27:26 PM
161,O_SENT,10/3/2011 8:27:26 PM
161,W_Nabellen offertes,10/3/2011 8:27:26 PM
161,W_Completeren aanvraag,10/3/2011 8:27:27 PM
161,W_Nabellen offertes,10/3/2011 8:27:38 PM
161,O_CANCELLED,10/3/2011 8:31:54 PM
161,O_SELECTED,10/3/2011 8:31:54 PM
161,O_CREATED,10/3/2011 8:31:55 PM
161,O_SENT,10/3/2011 8:31:56 PM
161,W_Nabellen offertes,10/3/2011 8:31:56 PM
161,W_Nabellen offertes,10/3/2011 8:31:58 PM
161,W_Nabellen offertes,10/3/2011 8:35:27 PM
161,W_Nabellen offertes,10/3/2011 8:37:21 PM
161,W_Nabellen offertes,10/10/2011 7:04:26 PM
161,W_Nabellen offertes,10/10/2011 7:21:21 PM
161,W_Nabellen offertes,10/10/2011 8:07:04 PM
161,W_Nabellen offertes,10/10/2011 8:07:56 PM
161,W_Nabellen offertes,10/14/2011 10:00:53 AM
161,O_CANCELLED,10/14/2011 10:03:43 AM
161,A_CANCELLED,10/14/2011 10:03:43 AM
161,W_Nabellen offertes,10/14/2011 10:03:46 AM
162,A_SUBMITTED,10/3/2011 7:15:09 PM
162,A_PARTLYSUBMITTED,10/3/2011 7:15:09 PM
162,A_DECLINED,10/3/2011 7:15:58 PM
163,A_SUBMITTED,10/3/2011 7:17:45 PM
163,A_PARTLYSUBMITTED,10/3/2011 7:17:45 PM
163,W_Afhandelen leads,10/3/2011 7:17:54 PM
163,W_Afhandelen leads,10/3/2011 7:39:24 PM
163,A_PREACCEPTED,10/3/2011 7:41:00 PM
163,W_Completeren aanvraag,10/3/2011 7:41:00 PM
163,W_Afhandelen leads,10/3/2011 7:41:01 PM
163,W_Completeren aanvraag,10/3/2011 8:37:40 PM
163,A_DECLINED,10/3/2011 8:46:23 PM
163,W_Completeren aanvraag,10/3/2011 8:46:27 PM
164,A_SUBMITTED,10/3/2011 7:27:36 PM
164,A_PARTLYSUBMITTED,10/3/2011 7:27:36 PM
164,A_DECLINED,10/3/2011 7:28:09 PM
165,A_SUBMITTED,10/3/2011 7:30:21 PM
165,A_PARTLYSUBMITTED,10/3/2011 7:30:21 PM
165,A_DECLINED,10/3/2011 7:31:13 PM
166,A_SUBMITTED,10/3/2011 7:32:45 PM
166,A_PARTLYSUBMITTED,10/3/2011 7:32:45 PM
166,W_Afhandelen leads,10/3/2011 7:32:55 PM
166,W_Afhandelen leads,10/3/2011 7:41:04 PM
166,A_PREACCEPTED,10/3/2011 7:42:16 PM
166,W_Completeren aanvraag,10/3/2011 7:42:16 PM
166,W_Afhandelen leads,10/3/2011 7:42:17 PM
166,W_Completeren aanvraag,10/3/2011 8:49:35 PM
166,A_CANCELLED,10/3/2011 8:52:58 PM
166,W_Completeren aanvraag,10/3/2011 8:52:59 PM
167,A_SUBMITTED,10/3/2011 7:33:25 PM
167,A_PARTLYSUBMITTED,10/3/2011 7:33:25 PM
167,W_Afhandelen leads,10/3/2011 7:33:42 PM
167,W_Afhandelen leads,10/3/2011 7:42:21 PM
167,A_PREACCEPTED,10/3/2011 7:43:46 PM
167,W_Completeren aanvraag,10/3/2011 7:43:46 PM
167,W_Afhandelen leads,10/3/2011 7:43:47 PM
167,W_Completeren aanvraag,10/3/2011 8:53:26 PM
167,W_Completeren aanvraag,10/3/2011 8:55:48 PM
167,W_Completeren aanvraag,10/4/2011 10:56:40 AM
167,W_Completeren aanvraag,10/4/2011 10:58:03 AM
167,W_Completeren aanvraag,10/4/2011 1:39:13 PM
167,W_Completeren aanvraag,10/4/2011 1:41:11 PM
167,W_Completeren aanvraag,10/4/2011 2:49:01 PM
167,A_CANCELLED,10/4/2011 2:55:36 PM
167,W_Completeren aanvraag,10/4/2011 2:55:38 PM
168,A_SUBMITTED,10/3/2011 7:34:18 PM
168,A_PARTLYSUBMITTED,10/3/2011 7:34:19 PM
168,W_Afhandelen leads,10/3/2011 7:35:09 PM
168,W_Afhandelen leads,10/3/2011 7:43:50 PM
168,W_Afhandelen leads,10/3/2011 7:44:26 PM
168,W_Afhandelen leads,10/3/2011 7:44:29 PM
168,W_Afhandelen leads,10/3/2011 7:53:59 PM
168,W_Afhandelen leads,10/3/2011 7:57:40 PM
168,A_PREACCEPTED,10/3/2011 7:59:00 PM
168,W_Completeren aanvraag,10/3/2011 7:59:01 PM
168,W_Afhandelen leads,10/3/2011 7:59:02 PM
168,W_Completeren aanvraag,10/4/2011 11:42:03 AM
168,W_Completeren aanvraag,10/4/2011 12:02:47 PM
168,W_Completeren aanvraag,10/4/2011 4:47:31 PM
168,A_DECLINED,10/4/2011 4:59:28 PM
168,W_Completeren aanvraag,10/4/2011 4:59:32 PM
169,A_SUBMITTED,10/3/2011 7:37:51 PM
169,A_PARTLYSUBMITTED,10/3/2011 7:37:52 PM
169,W_Afhandelen leads,10/3/2011 7:38:43 PM
169,W_Afhandelen leads,10/3/2011 7:54:51 PM
169,A_DECLINED,10/3/2011 7:56:17 PM
169,W_Afhandelen leads,10/3/2011 7:56:21 PM
170,A_SUBMITTED,10/3/2011 7:45:53 PM
170,A_PARTLYSUBMITTED,10/3/2011 7:45:53 PM
170,W_Afhandelen leads,10/3/2011 7:46:38 PM
170,W_Afhandelen leads,10/3/2011 7:56:24 PM
170,A_PREACCEPTED,10/3/2011 7:57:35 PM
170,W_Completeren aanvraag,10/3/2011 7:57:35 PM
170,W_Afhandelen leads,10/3/2011 7:57:36 PM
170,W_Completeren aanvraag,10/4/2011 10:00:18 AM
170,W_Completeren aanvraag,10/4/2011 10:00:30 AM
170,W_Completeren aanvraag,10/4/2011 10:58:25 AM
170,W_Completeren aanvraag,10/4/2011 10:59:51 AM
170,W_Completeren aanvraag,10/4/2011 11:00:01 AM
170,W_Completeren aanvraag,10/4/2011 11:02:29 AM
170,W_Completeren aanvraag,10/4/2011 1:43:35 PM
170,W_Completeren aanvraag,10/4/2011 1:45:09 PM
170,W_Completeren aanvraag,10/4/2011 6:17:17 PM
170,A_DECLINED,10/4/2011 6:20:28 PM
170,W_Completeren aanvraag,10/4/2011 6:20:33 PM
171,A_SUBMITTED,10/3/2011 7:47:24 PM
171,A_PARTLYSUBMITTED,10/3/2011 7:47:24 PM
171,A_DECLINED,10/3/2011 7:47:26 PM
172,A_SUBMITTED,10/3/2011 7:55:30 PM
172,A_PARTLYSUBMITTED,10/3/2011 7:55:30 PM
172,W_Afhandelen leads,10/3/2011 7:55:41 PM
172,W_Afhandelen leads,10/3/2011 8:15:42 PM
172,A_PREACCEPTED,10/3/2011 8:17:56 PM
172,W_Completeren aanvraag,10/3/2011 8:17:56 PM
172,W_Afhandelen leads,10/3/2011 8:17:57 PM
172,W_Completeren aanvraag,10/4/2011 10:05:09 AM
172,W_Completeren aanvraag,10/4/2011 10:08:55 AM
172,W_Completeren aanvraag,10/4/2011 1:39:18 PM
172,W_Completeren aanvraag,10/4/2011 1:40:50 PM
172,W_Completeren aanvraag,10/4/2011 5:36:53 PM
172,W_Completeren aanvraag,10/4/2011 5:38:43 PM
172,W_Completeren aanvraag,10/5/2011 9:43:17 AM
172,W_Completeren aanvraag,10/5/2011 9:44:00 AM
172,W_Completeren aanvraag,10/5/2011 1:39:08 PM
172,W_Completeren aanvraag,10/5/2011 1:41:57 PM
172,W_Completeren aanvraag,10/5/2011 6:31:44 PM
172,A_CANCELLED,10/5/2011 6:40:59 PM
172,W_Completeren aanvraag,10/5/2011 6:41:01 PM
173,A_SUBMITTED,10/3/2011 7:58:04 PM
173,A_PARTLYSUBMITTED,10/3/2011 7:58:04 PM
173,A_PREACCEPTED,10/3/2011 7:58:48 PM
173,W_Completeren aanvraag,10/3/2011 7:58:49 PM
173,W_Completeren aanvraag,10/3/2011 8:00:26 PM
173,W_Completeren aanvraag,10/3/2011 8:02:07 PM
173,W_Completeren aanvraag,10/3/2011 8:06:02 PM
173,W_Completeren aanvraag,10/3/2011 8:09:41 PM
173,W_Completeren aanvraag,10/3/2011 8:17:52 PM
173,A_ACCEPTED,10/3/2011 8:18:58 PM
173,A_FINALIZED,10/3/2011 8:21:04 PM
173,O_SELECTED,10/3/2011 8:21:04 PM
173,O_CREATED,10/3/2011 8:21:05 PM
173,O_SENT,10/3/2011 8:21:05 PM
173,W_Nabellen offertes,10/3/2011 8:21:06 PM
173,W_Completeren aanvraag,10/3/2011 8:21:08 PM
173,W_Nabellen offertes,10/10/2011 12:32:29 PM
173,O_SELECTED,10/10/2011 12:33:40 PM
173,O_CANCELLED,10/10/2011 12:33:40 PM
173,O_CREATED,10/10/2011 12:33:41 PM
173,O_SENT,10/10/2011 12:33:41 PM
173,W_Nabellen offertes,10/10/2011 12:33:41 PM
173,W_Nabellen offertes,10/10/2011 12:33:44 PM
173,W_Nabellen offertes,10/17/2011 7:47:06 PM
173,W_Nabellen offertes,10/17/2011 7:53:24 PM
173,W_Nabellen offertes,10/19/2011 9:52:33 AM
173,O_SENT_BACK,10/19/2011 9:53:07 AM
173,W_Valideren aanvraag,10/19/2011 9:53:07 AM
173,W_Nabellen offertes,10/19/2011 9:53:08 AM
173,W_Valideren aanvraag,10/25/2011 10:51:48 AM
173,W_Nabellen incomplete dossiers,10/25/2011 11:26:47 AM
173,W_Valideren aanvraag,10/25/2011 11:26:49 AM
173,W_Nabellen incomplete dossiers,10/25/2011 12:06:50 PM
173,W_Nabellen incomplete dossiers,10/25/2011 12:12:12 PM
173,W_Nabellen incomplete dossiers,10/25/2011 2:06:16 PM
173,W_Nabellen incomplete dossiers,10/25/2011 2:15:32 PM
173,W_Nabellen incomplete dossiers,10/25/2011 2:21:10 PM
173,W_Nabellen incomplete dossiers,10/25/2011 2:26:31 PM
173,W_Nabellen incomplete dossiers,10/26/2011 8:13:56 AM
173,W_Valideren aanvraag,10/26/2011 8:14:41 AM
173,W_Nabellen incomplete dossiers,10/26/2011 8:14:42 AM
173,W_Valideren aanvraag,10/26/2011 9:20:42 AM
173,A_APPROVED,10/26/2011 9:46:23 AM
173,A_REGISTERED,10/26/2011 9:46:23 AM
173,O_ACCEPTED,10/26/2011 9:46:23 AM
173,A_ACTIVATED,10/26/2011 9:46:23 AM
173,W_Valideren aanvraag,10/26/2011 9:46:29 AM
174,A_SUBMITTED,10/3/2011 7:59:01 PM
174,A_PARTLYSUBMITTED,10/3/2011 7:59:02 PM
174,W_Afhandelen leads,10/3/2011 7:59:40 PM
174,W_Afhandelen leads,10/3/2011 8:00:02 PM
174,W_Afhandelen leads,10/3/2011 8:02:11 PM
174,W_Afhandelen leads,10/3/2011 8:02:13 PM
174,A_PREACCEPTED,10/3/2011 8:02:29 PM
174,W_Completeren aanvraag,10/3/2011 8:02:29 PM
174,W_Afhandelen leads,10/3/2011 8:02:30 PM
174,W_Completeren aanvraag,10/3/2011 8:02:47 PM
174,A_DECLINED,10/3/2011 8:14:04 PM
174,W_Completeren aanvraag,10/3/2011 8:14:08 PM
175,A_SUBMITTED,10/3/2011 8:08:29 PM
175,A_PARTLYSUBMITTED,10/3/2011 8:08:29 PM
175,A_DECLINED,10/3/2011 8:09:23 PM
176,A_SUBMITTED,10/3/2011 8:08:34 PM
176,A_PARTLYSUBMITTED,10/3/2011 8:08:35 PM
176,A_DECLINED,10/3/2011 8:09:31 PM
177,A_SUBMITTED,10/3/2011 8:10:32 PM
177,A_PARTLYSUBMITTED,10/3/2011 8:10:32 PM
177,W_Afhandelen leads,10/3/2011 8:10:49 PM
177,W_Afhandelen leads,10/3/2011 8:11:38 PM
177,A_DECLINED,10/3/2011 8:15:31 PM
177,W_Afhandelen leads,10/3/2011 8:15:35 PM
178,A_SUBMITTED,10/3/2011 8:10:41 PM
178,A_PARTLYSUBMITTED,10/3/2011 8:10:41 PM
178,A_PREACCEPTED,10/3/2011 8:11:22 PM
178,W_Completeren aanvraag,10/3/2011 8:11:23 PM
178,W_Completeren aanvraag,10/4/2011 11:59:41 AM
178,W_Completeren aanvraag,10/4/2011 12:01:12 PM
178,W_Completeren aanvraag,10/4/2011 4:41:57 PM
178,A_ACCEPTED,10/4/2011 4:49:54 PM
178,O_SELECTED,10/4/2011 4:51:33 PM
178,A_FINALIZED,10/4/2011 4:51:33 PM
178,O_CREATED,10/4/2011 4:51:35 PM
178,O_SENT,10/4/2011 4:51:35 PM
178,W_Nabellen offertes,10/4/2011 4:51:35 PM
178,W_Completeren aanvraag,10/4/2011 4:51:37 PM
178,W_Nabellen offertes,10/11/2011 8:42:17 PM
178,O_CANCELLED,10/11/2011 8:43:59 PM
178,A_CANCELLED,10/11/2011 8:43:59 PM
178,W_Nabellen offertes,10/11/2011 8:44:01 PM
179,A_SUBMITTED,10/3/2011 8:18:50 PM
179,A_PARTLYSUBMITTED,10/3/2011 8:18:51 PM
179,W_Afhandelen leads,10/3/2011 8:19:05 PM
179,W_Afhandelen leads,10/3/2011 8:21:12 PM
179,A_DECLINED,10/3/2011 8:26:36 PM
179,W_Afhandelen leads,10/3/2011 8:26:39 PM
180,A_SUBMITTED,10/3/2011 8:25:07 PM
180,A_PARTLYSUBMITTED,10/3/2011 8:25:08 PM
180,W_Afhandelen leads,10/3/2011 8:25:17 PM
180,W_Afhandelen leads,10/3/2011 8:32:06 PM
180,A_PREACCEPTED,10/3/2011 8:35:05 PM
180,W_Completeren aanvraag,10/3/2011 8:35:06 PM
180,W_Afhandelen leads,10/3/2011 8:35:06 PM
180,W_Completeren aanvraag,10/4/2011 9:31:16 AM
180,W_Completeren aanvraag,10/4/2011 9:42:30 AM
180,W_Completeren aanvraag,10/4/2011 9:42:37 AM
180,A_ACCEPTED,10/4/2011 9:43:39 AM
180,O_SELECTED,10/4/2011 9:44:06 AM
180,A_FINALIZED,10/4/2011 9:44:06 AM
180,O_CREATED,10/4/2011 9:44:07 AM
