case Id,activity,timestamp
923,W_Nabellen offertes,10/19/2011 12:36
923,W_Nabellen offertes,10/19/2011 12:38
923,W_Nabellen offertes,10/20/2011 20:19
923,W_Nabellen offertes,10/20/2011 20:20
923,W_Nabellen offertes,10/21/2011 19:43
923,W_Nabellen offertes,10/21/2011 19:44
923,W_Nabellen offertes,10/21/2011 19:48
923,W_Nabellen offertes,10/21/2011 19:50
923,W_Nabellen offertes,10/22/2011 12:31
923,W_Nabellen offertes,10/22/2011 12:34
923,W_Nabellen offertes,10/25/2011 11:04
923,O_SENT_BACK,10/25/2011 11:04
923,W_Valideren aanvraag,10/25/2011 11:04
923,W_Nabellen offertes,10/25/2011 11:04
923,W_Valideren aanvraag,10/28/2011 11:42
923,W_Nabellen incomplete dossiers,10/28/2011 12:08
923,W_Valideren aanvraag,10/28/2011 12:08
923,W_Nabellen incomplete dossiers,10/28/2011 15:50
923,W_Nabellen incomplete dossiers,10/28/2011 16:31
923,W_Nabellen incomplete dossiers,10/28/2011 17:26
923,W_Nabellen incomplete dossiers,10/28/2011 17:27
923,W_Nabellen incomplete dossiers,10/28/2011 18:13
923,W_Valideren aanvraag,10/28/2011 18:18
923,W_Nabellen incomplete dossiers,10/28/2011 18:18
923,W_Valideren aanvraag,10/31/2011 8:39
923,O_ACCEPTED,10/31/2011 8:56
923,A_ACTIVATED,10/31/2011 8:56
923,A_APPROVED,10/31/2011 8:56
923,A_REGISTERED,10/31/2011 8:56
923,W_Valideren aanvraag,10/31/2011 8:56
924,A_SUBMITTED,10/12/2011 20:45
924,A_PARTLYSUBMITTED,10/12/2011 20:45
924,W_Afhandelen leads,10/12/2011 20:45
924,W_Afhandelen leads,10/13/2011 9:04
924,A_DECLINED,10/13/2011 9:07
924,W_Afhandelen leads,10/13/2011 9:07
925,A_SUBMITTED,10/12/2011 20:49
925,A_PARTLYSUBMITTED,10/12/2011 20:49
925,A_DECLINED,10/12/2011 20:50
926,A_SUBMITTED,10/12/2011 21:47
926,A_PARTLYSUBMITTED,10/12/2011 21:47
926,A_PREACCEPTED,10/12/2011 21:48
926,W_Completeren aanvraag,10/12/2011 21:48
926,W_Completeren aanvraag,10/13/2011 9:31
926,W_Completeren aanvraag,10/13/2011 9:38
926,W_Completeren aanvraag,10/13/2011 9:39
926,W_Completeren aanvraag,10/13/2011 9:39
926,W_Completeren aanvraag,10/13/2011 15:29
926,W_Completeren aanvraag,10/13/2011 15:30
926,W_Completeren aanvraag,10/13/2011 17:34
926,W_Completeren aanvraag,10/13/2011 17:34
926,W_Completeren aanvraag,10/13/2011 17:44
926,W_Completeren aanvraag,10/13/2011 17:44
926,W_Completeren aanvraag,10/13/2011 18:03
926,W_Completeren aanvraag,10/13/2011 18:04
926,W_Completeren aanvraag,10/13/2011 18:14
926,W_Completeren aanvraag,10/13/2011 18:27
926,W_Completeren aanvraag,10/14/2011 12:14
926,W_Completeren aanvraag,10/14/2011 12:16
926,W_Completeren aanvraag,10/14/2011 18:24
926,W_Completeren aanvraag,10/14/2011 18:26
926,W_Completeren aanvraag,10/15/2011 11:28
926,W_Completeren aanvraag,10/15/2011 11:29
926,W_Completeren aanvraag,10/15/2011 11:39
926,A_ACCEPTED,10/15/2011 11:46
926,O_SELECTED,10/15/2011 11:53
926,A_FINALIZED,10/15/2011 11:53
926,O_CREATED,10/15/2011 11:53
926,O_SENT,10/15/2011 11:53
926,W_Nabellen offertes,10/15/2011 11:53
926,W_Completeren aanvraag,10/15/2011 11:53
926,W_Nabellen offertes,10/22/2011 16:03
926,W_Nabellen offertes,10/22/2011 16:05
926,W_Nabellen offertes,10/29/2011 12:48
926,W_Nabellen offertes,10/29/2011 12:52
926,W_Nabellen offertes,11/1/2011 11:52
926,O_SENT_BACK,11/1/2011 11:53
926,W_Valideren aanvraag,11/1/2011 11:53
926,W_Nabellen offertes,11/1/2011 11:53
926,W_Valideren aanvraag,11/3/2011 13:56
926,O_DECLINED,11/3/2011 14:05
926,A_DECLINED,11/3/2011 14:05
926,W_Valideren aanvraag,11/3/2011 14:05
927,A_SUBMITTED,10/12/2011 21:51
927,A_PARTLYSUBMITTED,10/12/2011 21:51
927,A_PREACCEPTED,10/12/2011 21:52
927,W_Completeren aanvraag,10/12/2011 21:52
927,W_Completeren aanvraag,10/13/2011 9:39
927,A_ACCEPTED,10/13/2011 9:52
927,O_SELECTED,10/13/2011 9:56
927,A_FINALIZED,10/13/2011 9:56
927,O_CREATED,10/13/2011 9:56
927,O_SENT,10/13/2011 9:56
927,W_Nabellen offertes,10/13/2011 9:56
927,W_Completeren aanvraag,10/13/2011 9:56
927,W_Nabellen offertes,10/13/2011 9:56
927,W_Nabellen offertes,10/13/2011 9:57
927,W_Nabellen offertes,10/18/2011 10:14
927,W_Nabellen offertes,10/18/2011 10:19
927,W_Nabellen offertes,10/18/2011 19:42
927,W_Nabellen offertes,10/18/2011 19:42
927,W_Nabellen offertes,10/18/2011 19:43
927,W_Nabellen offertes,10/18/2011 19:43
927,W_Nabellen offertes,10/21/2011 10:22
927,O_SENT_BACK,10/21/2011 10:22
927,W_Valideren aanvraag,10/21/2011 10:22
927,W_Nabellen offertes,10/21/2011 10:22
927,W_Valideren aanvraag,10/27/2011 11:01
927,W_Valideren aanvraag,10/27/2011 11:01
927,W_Valideren aanvraag,10/27/2011 14:15
927,A_APPROVED,10/27/2011 14:59
927,O_ACCEPTED,10/27/2011 14:59
927,A_ACTIVATED,10/27/2011 14:59
927,A_REGISTERED,10/27/2011 14:59
927,W_Valideren aanvraag,10/27/2011 15:00
928,A_SUBMITTED,10/12/2011 21:56
928,A_PARTLYSUBMITTED,10/12/2011 21:56
928,A_PREACCEPTED,10/12/2011 21:56
928,W_Completeren aanvraag,10/12/2011 21:56
928,W_Completeren aanvraag,10/13/2011 10:13
928,W_Completeren aanvraag,10/13/2011 10:14
928,W_Completeren aanvraag,10/13/2011 15:30
928,W_Completeren aanvraag,10/13/2011 15:31
928,W_Completeren aanvraag,10/13/2011 17:03
928,A_ACCEPTED,10/13/2011 17:07
928,A_FINALIZED,10/13/2011 17:10
928,O_SELECTED,10/13/2011 17:10
928,O_CREATED,10/13/2011 17:10
928,O_SENT,10/13/2011 17:10
928,W_Nabellen offertes,10/13/2011 17:10
928,W_Completeren aanvraag,10/13/2011 17:10
928,W_Nabellen offertes,10/19/2011 9:38
928,O_SENT_BACK,10/19/2011 9:39
928,W_Valideren aanvraag,10/19/2011 9:39
928,W_Nabellen offertes,10/19/2011 9:39
928,W_Valideren aanvraag,10/24/2011 12:27
928,W_Nabellen incomplete dossiers,10/24/2011 12:51
928,W_Valideren aanvraag,10/24/2011 12:51
928,W_Nabellen incomplete dossiers,10/24/2011 15:00
928,W_Nabellen incomplete dossiers,10/24/2011 15:01
928,W_Nabellen incomplete dossiers,10/24/2011 15:02
928,W_Nabellen incomplete dossiers,10/24/2011 15:04
928,W_Nabellen incomplete dossiers,10/24/2011 15:04
928,W_Nabellen incomplete dossiers,10/24/2011 15:04
928,W_Nabellen incomplete dossiers,10/24/2011 18:20
928,W_Valideren aanvraag,10/24/2011 18:25
928,W_Nabellen incomplete dossiers,10/24/2011 18:25
928,W_Valideren aanvraag,10/25/2011 7:52
928,W_Valideren aanvraag,10/25/2011 7:56
928,W_Valideren aanvraag,10/25/2011 9:09
928,O_ACCEPTED,10/25/2011 9:30
928,A_REGISTERED,10/25/2011 9:30
928,A_APPROVED,10/25/2011 9:30
928,A_ACTIVATED,10/25/2011 9:30
928,W_Valideren aanvraag,10/25/2011 9:31
929,A_SUBMITTED,10/12/2011 22:09
929,A_PARTLYSUBMITTED,10/12/2011 22:09
929,W_Beoordelen fraude,10/12/2011 22:09
929,W_Beoordelen fraude,10/13/2011 11:54
929,W_Beoordelen fraude,10/13/2011 11:54
929,W_Beoordelen fraude,10/13/2011 14:49
929,A_DECLINED,10/13/2011 14:50
929,W_Beoordelen fraude,10/13/2011 14:50
930,A_SUBMITTED,10/12/2011 22:17
930,A_PARTLYSUBMITTED,10/12/2011 22:17
930,W_Afhandelen leads,10/12/2011 22:18
930,W_Afhandelen leads,10/13/2011 9:04
930,A_PREACCEPTED,10/13/2011 9:06
930,W_Completeren aanvraag,10/13/2011 9:06
930,W_Afhandelen leads,10/13/2011 9:06
930,W_Completeren aanvraag,10/13/2011 11:07
930,A_DECLINED,10/13/2011 11:14
930,W_Completeren aanvraag,10/13/2011 11:14
931,A_SUBMITTED,10/12/2011 22:18
931,A_PARTLYSUBMITTED,10/12/2011 22:18
931,A_PREACCEPTED,10/12/2011 22:19
931,W_Completeren aanvraag,10/12/2011 22:19
931,W_Completeren aanvraag,10/13/2011 10:09
931,A_DECLINED,10/13/2011 10:13
931,W_Completeren aanvraag,10/13/2011 10:13
932,A_SUBMITTED,10/12/2011 22:51
932,A_PARTLYSUBMITTED,10/12/2011 22:51
932,A_PREACCEPTED,10/12/2011 22:52
932,W_Completeren aanvraag,10/12/2011 22:52
932,W_Completeren aanvraag,10/13/2011 10:13
932,A_ACCEPTED,10/13/2011 10:21
932,O_SELECTED,10/13/2011 10:22
932,A_FINALIZED,10/13/2011 10:22
932,O_CREATED,10/13/2011 10:22
932,O_SENT,10/13/2011 10:22
932,W_Nabellen offertes,10/13/2011 10:22
932,W_Completeren aanvraag,10/13/2011 10:23
932,W_Nabellen offertes,10/13/2011 10:23
932,W_Nabellen offertes,10/13/2011 10:25
932,W_Nabellen offertes,10/20/2011 20:00
932,W_Nabellen offertes,10/20/2011 20:01
932,W_Nabellen offertes,10/21/2011 19:17
932,W_Nabellen offertes,10/21/2011 19:18
932,W_Nabellen offertes,10/24/2011 14:31
932,W_Nabellen offertes,10/24/2011 14:34
932,W_Nabellen offertes,10/24/2011 16:05
932,W_Nabellen offertes,10/24/2011 16:10
932,W_Nabellen offertes,10/31/2011 19:25
932,W_Nabellen offertes,10/31/2011 19:25
932,W_Nabellen offertes,11/2/2011 19:22
932,W_Nabellen offertes,11/2/2011 19:24
932,W_Nabellen offertes,11/4/2011 16:53
932,W_Nabellen offertes,11/4/2011 17:10
932,W_Nabellen offertes,11/4/2011 19:40
932,W_Nabellen offertes,11/4/2011 19:41
932,W_Nabellen offertes,11/5/2011 17:24
932,W_Nabellen offertes,11/5/2011 17:28
932,W_Nabellen offertes,11/8/2011 21:46
932,W_Nabellen offertes,11/8/2011 21:47
932,W_Nabellen offertes,11/9/2011 21:15
932,W_Nabellen offertes,11/9/2011 21:15
932,W_Nabellen offertes,11/13/2011 10:15
932,A_CANCELLED,11/13/2011 10:15
932,O_CANCELLED,11/13/2011 10:15
933,A_SUBMITTED,10/12/2011 23:03
933,A_PARTLYSUBMITTED,10/12/2011 23:03
933,A_PREACCEPTED,10/12/2011 23:04
933,W_Completeren aanvraag,10/12/2011 23:04
933,W_Completeren aanvraag,10/13/2011 10:29
933,W_Completeren aanvraag,10/13/2011 10:31
933,W_Completeren aanvraag,10/13/2011 15:31
933,W_Completeren aanvraag,10/13/2011 15:32
933,W_Completeren aanvraag,10/13/2011 17:16
933,W_Completeren aanvraag,10/13/2011 17:44
933,W_Completeren aanvraag,10/14/2011 18:39
933,W_Completeren aanvraag,10/14/2011 18:40
933,W_Completeren aanvraag,10/14/2011 19:56
933,W_Completeren aanvraag,10/14/2011 19:58
933,W_Completeren aanvraag,10/15/2011 11:08
933,W_Completeren aanvraag,10/15/2011 11:14
933,W_Completeren aanvraag,10/15/2011 11:14
933,W_Completeren aanvraag,10/15/2011 11:14
933,W_Completeren aanvraag,10/15/2011 11:29
933,W_Completeren aanvraag,10/15/2011 11:29
933,W_Completeren aanvraag,10/17/2011 13:36
933,W_Completeren aanvraag,10/17/2011 13:37
933,W_Completeren aanvraag,10/17/2011 15:18
933,W_Completeren aanvraag,10/17/2011 15:21
933,W_Completeren aanvraag,10/17/2011 20:19
933,W_Completeren aanvraag,10/17/2011 20:20
933,W_Completeren aanvraag,10/18/2011 10:12
933,W_Completeren aanvraag,10/18/2011 10:19
933,W_Completeren aanvraag,10/18/2011 10:19
933,A_ACCEPTED,10/18/2011 10:20
933,A_FINALIZED,10/18/2011 10:20
933,O_SELECTED,10/18/2011 10:20
933,O_CREATED,10/18/2011 10:20
933,O_SENT,10/18/2011 10:21
933,W_Nabellen offertes,10/18/2011 10:21
933,W_Completeren aanvraag,10/18/2011 10:21
933,W_Nabellen offertes,10/19/2011 16:27
933,O_SELECTED,10/19/2011 16:30
933,O_CANCELLED,10/19/2011 16:30
933,O_CREATED,10/19/2011 16:30
933,O_SENT,10/19/2011 16:30
933,W_Nabellen offertes,10/19/2011 16:30
933,W_Nabellen offertes,10/19/2011 16:30
933,W_Nabellen offertes,10/19/2011 16:30
933,W_Nabellen offertes,10/19/2011 16:31
933,W_Nabellen offertes,10/25/2011 19:12
933,W_Nabellen offertes,10/25/2011 19:30
933,W_Nabellen offertes,10/25/2011 20:05
933,W_Nabellen offertes,10/25/2011 20:08
933,W_Nabellen offertes,10/27/2011 15:47
933,W_Nabellen offertes,10/27/2011 15:49
933,W_Nabellen offertes,11/4/2011 20:24
933,W_Nabellen offertes,11/4/2011 20:25
933,W_Nabellen offertes,11/8/2011 17:32
933,W_Nabellen offertes,11/8/2011 17:34
933,W_Nabellen offertes,11/10/2011 18:38
933,W_Nabellen offertes,11/10/2011 18:39
933,W_Nabellen offertes,11/16/2011 21:18
933,W_Nabellen offertes,11/16/2011 21:19
933,W_Nabellen offertes,11/19/2011 10:15
933,A_CANCELLED,11/19/2011 10:15
933,O_CANCELLED,11/19/2011 10:15
934,A_SUBMITTED,10/12/2011 23:08
934,A_PARTLYSUBMITTED,10/12/2011 23:08
934,A_PREACCEPTED,10/12/2011 23:09
934,W_Completeren aanvraag,10/12/2011 23:09
934,W_Completeren aanvraag,10/13/2011 10:30
934,W_Completeren aanvraag,10/13/2011 10:32
934,W_Completeren aanvraag,10/13/2011 11:03
934,W_Completeren aanvraag,10/13/2011 11:03
934,W_Completeren aanvraag,10/13/2011 11:15
934,A_ACCEPTED,10/13/2011 11:21
934,O_SELECTED,10/13/2011 11:24
934,A_FINALIZED,10/13/2011 11:24
934,O_CREATED,10/13/2011 11:24
934,O_SENT,10/13/2011 11:24
934,W_Nabellen offertes,10/13/2011 11:24
934,W_Completeren aanvraag,10/13/2011 11:24
934,W_Nabellen offertes,10/18/2011 18:41
934,W_Nabellen offertes,10/18/2011 18:43
934,W_Nabellen offertes,10/22/2011 16:03
934,W_Nabellen offertes,10/22/2011 16:05
934,W_Nabellen offertes,10/26/2011 10:01
934,O_SENT_BACK,10/26/2011 10:02
934,W_Valideren aanvraag,10/26/2011 10:02
934,W_Nabellen offertes,10/26/2011 10:02
934,W_Valideren aanvraag,10/31/2011 11:04
934,A_APPROVED,10/31/2011 11:18
934,O_ACCEPTED,10/31/2011 11:18
934,A_REGISTERED,10/31/2011 11:18
934,A_ACTIVATED,10/31/2011 11:18
934,W_Valideren aanvraag,10/31/2011 11:18
935,A_SUBMITTED,10/12/2011 23:23
935,A_PARTLYSUBMITTED,10/12/2011 23:23
935,W_Afhandelen leads,10/12/2011 23:23
935,W_Afhandelen leads,10/13/2011 9:04
935,A_DECLINED,10/13/2011 9:08
935,W_Afhandelen leads,10/13/2011 9:08
936,A_SUBMITTED,10/12/2011 23:23
936,A_PARTLYSUBMITTED,10/12/2011 23:23
936,W_Afhandelen leads,10/12/2011 23:24
936,W_Afhandelen leads,10/13/2011 9:10
936,A_PREACCEPTED,10/13/2011 9:11
936,W_Completeren aanvraag,10/13/2011 9:11
936,W_Afhandelen leads,10/13/2011 9:11
936,W_Completeren aanvraag,10/13/2011 11:09
936,A_DECLINED,10/13/2011 11:17
936,W_Completeren aanvraag,10/13/2011 11:17
937,A_SUBMITTED,10/12/2011 23:37
937,A_PARTLYSUBMITTED,10/12/2011 23:37
937,W_Afhandelen leads,10/12/2011 23:39
937,W_Afhandelen leads,10/13/2011 9:10
937,A_DECLINED,10/13/2011 9:11
937,W_Afhandelen leads,10/13/2011 9:11
938,A_SUBMITTED,10/12/2011 23:55
938,A_PARTLYSUBMITTED,10/12/2011 23:55
938,W_Afhandelen leads,10/12/2011 23:56
938,W_Afhandelen leads,10/13/2011 9:10
938,W_Afhandelen leads,10/13/2011 9:14
938,W_Afhandelen leads,10/13/2011 9:14
938,W_Afhandelen leads,10/13/2011 9:58
938,W_Afhandelen leads,10/13/2011 9:59
938,A_DECLINED,10/13/2011 10:00
938,W_Afhandelen leads,10/13/2011 10:00
939,A_SUBMITTED,10/13/2011 0:41
939,A_PARTLYSUBMITTED,10/13/2011 0:41
939,A_DECLINED,10/13/2011 0:42
940,A_SUBMITTED,10/13/2011 0:57
940,A_PARTLYSUBMITTED,10/13/2011 0:57
940,A_PREACCEPTED,10/13/2011 0:58
940,W_Completeren aanvraag,10/13/2011 0:58
940,W_Completeren aanvraag,10/13/2011 10:32
940,W_Completeren aanvraag,10/13/2011 10:54
940,W_Completeren aanvraag,10/13/2011 11:05
940,W_Completeren aanvraag,10/13/2011 11:07
940,W_Completeren aanvraag,10/13/2011 13:07
940,A_ACCEPTED,10/13/2011 13:14
940,O_SELECTED,10/13/2011 13:24
940,A_FINALIZED,10/13/2011 13:24
940,O_CREATED,10/13/2011 13:24
940,O_SENT,10/13/2011 13:24
940,W_Nabellen offertes,10/13/2011 13:24
940,W_Completeren aanvraag,10/13/2011 13:24
940,W_Nabellen offertes,10/13/2011 13:24
940,W_Nabellen offertes,10/13/2011 13:27
940,W_Nabellen offertes,10/20/2011 20:24
940,W_Nabellen offertes,10/20/2011 20:25
940,W_Nabellen offertes,10/21/2011 18:16
940,W_Nabellen offertes,10/21/2011 18:18
940,W_Nabellen offertes,10/24/2011 14:45
940,W_Nabellen offertes,10/24/2011 14:46
940,W_Nabellen offertes,10/24/2011 19:57
940,W_Nabellen offertes,10/24/2011 20:02
940,W_Nabellen offertes,11/8/2011 13:20
940,O_CANCELLED,11/8/2011 13:23
940,A_CANCELLED,11/8/2011 13:23
940,W_Nabellen offertes,11/8/2011 13:23
941,A_SUBMITTED,10/13/2011 1:50
941,A_PARTLYSUBMITTED,10/13/2011 1:50
941,A_DECLINED,10/13/2011 1:51
942,A_SUBMITTED,10/13/2011 8:41
942,A_PARTLYSUBMITTED,10/13/2011 8:41
942,A_PREACCEPTED,10/13/2011 8:42
942,W_Completeren aanvraag,10/13/2011 8:42
942,W_Completeren aanvraag,10/13/2011 10:33
942,W_Completeren aanvraag,10/13/2011 10:36
942,W_Completeren aanvraag,10/13/2011 15:32
942,W_Completeren aanvraag,10/13/2011 15:33
942,W_Completeren aanvraag,10/13/2011 17:16
942,W_Completeren aanvraag,10/13/2011 17:18
942,W_Completeren aanvraag,10/13/2011 19:54
942,A_ACCEPTED,10/13/2011 20:00
942,A_FINALIZED,10/13/2011 20:09
942,O_SELECTED,10/13/2011 20:09
942,O_CREATED,10/13/2011 20:09
942,O_SENT,10/13/2011 20:09
942,W_Nabellen offertes,10/13/2011 20:09
942,W_Completeren aanvraag,10/13/2011 20:09
942,W_Nabellen offertes,10/13/2011 20:10
942,W_Nabellen offertes,10/13/2011 20:12
942,W_Nabellen offertes,10/21/2011 11:20
942,O_CANCELLED,10/21/2011 11:24
942,A_CANCELLED,10/21/2011 11:24
942,W_Nabellen offertes,10/21/2011 11:24
943,A_SUBMITTED,10/13/2011 8:45
943,A_PARTLYSUBMITTED,10/13/2011 8:45
943,W_Afhandelen leads,10/13/2011 8:46
943,W_Afhandelen leads,10/13/2011 9:12
943,A_DECLINED,10/13/2011 9:13
943,W_Afhandelen leads,10/13/2011 9:13
944,A_SUBMITTED,10/13/2011 9:08
944,A_PARTLYSUBMITTED,10/13/2011 9:08
944,W_Afhandelen leads,10/13/2011 9:09
944,W_Afhandelen leads,10/13/2011 9:10
944,A_DECLINED,10/13/2011 9:13
944,W_Afhandelen leads,10/13/2011 9:13
945,A_SUBMITTED,10/13/2011 9:46
945,A_PARTLYSUBMITTED,10/13/2011 9:46
945,A_PREACCEPTED,10/13/2011 9:47
945,W_Completeren aanvraag,10/13/2011 9:47
945,W_Completeren aanvraag,10/13/2011 9:47
945,A_ACCEPTED,10/13/2011 9:55
945,O_SELECTED,10/13/2011 9:56
945,A_FINALIZED,10/13/2011 9:56
945,O_CREATED,10/13/2011 9:56
945,O_SENT,10/13/2011 9:56
945,W_Nabellen offertes,10/13/2011 9:56
945,W_Completeren aanvraag,10/13/2011 9:56
945,W_Nabellen offertes,10/18/2011 10:24
945,O_SENT_BACK,10/18/2011 10:24
945,W_Valideren aanvraag,10/18/2011 10:24
945,W_Nabellen offertes,10/18/2011 10:24
945,W_Valideren aanvraag,10/21/2011 19:38
945,W_Valideren aanvraag,10/21/2011 19:39
945,W_Valideren aanvraag,10/22/2011 11:13
945,W_Nabellen incomplete dossiers,10/22/2011 11:26
945,W_Valideren aanvraag,10/22/2011 11:26
945,W_Nabellen incomplete dossiers,10/22/2011 14:50
945,W_Nabellen incomplete dossiers,10/22/2011 14:53
945,W_Nabellen incomplete dossiers,10/22/2011 15:02
945,W_Nabellen incomplete dossiers,10/22/2011 15:22
945,W_Nabellen incomplete dossiers,10/24/2011 10:05
945,W_Valideren aanvraag,10/24/2011 10:05
945,W_Nabellen incomplete dossiers,10/24/2011 10:05
945,W_Valideren aanvraag,10/24/2011 10:39
945,O_ACCEPTED,10/24/2011 10:50
945,A_REGISTERED,10/24/2011 10:50
945,A_APPROVED,10/24/2011 10:50
945,A_ACTIVATED,10/24/2011 10:50
945,W_Valideren aanvraag,10/24/2011 10:50
946,A_SUBMITTED,10/13/2011 10:26
946,A_PARTLYSUBMITTED,10/13/2011 10:26
946,A_PREACCEPTED,10/13/2011 10:27
946,W_Completeren aanvraag,10/13/2011 10:27
946,W_Completeren aanvraag,10/13/2011 10:27
946,W_Completeren aanvraag,10/13/2011 10:30
946,W_Completeren aanvraag,10/13/2011 12:46
946,A_DECLINED,10/13/2011 12:48
946,W_Completeren aanvraag,10/13/2011 12:48
947,A_SUBMITTED,10/13/2011 10:30
947,A_PARTLYSUBMITTED,10/13/2011 10:30
947,A_DECLINED,10/13/2011 10:30
948,A_SUBMITTED,10/13/2011 10:52
948,A_PARTLYSUBMITTED,10/13/2011 10:52
948,A_PREACCEPTED,10/13/2011 10:53
948,W_Completeren aanvraag,10/13/2011 10:53
948,W_Completeren aanvraag,10/13/2011 11:07
948,W_Completeren aanvraag,10/13/2011 11:09
948,W_Completeren aanvraag,10/13/2011 12:24
948,W_Completeren aanvraag,10/13/2011 12:25
948,W_Completeren aanvraag,10/13/2011 12:39
948,W_Completeren aanvraag,10/13/2011 12:39
948,W_Completeren aanvraag,10/13/2011 12:40
948,W_Completeren aanvraag,10/13/2011 12:53
948,W_Completeren aanvraag,10/13/2011 17:12
948,W_Completeren aanvraag,10/13/2011 17:13
948,W_Completeren aanvraag,10/13/2011 19:31
948,W_Completeren aanvraag,10/13/2011 19:43
948,W_Completeren aanvraag,10/13/2011 19:43
948,A_ACCEPTED,10/13/2011 19:46
948,O_SELECTED,10/13/2011 19:51
948,A_FINALIZED,10/13/2011 19:51
948,O_CREATED,10/13/2011 19:51
948,O_SENT,10/13/2011 19:51
948,W_Nabellen offertes,10/13/2011 19:51
948,W_Completeren aanvraag,10/13/2011 19:51
948,W_Nabellen offertes,10/13/2011 19:51
948,W_Nabellen offertes,10/13/2011 19:54
948,W_Nabellen offertes,10/21/2011 9:22
948,W_Nabellen offertes,10/21/2011 9:23
948,W_Nabellen offertes,10/22/2011 16:42
948,W_Nabellen offertes,10/22/2011 16:44
948,W_Nabellen offertes,10/27/2011 11:55
948,W_Nabellen offertes,10/27/2011 11:59
948,W_Nabellen offertes,10/29/2011 14:57
948,W_Nabellen offertes,10/29/2011 14:58
948,W_Nabellen offertes,11/1/2011 17:29
948,W_Nabellen offertes,11/1/2011 17:31
948,W_Nabellen offertes,11/1/2011 18:54
948,W_Nabellen offertes,11/1/2011 18:57
948,W_Nabellen offertes,11/3/2011 21:36
948,W_Nabellen offertes,11/3/2011 21:38
948,W_Nabellen offertes,11/4/2011 21:14
948,A_CANCELLED,11/4/2011 21:17
948,O_CANCELLED,11/4/2011 21:17
948,W_Nabellen offertes,11/4/2011 21:17
949,A_SUBMITTED,10/13/2011 11:17
949,A_PARTLYSUBMITTED,10/13/2011 11:17
949,A_DECLINED,10/13/2011 11:18
950,A_SUBMITTED,10/13/2011 11:55
950,A_PARTLYSUBMITTED,10/13/2011 11:55
950,W_Afhandelen leads,10/13/2011 11:55
950,W_Afhandelen leads,10/13/2011 12:02
950,A_PREACCEPTED,10/13/2011 12:04
950,W_Completeren aanvraag,10/13/2011 12:04
950,W_Afhandelen leads,10/13/2011 12:04
950,W_Completeren aanvraag,10/13/2011 14:31
950,W_Completeren aanvraag,10/13/2011 14:43
950,W_Completeren aanvraag,10/13/2011 17:13
950,W_Completeren aanvraag,10/13/2011 17:16
950,W_Completeren aanvraag,11/12/2011 14:46
950,W_Completeren aanvraag,11/12/2011 14:46
950,W_Completeren aanvraag,11/12/2011 17:32
950,W_Completeren aanvraag,11/12/2011 17:32
950,W_Completeren aanvraag,11/13/2011 10:15
950,A_CANCELLED,11/13/2011 10:15
951,A_SUBMITTED,10/13/2011 11:59
951,A_PARTLYSUBMITTED,10/13/2011 11:59
951,W_Afhandelen leads,10/13/2011 12:00
951,W_Afhandelen leads,10/13/2011 12:02
951,A_DECLINED,10/13/2011 12:04
951,W_Afhandelen leads,10/13/2011 12:04
952,A_SUBMITTED,10/13/2011 12:10
952,A_PARTLYSUBMITTED,10/13/2011 12:10
952,W_Afhandelen leads,10/13/2011 12:11
952,W_Afhandelen leads,10/13/2011 12:11
952,A_DECLINED,10/13/2011 12:21
952,W_Afhandelen leads,10/13/2011 12:21
953,A_SUBMITTED,10/13/2011 12:10
953,A_PARTLYSUBMITTED,10/13/2011 12:10
953,A_PREACCEPTED,10/13/2011 12:11
953,W_Completeren aanvraag,10/13/2011 12:11
953,W_Completeren aanvraag,10/13/2011 15:12
953,W_Completeren aanvraag,10/13/2011 15:16
953,W_Completeren aanvraag,10/13/2011 15:20
953,W_Completeren aanvraag,10/13/2011 15:37
953,W_Completeren aanvraag,10/13/2011 15:38
953,A_ACCEPTED,10/13/2011 15:38
953,O_SELECTED,10/13/2011 15:40
953,A_FINALIZED,10/13/2011 15:40
953,O_CREATED,10/13/2011 15:40
953,O_SENT,10/13/2011 15:40
953,W_Nabellen offertes,10/13/2011 15:40
953,W_Completeren aanvraag,10/13/2011 15:40
953,W_Nabellen offertes,10/20/2011 20:47
953,W_Nabellen offertes,10/21/2011 6:15
953,W_Nabellen offertes,10/21/2011 10:51
953,W_Nabellen offertes,10/21/2011 10:55
953,W_Nabellen offertes,10/21/2011 12:05
953,O_SELECTED,10/21/2011 12:05
953,O_CANCELLED,10/21/2011 12:05
953,O_CREATED,10/21/2011 12:05
953,O_SENT,10/21/2011 12:05
953,W_Nabellen offertes,10/21/2011 12:05
953,W_Nabellen offertes,10/21/2011 12:05
953,W_Nabellen offertes,10/28/2011 20:46
953,W_Nabellen offertes,10/28/2011 20:49
953,W_Nabellen offertes,10/31/2011 16:53
953,W_Nabellen offertes,10/31/2011 16:56
953,W_Nabellen offertes,11/3/2011 13:13
953,O_SENT_BACK,11/3/2011 13:19
953,W_Valideren aanvraag,11/3/2011 13:19
953,W_Nabellen offertes,11/3/2011 13:19
953,W_Valideren aanvraag,11/7/2011 10:31
953,O_ACCEPTED,11/7/2011 11:00
953,A_ACTIVATED,11/7/2011 11:00
953,A_APPROVED,11/7/2011 11:00
953,A_REGISTERED,11/7/2011 11:00
953,W_Valideren aanvraag,11/7/2011 11:00
954,A_SUBMITTED,10/13/2011 12:16
954,A_PARTLYSUBMITTED,10/13/2011 12:16
