case Id,activity,timestamp
399,W_Completeren aanvraag,10/6/2011 9:10:55 AM
399,W_Completeren aanvraag,10/6/2011 9:15:07 AM
399,W_Completeren aanvraag,10/6/2011 9:33:31 AM
399,A_ACCEPTED,10/6/2011 9:41:44 AM
399,O_SELECTED,10/6/2011 9:45:51 AM
399,A_FINALIZED,10/6/2011 9:45:51 AM
399,O_CREATED,10/6/2011 9:45:52 AM
399,O_SENT,10/6/2011 9:45:52 AM
399,W_Nabellen offertes,10/6/2011 9:45:52 AM
399,W_Completeren aanvraag,10/6/2011 9:45:54 AM
399,W_Nabellen offertes,10/10/2011 11:25:29 AM
399,O_SELECTED,10/10/2011 11:28:27 AM
399,O_CANCELLED,10/10/2011 11:28:27 AM
399,O_CREATED,10/10/2011 11:28:28 AM
399,O_SENT,10/10/2011 11:28:28 AM
399,W_Nabellen offertes,10/10/2011 11:28:29 AM
399,W_Nabellen offertes,10/10/2011 11:28:31 AM
399,W_Nabellen offertes,10/12/2011 5:15:12 PM
399,W_Nabellen offertes,10/12/2011 5:17:06 PM
399,W_Nabellen offertes,10/17/2011 11:04:37 AM
399,O_SENT_BACK,10/17/2011 11:06:16 AM
399,W_Valideren aanvraag,10/17/2011 11:06:16 AM
399,W_Nabellen offertes,10/17/2011 11:06:19 AM
399,W_Valideren aanvraag,10/21/2011 10:58:43 AM
399,W_Nabellen incomplete dossiers,10/21/2011 11:26:29 AM
399,W_Valideren aanvraag,10/21/2011 11:26:31 AM
399,W_Nabellen incomplete dossiers,10/21/2011 11:50:21 AM
399,W_Nabellen incomplete dossiers,10/21/2011 11:59:38 AM
399,W_Nabellen incomplete dossiers,10/25/2011 9:36:54 AM
399,W_Nabellen incomplete dossiers,10/25/2011 9:39:39 AM
399,W_Nabellen incomplete dossiers,10/25/2011 10:07:36 AM
399,W_Nabellen incomplete dossiers,10/25/2011 10:15:29 AM
399,W_Nabellen incomplete dossiers,10/25/2011 2:44:31 PM
399,W_Valideren aanvraag,10/25/2011 2:45:06 PM
399,W_Nabellen incomplete dossiers,10/25/2011 2:45:08 PM
399,W_Valideren aanvraag,10/25/2011 4:15:11 PM
399,A_APPROVED,10/25/2011 4:19:46 PM
399,A_ACTIVATED,10/25/2011 4:19:46 PM
399,O_ACCEPTED,10/25/2011 4:19:46 PM
399,A_REGISTERED,10/25/2011 4:19:46 PM
399,W_Valideren aanvraag,10/25/2011 4:19:53 PM
400,A_SUBMITTED,10/5/2011 9:52:08 PM
400,A_PARTLYSUBMITTED,10/5/2011 9:52:08 PM
400,A_PREACCEPTED,10/5/2011 9:52:44 PM
400,W_Completeren aanvraag,10/5/2011 9:52:45 PM
400,W_Completeren aanvraag,10/6/2011 9:15:19 AM
400,W_Completeren aanvraag,10/6/2011 9:18:54 AM
400,W_Completeren aanvraag,10/6/2011 1:44:06 PM
400,W_Completeren aanvraag,10/6/2011 1:50:47 PM
400,W_Completeren aanvraag,10/6/2011 5:38:11 PM
400,A_ACCEPTED,10/6/2011 5:42:48 PM
400,O_SELECTED,10/6/2011 5:49:56 PM
400,A_FINALIZED,10/6/2011 5:49:56 PM
400,O_CREATED,10/6/2011 5:49:57 PM
400,O_SENT,10/6/2011 5:49:57 PM
400,W_Nabellen offertes,10/6/2011 5:49:57 PM
400,W_Completeren aanvraag,10/6/2011 5:49:59 PM
400,W_Nabellen offertes,10/13/2011 8:51:07 PM
400,W_Nabellen offertes,10/13/2011 8:55:18 PM
400,W_Nabellen offertes,10/21/2011 12:36:59 PM
400,W_Nabellen offertes,10/21/2011 12:38:43 PM
400,W_Nabellen offertes,10/21/2011 6:23:37 PM
400,W_Nabellen offertes,10/21/2011 6:23:51 PM
400,W_Nabellen offertes,10/21/2011 7:16:57 PM
400,W_Nabellen offertes,10/21/2011 7:17:02 PM
400,W_Nabellen offertes,10/21/2011 7:32:00 PM
400,W_Nabellen offertes,10/21/2011 7:32:08 PM
400,W_Nabellen offertes,10/21/2011 8:27:47 PM
400,W_Nabellen offertes,10/21/2011 8:35:42 PM
400,W_Nabellen offertes,10/28/2011 7:34:27 PM
400,W_Nabellen offertes,10/28/2011 7:50:42 PM
400,W_Nabellen offertes,10/31/2011 12:15:05 PM
400,O_SENT_BACK,10/31/2011 12:15:36 PM
400,W_Valideren aanvraag,10/31/2011 12:15:36 PM
400,W_Nabellen offertes,10/31/2011 12:15:37 PM
400,W_Valideren aanvraag,11/3/2011 10:38:46 AM
400,W_Nabellen incomplete dossiers,11/3/2011 10:52:52 AM
400,W_Valideren aanvraag,11/3/2011 10:52:53 AM
400,W_Nabellen incomplete dossiers,11/3/2011 4:44:26 PM
400,W_Valideren aanvraag,11/3/2011 4:58:46 PM
400,W_Nabellen incomplete dossiers,11/3/2011 4:58:47 PM
400,W_Valideren aanvraag,11/4/2011 10:52:33 AM
400,O_ACCEPTED,11/4/2011 11:19:09 AM
400,A_ACTIVATED,11/4/2011 11:19:09 AM
400,A_APPROVED,11/4/2011 11:19:09 AM
400,A_REGISTERED,11/4/2011 11:19:09 AM
400,W_Valideren aanvraag,11/4/2011 11:19:17 AM
401,A_SUBMITTED,10/5/2011 10:05:26 PM
401,A_PARTLYSUBMITTED,10/5/2011 10:05:27 PM
401,W_Afhandelen leads,10/5/2011 10:05:30 PM
401,W_Afhandelen leads,10/6/2011 9:56:21 AM
401,A_PREACCEPTED,10/6/2011 10:03:09 AM
401,W_Completeren aanvraag,10/6/2011 10:03:09 AM
401,W_Afhandelen leads,10/6/2011 10:03:11 AM
401,W_Completeren aanvraag,10/6/2011 10:17:16 AM
401,A_DECLINED,10/6/2011 10:27:52 AM
401,W_Completeren aanvraag,10/6/2011 10:27:56 AM
402,A_SUBMITTED,10/5/2011 10:07:31 PM
402,A_PARTLYSUBMITTED,10/5/2011 10:07:32 PM
402,A_PREACCEPTED,10/5/2011 10:08:17 PM
402,W_Completeren aanvraag,10/5/2011 10:08:18 PM
402,W_Completeren aanvraag,10/6/2011 9:19:05 AM
402,W_Completeren aanvraag,10/6/2011 9:23:53 AM
402,W_Completeren aanvraag,10/6/2011 1:32:31 PM
402,A_ACCEPTED,10/6/2011 1:38:34 PM
402,O_SELECTED,10/6/2011 1:40:46 PM
402,A_FINALIZED,10/6/2011 1:40:46 PM
402,O_CREATED,10/6/2011 1:40:47 PM
402,O_SENT,10/6/2011 1:40:47 PM
402,W_Nabellen offertes,10/6/2011 1:40:47 PM
402,W_Completeren aanvraag,10/6/2011 1:40:49 PM
402,W_Nabellen offertes,10/6/2011 1:41:13 PM
402,W_Nabellen offertes,10/6/2011 1:41:59 PM
402,W_Nabellen offertes,10/13/2011 9:14:04 AM
402,O_SENT_BACK,10/13/2011 9:14:43 AM
402,W_Valideren aanvraag,10/13/2011 9:14:43 AM
402,W_Nabellen offertes,10/13/2011 9:14:44 AM
402,W_Valideren aanvraag,10/18/2011 11:09:06 AM
402,W_Valideren aanvraag,10/18/2011 11:13:52 AM
402,W_Valideren aanvraag,10/18/2011 11:22:28 AM
402,W_Nabellen incomplete dossiers,10/18/2011 11:48:38 AM
402,W_Valideren aanvraag,10/18/2011 11:48:40 AM
402,W_Nabellen incomplete dossiers,10/18/2011 1:43:10 PM
402,W_Nabellen incomplete dossiers,10/18/2011 2:21:13 PM
402,W_Nabellen incomplete dossiers,10/18/2011 2:21:32 PM
402,W_Nabellen incomplete dossiers,10/18/2011 2:23:13 PM
402,W_Nabellen incomplete dossiers,10/18/2011 7:59:24 PM
402,W_Nabellen incomplete dossiers,10/18/2011 8:16:12 PM
402,W_Nabellen incomplete dossiers,10/18/2011 8:16:22 PM
402,W_Nabellen incomplete dossiers,10/18/2011 8:17:25 PM
402,W_Nabellen incomplete dossiers,10/18/2011 8:17:31 PM
402,W_Valideren aanvraag,10/18/2011 8:21:44 PM
402,W_Nabellen incomplete dossiers,10/18/2011 8:21:45 PM
402,W_Valideren aanvraag,10/19/2011 9:23:34 AM
402,W_Nabellen incomplete dossiers,10/19/2011 10:23:33 AM
402,W_Valideren aanvraag,10/19/2011 10:23:35 AM
402,W_Nabellen incomplete dossiers,10/19/2011 10:53:28 AM
402,W_Nabellen incomplete dossiers,10/19/2011 10:53:32 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:03:24 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:03:25 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:03:58 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:03:59 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:12:51 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:12:53 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:13:11 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:13:12 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:25:04 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:25:05 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:29:46 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:29:47 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:30:06 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:30:07 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:30:46 AM
402,W_Nabellen incomplete dossiers,10/19/2011 11:40:26 AM
402,W_Nabellen incomplete dossiers,10/20/2011 10:16:44 AM
402,W_Nabellen incomplete dossiers,10/20/2011 10:17:01 AM
402,W_Nabellen incomplete dossiers,10/21/2011 2:54:49 PM
402,W_Nabellen incomplete dossiers,10/21/2011 3:01:56 PM
402,W_Nabellen incomplete dossiers,10/21/2011 3:02:21 PM
402,O_CANCELLED,10/21/2011 3:08:29 PM
402,O_SELECTED,10/21/2011 3:08:29 PM
402,O_CREATED,10/21/2011 3:08:30 PM
402,O_SENT,10/21/2011 3:08:30 PM
402,W_Nabellen incomplete dossiers,10/21/2011 3:08:30 PM
402,W_Nabellen incomplete dossiers,10/21/2011 3:08:32 PM
402,W_Nabellen incomplete dossiers,10/21/2011 3:09:58 PM
402,W_Nabellen incomplete dossiers,10/21/2011 3:10:50 PM
402,W_Nabellen incomplete dossiers,10/21/2011 4:46:21 PM
402,W_Nabellen incomplete dossiers,10/21/2011 4:46:47 PM
402,W_Nabellen incomplete dossiers,10/21/2011 4:52:18 PM
402,W_Nabellen incomplete dossiers,10/21/2011 4:54:42 PM
402,W_Nabellen incomplete dossiers,10/22/2011 11:00:41 AM
402,W_Nabellen incomplete dossiers,10/22/2011 11:12:25 AM
402,W_Nabellen incomplete dossiers,10/25/2011 10:19:55 AM
402,W_Nabellen incomplete dossiers,10/25/2011 10:26:24 AM
402,W_Nabellen incomplete dossiers,10/25/2011 1:56:22 PM
402,O_SENT_BACK,10/25/2011 2:10:35 PM
402,W_Valideren aanvraag,10/25/2011 2:10:36 PM
402,W_Nabellen incomplete dossiers,10/25/2011 2:10:38 PM
402,W_Valideren aanvraag,10/25/2011 3:29:19 PM
402,O_ACCEPTED,10/25/2011 3:58:02 PM
402,A_REGISTERED,10/25/2011 3:58:02 PM
402,A_APPROVED,10/25/2011 3:58:02 PM
402,A_ACTIVATED,10/25/2011 3:58:02 PM
402,W_Valideren aanvraag,10/25/2011 3:58:11 PM
403,A_SUBMITTED,10/5/2011 10:21:19 PM
403,A_PARTLYSUBMITTED,10/5/2011 10:21:19 PM
403,W_Afhandelen leads,10/5/2011 10:21:34 PM
403,W_Afhandelen leads,10/6/2011 10:03:18 AM
403,A_PREACCEPTED,10/6/2011 10:08:15 AM
403,W_Completeren aanvraag,10/6/2011 10:08:15 AM
403,W_Afhandelen leads,10/6/2011 10:08:17 AM
403,W_Completeren aanvraag,10/6/2011 10:32:00 AM
403,W_Completeren aanvraag,10/6/2011 10:35:06 AM
403,W_Completeren aanvraag,10/6/2011 11:00:27 AM
403,W_Completeren aanvraag,10/6/2011 11:13:22 AM
403,W_Completeren aanvraag,10/6/2011 11:13:43 AM
403,A_ACCEPTED,10/6/2011 11:14:55 AM
403,O_SELECTED,10/6/2011 11:16:34 AM
403,A_FINALIZED,10/6/2011 11:16:34 AM
403,O_CREATED,10/6/2011 11:16:35 AM
403,O_SENT,10/6/2011 11:16:35 AM
403,W_Nabellen offertes,10/6/2011 11:16:36 AM
403,W_Completeren aanvraag,10/6/2011 11:16:37 AM
403,W_Nabellen offertes,10/6/2011 11:16:54 AM
403,W_Nabellen offertes,10/6/2011 11:17:03 AM
403,W_Nabellen offertes,10/13/2011 12:58:57 PM
403,A_CANCELLED,10/13/2011 1:03:10 PM
403,O_CANCELLED,10/13/2011 1:03:10 PM
403,W_Nabellen offertes,10/13/2011 1:03:12 PM
404,A_SUBMITTED,10/5/2011 10:33:17 PM
404,A_PARTLYSUBMITTED,10/5/2011 10:33:17 PM
404,A_PREACCEPTED,10/5/2011 10:34:02 PM
404,W_Completeren aanvraag,10/5/2011 10:34:04 PM
404,W_Completeren aanvraag,10/6/2011 9:24:05 AM
404,W_Completeren aanvraag,10/6/2011 9:28:45 AM
404,W_Completeren aanvraag,10/6/2011 10:09:25 AM
404,W_Completeren aanvraag,10/6/2011 10:17:54 AM
404,W_Completeren aanvraag,10/6/2011 10:18:14 AM
404,A_CANCELLED,10/6/2011 10:18:39 AM
404,W_Completeren aanvraag,10/6/2011 10:18:41 AM
405,A_SUBMITTED,10/5/2011 10:34:35 PM
405,A_PARTLYSUBMITTED,10/5/2011 10:34:35 PM
405,A_PREACCEPTED,10/5/2011 10:35:08 PM
405,W_Completeren aanvraag,10/5/2011 10:35:09 PM
405,W_Completeren aanvraag,10/6/2011 9:29:08 AM
405,A_ACCEPTED,10/6/2011 9:35:33 AM
405,O_SELECTED,10/6/2011 9:39:23 AM
405,A_FINALIZED,10/6/2011 9:39:23 AM
405,O_CREATED,10/6/2011 9:39:24 AM
405,O_SENT,10/6/2011 9:39:24 AM
405,W_Nabellen offertes,10/6/2011 9:39:24 AM
405,W_Completeren aanvraag,10/6/2011 9:39:27 AM
405,W_Nabellen offertes,10/10/2011 10:19:18 AM
405,O_SENT_BACK,10/10/2011 10:19:37 AM
405,W_Valideren aanvraag,10/10/2011 10:19:38 AM
405,W_Nabellen offertes,10/10/2011 10:19:39 AM
405,W_Valideren aanvraag,10/12/2011 10:21:26 AM
405,O_ACCEPTED,10/12/2011 10:39:57 AM
405,A_APPROVED,10/12/2011 10:39:57 AM
405,A_REGISTERED,10/12/2011 10:39:57 AM
405,A_ACTIVATED,10/12/2011 10:39:57 AM
405,W_Valideren aanvraag,10/12/2011 10:40:04 AM
406,A_SUBMITTED,10/5/2011 10:40:29 PM
406,A_PARTLYSUBMITTED,10/5/2011 10:40:29 PM
406,W_Afhandelen leads,10/5/2011 10:40:39 PM
406,W_Afhandelen leads,10/6/2011 10:23:53 AM
406,A_DECLINED,10/6/2011 10:25:58 AM
406,W_Afhandelen leads,10/6/2011 10:26:01 AM
407,A_SUBMITTED,10/5/2011 10:43:06 PM
407,A_PARTLYSUBMITTED,10/5/2011 10:43:06 PM
407,A_PREACCEPTED,10/5/2011 10:43:58 PM
407,W_Completeren aanvraag,10/5/2011 10:43:59 PM
407,W_Completeren aanvraag,10/6/2011 9:24:21 AM
407,W_Completeren aanvraag,10/6/2011 9:27:10 AM
407,W_Completeren aanvraag,10/6/2011 1:31:31 PM
407,W_Completeren aanvraag,10/6/2011 1:32:22 PM
407,W_Completeren aanvraag,10/6/2011 1:40:40 PM
407,A_ACCEPTED,10/6/2011 1:46:01 PM
407,O_SELECTED,10/6/2011 1:50:38 PM
407,A_FINALIZED,10/6/2011 1:50:38 PM
407,O_CREATED,10/6/2011 1:50:39 PM
407,O_SENT,10/6/2011 1:50:39 PM
407,W_Nabellen offertes,10/6/2011 1:50:39 PM
407,W_Completeren aanvraag,10/6/2011 1:50:40 PM
407,W_Nabellen offertes,10/13/2011 1:13:48 PM
407,W_Nabellen offertes,10/13/2011 1:14:58 PM
407,W_Nabellen offertes,10/15/2011 3:57:08 PM
407,W_Nabellen offertes,10/15/2011 4:01:03 PM
407,W_Nabellen offertes,10/20/2011 6:29:16 PM
407,W_Nabellen offertes,10/20/2011 6:30:48 PM
407,W_Nabellen offertes,10/21/2011 8:36:58 PM
407,W_Nabellen offertes,10/21/2011 8:38:31 PM
407,W_Nabellen offertes,10/24/2011 2:29:01 PM
407,W_Nabellen offertes,10/24/2011 2:30:50 PM
407,W_Nabellen offertes,10/25/2011 2:50:45 PM
407,W_Nabellen offertes,10/25/2011 2:51:42 PM
407,W_Nabellen offertes,10/27/2011 12:46:43 PM
407,W_Nabellen offertes,10/27/2011 12:47:17 PM
407,W_Nabellen offertes,10/29/2011 2:20:22 PM
407,W_Nabellen offertes,10/29/2011 2:21:25 PM
407,W_Nabellen offertes,11/1/2011 5:15:20 PM
407,W_Nabellen offertes,11/1/2011 5:16:33 PM
407,W_Nabellen offertes,11/3/2011 7:25:07 PM
407,W_Nabellen offertes,11/3/2011 7:26:31 PM
407,W_Nabellen offertes,11/5/2011 4:54:54 PM
407,W_Nabellen offertes,11/5/2011 4:56:38 PM
407,W_Nabellen offertes,11/6/2011 10:16:06 AM
407,A_CANCELLED,11/6/2011 10:16:06 AM
407,O_CANCELLED,11/6/2011 10:16:06 AM
408,A_SUBMITTED,10/5/2011 11:11:56 PM
408,A_PARTLYSUBMITTED,10/5/2011 11:11:59 PM
408,A_PREACCEPTED,10/5/2011 11:12:41 PM
408,W_Completeren aanvraag,10/5/2011 11:12:43 PM
408,W_Completeren aanvraag,10/6/2011 9:27:24 AM
408,W_Completeren aanvraag,10/6/2011 9:30:06 AM
408,W_Completeren aanvraag,10/6/2011 4:20:25 PM
408,W_Completeren aanvraag,10/6/2011 4:20:32 PM
408,W_Completeren aanvraag,10/6/2011 4:36:28 PM
408,W_Completeren aanvraag,10/6/2011 4:36:40 PM
408,W_Completeren aanvraag,10/6/2011 4:36:52 PM
408,A_ACCEPTED,10/6/2011 4:52:10 PM
408,O_SELECTED,10/6/2011 4:57:20 PM
408,A_FINALIZED,10/6/2011 4:57:20 PM
408,O_CREATED,10/6/2011 4:58:08 PM
408,O_SENT,10/6/2011 4:58:08 PM
408,W_Nabellen offertes,10/6/2011 4:58:08 PM
408,W_Completeren aanvraag,10/6/2011 4:58:09 PM
408,W_Nabellen offertes,10/6/2011 4:58:29 PM
408,W_Nabellen offertes,10/6/2011 5:02:44 PM
408,W_Nabellen offertes,10/6/2011 5:03:36 PM
408,W_Nabellen offertes,10/6/2011 5:04:04 PM
408,W_Nabellen offertes,10/13/2011 8:43:17 PM
408,W_Nabellen offertes,10/13/2011 8:43:39 PM
408,W_Nabellen offertes,10/13/2011 8:46:13 PM
408,W_Nabellen offertes,10/13/2011 8:50:53 PM
408,W_Nabellen offertes,10/14/2011 10:48:23 AM
408,O_SENT_BACK,10/14/2011 10:48:33 AM
408,W_Valideren aanvraag,10/14/2011 10:48:33 AM
408,W_Nabellen offertes,10/14/2011 10:48:35 AM
408,W_Valideren aanvraag,10/14/2011 10:48:50 AM
408,W_Valideren aanvraag,10/14/2011 10:49:02 AM
408,W_Valideren aanvraag,10/18/2011 8:18:44 AM
408,W_Valideren aanvraag,10/18/2011 8:32:29 AM
408,W_Valideren aanvraag,10/18/2011 8:32:42 AM
408,W_Nabellen incomplete dossiers,10/18/2011 8:42:39 AM
408,W_Valideren aanvraag,10/18/2011 8:42:41 AM
408,W_Nabellen incomplete dossiers,10/18/2011 9:53:33 AM
408,W_Valideren aanvraag,10/18/2011 9:58:46 AM
408,W_Nabellen incomplete dossiers,10/18/2011 9:58:48 AM
408,W_Valideren aanvraag,10/18/2011 10:19:41 AM
408,A_REGISTERED,10/18/2011 10:34:33 AM
408,O_ACCEPTED,10/18/2011 10:34:33 AM
408,A_APPROVED,10/18/2011 10:34:33 AM
408,A_ACTIVATED,10/18/2011 10:34:33 AM
408,W_Valideren aanvraag,10/18/2011 10:34:41 AM
409,A_SUBMITTED,10/5/2011 11:13:54 PM
409,A_PARTLYSUBMITTED,10/5/2011 11:13:54 PM
409,A_PREACCEPTED,10/5/2011 11:14:29 PM
409,W_Completeren aanvraag,10/5/2011 11:14:30 PM
409,W_Completeren aanvraag,10/6/2011 9:30:31 AM
409,W_Completeren aanvraag,10/6/2011 9:34:42 AM
409,W_Completeren aanvraag,10/6/2011 10:45:38 AM
409,W_Completeren aanvraag,10/6/2011 10:52:01 AM
409,W_Completeren aanvraag,10/6/2011 10:52:17 AM
409,A_ACCEPTED,10/6/2011 10:53:28 AM
409,A_FINALIZED,10/6/2011 10:59:55 AM
409,O_SELECTED,10/6/2011 10:59:55 AM
409,O_CREATED,10/6/2011 10:59:57 AM
409,O_SENT,10/6/2011 10:59:57 AM
409,W_Nabellen offertes,10/6/2011 10:59:57 AM
409,W_Completeren aanvraag,10/6/2011 10:59:59 AM
409,W_Nabellen offertes,10/8/2011 11:53:09 AM
409,W_Nabellen offertes,10/8/2011 11:55:13 AM
409,W_Nabellen offertes,10/8/2011 11:55:42 AM
409,W_Nabellen offertes,10/8/2011 11:56:08 AM
409,W_Nabellen offertes,10/8/2011 11:57:30 AM
409,W_Nabellen offertes,10/8/2011 11:59:39 AM
409,W_Nabellen offertes,10/8/2011 11:59:50 AM
409,O_CANCELLED,10/8/2011 12:02:03 PM
409,O_SELECTED,10/8/2011 12:02:03 PM
409,O_CREATED,10/8/2011 12:02:04 PM
409,O_SENT,10/8/2011 12:02:04 PM
409,W_Nabellen offertes,10/8/2011 12:02:04 PM
409,W_Nabellen offertes,10/8/2011 12:02:06 PM
409,W_Nabellen offertes,10/8/2011 12:02:40 PM
409,W_Nabellen offertes,10/8/2011 12:04:18 PM
409,W_Nabellen offertes,10/8/2011 12:34:57 PM
409,W_Nabellen offertes,10/8/2011 12:35:05 PM
409,W_Nabellen offertes,10/11/2011 6:37:39 PM
409,W_Nabellen offertes,10/11/2011 6:38:10 PM
409,W_Nabellen offertes,10/15/2011 2:16:32 PM
409,W_Nabellen offertes,10/15/2011 2:21:17 PM
409,W_Nabellen offertes,10/15/2011 4:25:32 PM
409,W_Nabellen offertes,10/15/2011 4:32:07 PM
409,W_Nabellen offertes,10/17/2011 7:39:11 PM
409,W_Nabellen offertes,10/17/2011 7:39:13 PM
409,W_Nabellen offertes,10/17/2011 7:39:48 PM
409,W_Nabellen offertes,10/17/2011 8:12:41 PM
409,W_Nabellen offertes,10/17/2011 8:12:55 PM
409,W_Nabellen offertes,10/17/2011 8:14:16 PM
409,W_Nabellen offertes,10/20/2011 9:13:33 AM
409,O_SENT_BACK,10/20/2011 9:14:09 AM
409,W_Valideren aanvraag,10/20/2011 9:14:09 AM
409,W_Nabellen offertes,10/20/2011 9:14:10 AM
409,W_Valideren aanvraag,10/26/2011 3:49:41 PM
409,W_Valideren aanvraag,10/26/2011 4:14:51 PM
409,W_Valideren aanvraag,10/26/2011 4:23:42 PM
409,O_ACCEPTED,10/26/2011 4:25:14 PM
409,A_APPROVED,10/26/2011 4:25:14 PM
409,A_ACTIVATED,10/26/2011 4:25:14 PM
409,A_REGISTERED,10/26/2011 4:25:14 PM
409,W_Valideren aanvraag,10/26/2011 4:25:22 PM
410,A_SUBMITTED,10/6/2011 12:09:23 AM
410,A_PARTLYSUBMITTED,10/6/2011 12:09:23 AM
410,W_Afhandelen leads,10/6/2011 12:09:53 AM
410,W_Afhandelen leads,10/6/2011 1:28:22 PM
410,W_Afhandelen leads,10/6/2011 1:28:29 PM
410,W_Afhandelen leads,10/6/2011 1:52:24 PM
410,A_PREACCEPTED,10/6/2011 1:53:38 PM
410,W_Completeren aanvraag,10/6/2011 1:53:39 PM
410,W_Afhandelen leads,10/6/2011 1:53:40 PM
410,W_Completeren aanvraag,10/6/2011 1:53:49 PM
410,W_Completeren aanvraag,10/6/2011 2:00:31 PM
410,W_Completeren aanvraag,10/6/2011 2:07:07 PM
410,W_Completeren aanvraag,10/6/2011 2:12:51 PM
410,W_Completeren aanvraag,10/6/2011 2:17:26 PM
410,W_Completeren aanvraag,10/6/2011 2:17:31 PM
410,W_Completeren aanvraag,10/6/2011 2:26:05 PM
410,W_Completeren aanvraag,10/6/2011 2:27:25 PM
410,W_Completeren aanvraag,10/6/2011 2:30:49 PM
410,A_ACCEPTED,10/6/2011 2:35:54 PM
410,A_FINALIZED,10/6/2011 2:36:50 PM
410,O_SELECTED,10/6/2011 2:36:50 PM
410,O_CREATED,10/6/2011 2:36:51 PM
410,O_SENT,10/6/2011 2:36:51 PM
410,W_Nabellen offertes,10/6/2011 2:36:51 PM
410,W_Completeren aanvraag,10/6/2011 2:36:53 PM
410,W_Nabellen offertes,10/11/2011 12:13:27 PM
410,W_Nabellen offertes,10/11/2011 12:35:44 PM
410,W_Nabellen offertes,10/11/2011 12:58:55 PM
410,W_Nabellen offertes,10/11/2011 1:04:19 PM
410,W_Nabellen offertes,10/14/2011 10:46:58 AM
410,O_SENT_BACK,10/14/2011 10:47:10 AM
410,W_Valideren aanvraag,10/14/2011 10:47:10 AM
410,W_Nabellen offertes,10/14/2011 10:47:11 AM
410,W_Valideren aanvraag,10/18/2011 1:19:52 PM
410,W_Valideren aanvraag,10/18/2011 1:20:57 PM
410,W_Valideren aanvraag,10/18/2011 1:28:16 PM
410,W_Valideren aanvraag,10/18/2011 1:43:17 PM
410,W_Valideren aanvraag,10/18/2011 1:53:39 PM
410,W_Valideren aanvraag,10/18/2011 2:09:43 PM
410,W_Valideren aanvraag,10/18/2011 2:11:18 PM
410,A_REGISTERED,10/18/2011 2:19:46 PM
410,A_APPROVED,10/18/2011 2:19:46 PM
410,A_ACTIVATED,10/18/2011 2:19:46 PM
410,O_ACCEPTED,10/18/2011 2:19:46 PM
410,W_Valideren aanvraag,10/18/2011 2:19:54 PM
411,A_SUBMITTED,10/6/2011 7:48:43 AM
411,A_PARTLYSUBMITTED,10/6/2011 7:48:48 AM
411,A_PREACCEPTED,10/6/2011 7:49:46 AM
411,W_Completeren aanvraag,10/6/2011 7:49:47 AM
411,W_Completeren aanvraag,10/6/2011 9:35:09 AM
411,W_Completeren aanvraag,10/6/2011 9:41:52 AM
411,W_Completeren aanvraag,10/6/2011 1:51:02 PM
411,A_ACCEPTED,10/6/2011 2:01:53 PM
411,O_SELECTED,10/6/2011 2:10:03 PM
411,A_FINALIZED,10/6/2011 2:10:03 PM
411,O_CREATED,10/6/2011 2:10:04 PM
411,O_SENT,10/6/2011 2:10:04 PM
411,W_Nabellen offertes,10/6/2011 2:10:04 PM
411,W_Completeren aanvraag,10/6/2011 2:10:05 PM
411,W_Nabellen offertes,10/6/2011 2:10:43 PM
411,W_Nabellen offertes,10/6/2011 2:15:47 PM
411,W_Nabellen offertes,10/13/2011 4:46:08 PM
411,W_Nabellen offertes,10/13/2011 4:49:13 PM
411,W_Nabellen offertes,10/15/2011 3:07:32 PM
411,W_Nabellen offertes,10/15/2011 4:39:13 PM
411,W_Nabellen offertes,10/15/2011 4:41:37 PM
411,W_Nabellen offertes,10/15/2011 4:42:50 PM
411,W_Nabellen offertes,10/18/2011 12:19:08 PM
411,W_Nabellen offertes,10/18/2011 12:20:39 PM
411,W_Nabellen offertes,10/19/2011 6:52:06 PM
411,W_Nabellen offertes,10/19/2011 6:53:52 PM
411,W_Nabellen offertes,10/20/2011 7:34:08 PM
411,W_Nabellen offertes,10/20/2011 7:36:02 PM
411,W_Nabellen offertes,10/21/2011 8:56:40 PM
411,W_Nabellen offertes,10/21/2011 8:56:50 PM
411,W_Nabellen offertes,10/24/2011 7:51:18 PM
411,A_CANCELLED,10/24/2011 7:52:43 PM
411,O_CANCELLED,10/24/2011 7:52:43 PM
411,W_Nabellen offertes,10/24/2011 7:52:46 PM
412,A_SUBMITTED,10/6/2011 10:04:26 AM
412,A_PARTLYSUBMITTED,10/6/2011 10:04:28 AM
