case Id,activity,timestamp
720,W_Completeren aanvraag,10/10/2011 3:16:27 PM
720,W_Completeren aanvraag,10/10/2011 3:32:09 PM
720,W_Completeren aanvraag,10/10/2011 3:33:09 PM
720,A_CANCELLED,10/10/2011 3:33:52 PM
720,W_Completeren aanvraag,10/10/2011 3:33:53 PM
721,A_SUBMITTED,10/10/2011 2:30:19 PM
721,A_PARTLYSUBMITTED,10/10/2011 2:30:20 PM
721,A_DECLINED,10/10/2011 2:31:06 PM
722,A_SUBMITTED,10/10/2011 2:40:19 PM
722,A_PARTLYSUBMITTED,10/10/2011 2:40:19 PM
722,A_PREACCEPTED,10/10/2011 2:40:53 PM
722,W_Completeren aanvraag,10/10/2011 2:40:53 PM
722,W_Completeren aanvraag,10/10/2011 3:10:16 PM
722,W_Completeren aanvraag,10/10/2011 3:16:01 PM
722,W_Completeren aanvraag,10/10/2011 4:00:03 PM
722,A_DECLINED,10/10/2011 4:03:43 PM
722,W_Completeren aanvraag,10/10/2011 4:03:46 PM
723,A_SUBMITTED,10/10/2011 2:40:43 PM
723,A_PARTLYSUBMITTED,10/10/2011 2:40:43 PM
723,A_DECLINED,10/10/2011 2:41:37 PM
724,A_SUBMITTED,10/10/2011 2:46:44 PM
724,A_PARTLYSUBMITTED,10/10/2011 2:46:44 PM
724,A_PREACCEPTED,10/10/2011 2:48:05 PM
724,W_Completeren aanvraag,10/10/2011 2:48:06 PM
724,W_Completeren aanvraag,10/10/2011 2:49:39 PM
724,A_ACCEPTED,10/10/2011 2:55:25 PM
724,A_FINALIZED,10/10/2011 3:05:14 PM
724,O_SELECTED,10/10/2011 3:05:14 PM
724,O_CREATED,10/10/2011 3:05:16 PM
724,O_SENT,10/10/2011 3:05:16 PM
724,W_Nabellen offertes,10/10/2011 3:05:16 PM
724,W_Completeren aanvraag,10/10/2011 3:05:17 PM
724,W_Nabellen offertes,10/17/2011 8:16:26 PM
724,W_Nabellen offertes,10/17/2011 8:19:16 PM
724,W_Nabellen offertes,10/19/2011 10:48:29 AM
724,A_DECLINED,10/19/2011 10:52:34 AM
724,O_DECLINED,10/19/2011 10:52:34 AM
724,W_Nabellen offertes,10/19/2011 10:52:37 AM
725,A_SUBMITTED,10/10/2011 3:07:57 PM
725,A_PARTLYSUBMITTED,10/10/2011 3:07:58 PM
725,A_DECLINED,10/10/2011 3:08:54 PM
726,A_SUBMITTED,10/10/2011 3:20:02 PM
726,A_PARTLYSUBMITTED,10/10/2011 3:20:02 PM
726,A_DECLINED,10/10/2011 3:20:53 PM
727,A_SUBMITTED,10/10/2011 3:29:48 PM
727,A_PARTLYSUBMITTED,10/10/2011 3:29:49 PM
727,A_DECLINED,10/10/2011 3:30:41 PM
728,A_SUBMITTED,10/10/2011 3:36:15 PM
728,A_PARTLYSUBMITTED,10/10/2011 3:36:16 PM
728,W_Afhandelen leads,10/10/2011 3:37:34 PM
728,W_Afhandelen leads,10/10/2011 4:07:41 PM
728,W_Afhandelen leads,10/10/2011 4:18:44 PM
728,W_Afhandelen leads,10/10/2011 4:32:26 PM
728,A_PREACCEPTED,10/10/2011 4:33:01 PM
728,W_Completeren aanvraag,10/10/2011 4:33:01 PM
728,W_Afhandelen leads,10/10/2011 4:33:03 PM
728,W_Completeren aanvraag,10/10/2011 5:09:42 PM
728,W_Completeren aanvraag,10/10/2011 5:12:12 PM
728,W_Completeren aanvraag,10/11/2011 10:56:12 AM
728,W_Completeren aanvraag,10/11/2011 11:07:27 AM
728,W_Completeren aanvraag,10/11/2011 12:35:15 PM
728,W_Completeren aanvraag,10/11/2011 12:35:26 PM
728,W_Completeren aanvraag,10/11/2011 3:02:22 PM
728,W_Completeren aanvraag,10/11/2011 5:23:13 PM
728,W_Completeren aanvraag,10/11/2011 6:57:50 PM
728,W_Completeren aanvraag,10/11/2011 6:58:14 PM
728,W_Completeren aanvraag,10/12/2011 6:35:12 PM
728,W_Completeren aanvraag,10/12/2011 6:35:52 PM
728,W_Completeren aanvraag,10/13/2011 11:03:06 AM
728,W_Completeren aanvraag,10/13/2011 11:03:29 AM
728,W_Completeren aanvraag,10/13/2011 4:47:33 PM
728,W_Completeren aanvraag,10/13/2011 4:55:18 PM
728,W_Completeren aanvraag,10/17/2011 2:25:12 PM
728,W_Completeren aanvraag,10/17/2011 2:26:12 PM
728,W_Completeren aanvraag,10/24/2011 2:51:15 PM
728,W_Completeren aanvraag,10/24/2011 2:51:45 PM
728,W_Completeren aanvraag,10/24/2011 6:36:51 PM
728,W_Completeren aanvraag,10/24/2011 6:38:06 PM
728,W_Completeren aanvraag,11/8/2011 1:44:25 PM
728,W_Completeren aanvraag,11/8/2011 1:45:14 PM
728,W_Completeren aanvraag,11/10/2011 10:15:18 AM
728,A_CANCELLED,11/10/2011 10:15:18 AM
729,A_SUBMITTED,10/10/2011 3:48:41 PM
729,A_PARTLYSUBMITTED,10/10/2011 3:48:42 PM
729,A_PREACCEPTED,10/10/2011 3:49:49 PM
729,W_Completeren aanvraag,10/10/2011 3:49:50 PM
729,W_Completeren aanvraag,10/10/2011 3:49:55 PM
729,A_ACCEPTED,10/10/2011 3:56:29 PM
729,A_FINALIZED,10/10/2011 3:57:48 PM
729,O_SELECTED,10/10/2011 3:57:48 PM
729,O_CREATED,10/10/2011 3:57:50 PM
729,O_SENT,10/10/2011 3:57:50 PM
729,W_Nabellen offertes,10/10/2011 3:57:50 PM
729,W_Completeren aanvraag,10/10/2011 3:57:52 PM
729,W_Nabellen offertes,10/17/2011 8:24:27 PM
729,W_Nabellen offertes,10/17/2011 8:26:30 PM
729,W_Nabellen offertes,10/18/2011 10:26:27 AM
729,O_SENT_BACK,10/18/2011 10:28:33 AM
729,W_Valideren aanvraag,10/18/2011 10:28:33 AM
729,W_Nabellen offertes,10/18/2011 10:28:34 AM
729,W_Valideren aanvraag,10/24/2011 12:46:48 PM
729,W_Valideren aanvraag,10/24/2011 1:51:00 PM
729,W_Valideren aanvraag,10/24/2011 1:51:09 PM
729,W_Valideren aanvraag,10/24/2011 2:16:56 PM
729,W_Valideren aanvraag,10/24/2011 3:49:19 PM
729,A_APPROVED,10/24/2011 3:50:08 PM
729,O_ACCEPTED,10/24/2011 3:50:08 PM
729,A_REGISTERED,10/24/2011 3:50:08 PM
729,A_ACTIVATED,10/24/2011 3:50:08 PM
729,W_Valideren aanvraag,10/24/2011 3:50:17 PM
730,A_SUBMITTED,10/10/2011 4:06:24 PM
730,A_PARTLYSUBMITTED,10/10/2011 4:06:24 PM
730,A_PREACCEPTED,10/10/2011 4:07:13 PM
730,W_Completeren aanvraag,10/10/2011 4:07:13 PM
730,W_Completeren aanvraag,10/10/2011 4:18:53 PM
730,A_ACCEPTED,10/10/2011 4:30:02 PM
730,O_SELECTED,10/10/2011 4:32:25 PM
730,A_FINALIZED,10/10/2011 4:32:25 PM
730,O_CREATED,10/10/2011 4:33:13 PM
730,O_SENT,10/10/2011 4:33:13 PM
730,W_Nabellen offertes,10/10/2011 4:33:13 PM
730,W_Completeren aanvraag,10/10/2011 4:33:15 PM
730,W_Nabellen offertes,10/17/2011 8:31:05 PM
730,O_CANCELLED,10/17/2011 8:32:31 PM
730,A_CANCELLED,10/17/2011 8:32:31 PM
730,W_Nabellen offertes,10/17/2011 8:32:33 PM
731,A_SUBMITTED,10/10/2011 4:09:26 PM
731,A_PARTLYSUBMITTED,10/10/2011 4:09:26 PM
731,W_Afhandelen leads,10/10/2011 4:10:03 PM
731,W_Afhandelen leads,10/10/2011 4:33:07 PM
731,A_PREACCEPTED,10/10/2011 4:34:00 PM
731,W_Completeren aanvraag,10/10/2011 4:34:00 PM
731,W_Afhandelen leads,10/10/2011 4:34:01 PM
731,W_Completeren aanvraag,10/10/2011 4:34:46 PM
731,A_DECLINED,10/10/2011 4:42:53 PM
731,W_Completeren aanvraag,10/10/2011 4:42:56 PM
732,A_SUBMITTED,10/10/2011 4:12:03 PM
732,A_PARTLYSUBMITTED,10/10/2011 4:12:04 PM
732,W_Afhandelen leads,10/10/2011 4:12:27 PM
732,W_Afhandelen leads,10/10/2011 4:34:13 PM
732,A_DECLINED,10/10/2011 4:39:09 PM
732,W_Afhandelen leads,10/10/2011 4:39:12 PM
733,A_SUBMITTED,10/10/2011 4:12:33 PM
733,A_PARTLYSUBMITTED,10/10/2011 4:12:34 PM
733,A_DECLINED,10/10/2011 4:13:23 PM
734,A_SUBMITTED,10/10/2011 4:25:18 PM
734,A_PARTLYSUBMITTED,10/10/2011 4:25:19 PM
734,W_Afhandelen leads,10/10/2011 4:26:09 PM
734,W_Afhandelen leads,10/10/2011 5:14:09 PM
734,W_Afhandelen leads,10/10/2011 5:16:29 PM
734,W_Afhandelen leads,10/10/2011 7:51:44 PM
734,A_DECLINED,10/10/2011 7:52:50 PM
734,W_Afhandelen leads,10/10/2011 7:52:53 PM
735,A_SUBMITTED,10/10/2011 4:41:37 PM
735,A_PARTLYSUBMITTED,10/10/2011 4:41:38 PM
735,A_PREACCEPTED,10/10/2011 4:42:14 PM
735,W_Completeren aanvraag,10/10/2011 4:42:15 PM
735,W_Completeren aanvraag,10/10/2011 4:45:22 PM
735,A_ACCEPTED,10/10/2011 4:54:07 PM
735,O_SELECTED,10/10/2011 4:56:40 PM
735,A_FINALIZED,10/10/2011 4:56:40 PM
735,O_CREATED,10/10/2011 4:56:40 PM
735,O_SENT,10/10/2011 4:56:40 PM
735,W_Nabellen offertes,10/10/2011 4:56:41 PM
735,W_Completeren aanvraag,10/10/2011 4:56:42 PM
735,W_Nabellen offertes,10/17/2011 8:41:59 PM
735,W_Nabellen offertes,10/17/2011 8:48:15 PM
735,W_Nabellen offertes,10/22/2011 4:21:04 PM
735,W_Nabellen offertes,10/22/2011 4:22:55 PM
735,W_Nabellen offertes,10/24/2011 10:57:12 AM
735,O_SENT_BACK,10/24/2011 10:57:22 AM
735,W_Valideren aanvraag,10/24/2011 10:57:22 AM
735,W_Nabellen offertes,10/24/2011 10:57:24 AM
735,W_Valideren aanvraag,10/27/2011 11:02:05 AM
735,O_DECLINED,10/27/2011 11:19:01 AM
735,A_DECLINED,10/27/2011 11:19:01 AM
735,W_Valideren aanvraag,10/27/2011 11:19:04 AM
736,A_SUBMITTED,10/10/2011 5:42:47 PM
736,A_PARTLYSUBMITTED,10/10/2011 5:42:47 PM
736,A_PREACCEPTED,10/10/2011 5:43:21 PM
736,W_Completeren aanvraag,10/10/2011 5:43:22 PM
736,W_Completeren aanvraag,10/10/2011 5:44:03 PM
736,A_ACCEPTED,10/10/2011 5:49:25 PM
736,A_FINALIZED,10/10/2011 5:49:38 PM
736,O_SELECTED,10/10/2011 5:49:38 PM
736,O_CREATED,10/10/2011 5:49:39 PM
736,O_SENT,10/10/2011 5:49:39 PM
736,W_Nabellen offertes,10/10/2011 5:49:39 PM
736,W_Completeren aanvraag,10/10/2011 5:49:41 PM
736,W_Nabellen offertes,10/18/2011 10:58:28 AM
736,W_Nabellen offertes,10/18/2011 11:01:44 AM
736,W_Nabellen offertes,10/18/2011 5:59:43 PM
736,W_Nabellen offertes,10/18/2011 6:04:26 PM
736,W_Nabellen offertes,10/20/2011 7:59:15 PM
736,W_Nabellen offertes,10/20/2011 8:00:09 PM
736,W_Nabellen offertes,10/21/2011 7:17:35 PM
736,W_Nabellen offertes,10/21/2011 7:17:45 PM
736,W_Nabellen offertes,10/24/2011 9:51:55 AM
736,O_SENT_BACK,10/24/2011 9:52:30 AM
736,W_Valideren aanvraag,10/24/2011 9:52:30 AM
736,W_Nabellen offertes,10/24/2011 9:52:31 AM
736,W_Valideren aanvraag,10/27/2011 1:44:06 PM
736,W_Beoordelen fraude,10/27/2011 1:53:37 PM
736,W_Valideren aanvraag,10/27/2011 1:53:39 PM
736,W_Beoordelen fraude,10/27/2011 2:39:18 PM
736,W_Beoordelen fraude,10/27/2011 2:42:25 PM
736,W_Beoordelen fraude,10/28/2011 8:43:45 AM
736,W_Beoordelen fraude,10/28/2011 8:44:23 AM
736,W_Valideren aanvraag,10/28/2011 8:44:23 AM
736,W_Valideren aanvraag,10/28/2011 8:46:04 AM
736,W_Nabellen incomplete dossiers,10/28/2011 8:50:44 AM
736,W_Valideren aanvraag,10/28/2011 8:50:45 AM
736,W_Nabellen incomplete dossiers,10/28/2011 9:15:30 AM
736,W_Nabellen incomplete dossiers,10/28/2011 9:18:25 AM
736,W_Nabellen incomplete dossiers,10/28/2011 5:08:02 PM
736,W_Nabellen incomplete dossiers,10/28/2011 5:13:16 PM
736,W_Nabellen incomplete dossiers,11/1/2011 10:40:37 AM
736,W_Nabellen incomplete dossiers,11/1/2011 11:06:14 AM
736,W_Nabellen incomplete dossiers,11/1/2011 5:43:51 PM
736,W_Nabellen incomplete dossiers,11/1/2011 5:54:11 PM
736,W_Nabellen incomplete dossiers,11/2/2011 11:04:29 AM
736,W_Nabellen incomplete dossiers,11/2/2011 11:04:40 AM
736,W_Nabellen incomplete dossiers,11/2/2011 11:14:55 AM
736,W_Nabellen incomplete dossiers,11/2/2011 11:15:17 AM
736,W_Nabellen incomplete dossiers,11/2/2011 7:03:44 PM
736,W_Nabellen incomplete dossiers,11/2/2011 7:09:50 PM
736,W_Nabellen incomplete dossiers,11/3/2011 10:24:56 AM
736,W_Nabellen incomplete dossiers,11/3/2011 10:25:24 AM
736,W_Nabellen incomplete dossiers,11/3/2011 4:31:58 PM
736,W_Valideren aanvraag,11/3/2011 4:32:23 PM
736,W_Nabellen incomplete dossiers,11/3/2011 4:32:24 PM
736,W_Valideren aanvraag,11/4/2011 2:19:05 PM
736,W_Valideren aanvraag,11/4/2011 2:20:17 PM
736,W_Valideren aanvraag,11/7/2011 3:00:30 PM
736,A_DECLINED,11/7/2011 3:01:46 PM
736,O_DECLINED,11/7/2011 3:01:46 PM
736,W_Valideren aanvraag,11/7/2011 3:01:50 PM
737,A_SUBMITTED,10/10/2011 5:46:37 PM
737,A_PARTLYSUBMITTED,10/10/2011 5:46:38 PM
737,A_PREACCEPTED,10/10/2011 5:47:27 PM
737,W_Completeren aanvraag,10/10/2011 5:47:27 PM
737,W_Completeren aanvraag,10/10/2011 6:01:03 PM
737,W_Completeren aanvraag,10/10/2011 6:04:52 PM
737,W_Completeren aanvraag,10/10/2011 6:05:28 PM
737,A_ACCEPTED,10/10/2011 6:12:55 PM
737,A_FINALIZED,10/10/2011 6:15:46 PM
737,O_SELECTED,10/10/2011 6:15:46 PM
737,O_CREATED,10/10/2011 6:15:48 PM
737,O_SENT,10/10/2011 6:15:48 PM
737,W_Nabellen offertes,10/10/2011 6:15:48 PM
737,W_Completeren aanvraag,10/10/2011 6:15:49 PM
737,W_Nabellen offertes,10/17/2011 10:09:15 AM
737,O_CANCELLED,10/17/2011 10:10:01 AM
737,O_SELECTED,10/17/2011 10:10:01 AM
737,O_CREATED,10/17/2011 10:10:02 AM
737,O_SENT,10/17/2011 10:10:02 AM
737,W_Nabellen offertes,10/17/2011 10:10:02 AM
737,W_Nabellen offertes,10/17/2011 10:10:04 AM
737,W_Nabellen offertes,10/17/2011 10:12:18 AM
737,W_Nabellen offertes,10/17/2011 10:13:47 AM
737,W_Nabellen offertes,10/17/2011 11:13:28 AM
737,W_Nabellen offertes,10/17/2011 11:20:36 AM
737,W_Nabellen offertes,10/25/2011 11:29:14 AM
737,O_SENT_BACK,10/25/2011 11:29:36 AM
737,W_Valideren aanvraag,10/25/2011 11:29:36 AM
737,W_Nabellen offertes,10/25/2011 11:29:38 AM
737,W_Valideren aanvraag,10/31/2011 10:19:10 AM
737,A_APPROVED,10/31/2011 10:48:20 AM
737,O_ACCEPTED,10/31/2011 10:48:20 AM
737,A_REGISTERED,10/31/2011 10:48:20 AM
737,A_ACTIVATED,10/31/2011 10:48:20 AM
737,W_Valideren aanvraag,10/31/2011 10:48:27 AM
738,A_SUBMITTED,10/10/2011 5:59:28 PM
738,A_PARTLYSUBMITTED,10/10/2011 5:59:29 PM
738,A_PREACCEPTED,10/10/2011 6:00:08 PM
738,W_Completeren aanvraag,10/10/2011 6:00:09 PM
738,W_Completeren aanvraag,10/10/2011 6:11:41 PM
738,A_ACCEPTED,10/10/2011 6:22:07 PM
738,O_SELECTED,10/10/2011 6:26:41 PM
738,A_FINALIZED,10/10/2011 6:26:41 PM
738,O_CREATED,10/10/2011 6:26:42 PM
738,O_SENT,10/10/2011 6:26:42 PM
738,W_Nabellen offertes,10/10/2011 6:26:42 PM
738,W_Completeren aanvraag,10/10/2011 6:26:44 PM
738,W_Nabellen offertes,10/18/2011 11:03:27 AM
738,W_Nabellen offertes,10/18/2011 11:06:47 AM
738,W_Nabellen offertes,10/19/2011 12:46:45 PM
738,W_Nabellen offertes,10/19/2011 12:53:22 PM
738,W_Nabellen offertes,10/19/2011 5:56:49 PM
738,W_Nabellen offertes,10/19/2011 5:56:58 PM
738,W_Nabellen offertes,10/19/2011 6:31:09 PM
738,W_Nabellen offertes,10/19/2011 6:38:45 PM
738,W_Nabellen offertes,10/24/2011 10:12:13 AM
738,O_SENT_BACK,10/24/2011 10:12:39 AM
738,W_Valideren aanvraag,10/24/2011 10:12:39 AM
738,W_Nabellen offertes,10/24/2011 10:12:42 AM
738,W_Valideren aanvraag,10/28/2011 1:54:12 PM
738,O_DECLINED,10/28/2011 2:00:24 PM
738,A_DECLINED,10/28/2011 2:00:24 PM
738,W_Valideren aanvraag,10/28/2011 2:00:28 PM
739,A_SUBMITTED,10/10/2011 5:59:30 PM
739,A_PARTLYSUBMITTED,10/10/2011 5:59:31 PM
739,A_DECLINED,10/10/2011 5:59:34 PM
740,A_SUBMITTED,10/10/2011 6:11:17 PM
740,A_PARTLYSUBMITTED,10/10/2011 6:11:17 PM
740,A_PREACCEPTED,10/10/2011 6:12:02 PM
740,W_Completeren aanvraag,10/10/2011 6:12:03 PM
740,W_Completeren aanvraag,10/10/2011 6:17:56 PM
740,W_Completeren aanvraag,10/10/2011 6:20:45 PM
740,W_Completeren aanvraag,10/10/2011 6:22:35 PM
740,W_Completeren aanvraag,10/10/2011 6:31:14 PM
740,W_Completeren aanvraag,10/11/2011 11:10:31 AM
740,W_Completeren aanvraag,10/11/2011 11:11:40 AM
740,W_Completeren aanvraag,10/11/2011 12:35:38 PM
740,W_Completeren aanvraag,10/11/2011 12:35:43 PM
740,W_Completeren aanvraag,10/11/2011 2:08:53 PM
740,W_Completeren aanvraag,10/11/2011 2:09:54 PM
740,W_Completeren aanvraag,10/11/2011 7:43:45 PM
740,W_Completeren aanvraag,10/11/2011 7:44:33 PM
740,W_Completeren aanvraag,10/12/2011 8:15:05 PM
740,W_Completeren aanvraag,10/12/2011 8:17:17 PM
740,W_Completeren aanvraag,10/13/2011 7:05:05 PM
740,W_Completeren aanvraag,10/13/2011 7:06:12 PM
740,W_Completeren aanvraag,10/15/2011 11:15:55 AM
740,W_Completeren aanvraag,10/15/2011 11:17:30 AM
740,W_Completeren aanvraag,11/10/2011 10:15:22 AM
740,A_CANCELLED,11/10/2011 10:15:22 AM
741,A_SUBMITTED,10/10/2011 6:12:41 PM
741,A_PARTLYSUBMITTED,10/10/2011 6:12:42 PM
741,W_Afhandelen leads,10/10/2011 6:12:50 PM
741,W_Afhandelen leads,10/10/2011 7:25:23 PM
741,A_DECLINED,10/10/2011 7:26:44 PM
741,W_Afhandelen leads,10/10/2011 7:26:46 PM
742,A_SUBMITTED,10/10/2011 6:16:58 PM
742,A_PARTLYSUBMITTED,10/10/2011 6:16:58 PM
742,A_PREACCEPTED,10/10/2011 6:17:31 PM
742,W_Completeren aanvraag,10/10/2011 6:17:31 PM
742,W_Completeren aanvraag,10/10/2011 6:27:58 PM
742,W_Completeren aanvraag,10/10/2011 6:29:51 PM
742,W_Completeren aanvraag,10/10/2011 8:16:07 PM
742,W_Completeren aanvraag,10/10/2011 8:16:16 PM
742,W_Completeren aanvraag,10/10/2011 8:22:36 PM
742,W_Completeren aanvraag,10/10/2011 8:22:42 PM
742,W_Completeren aanvraag,10/10/2011 8:27:02 PM
742,W_Completeren aanvraag,10/10/2011 8:27:11 PM
742,W_Completeren aanvraag,10/10/2011 8:30:29 PM
742,A_ACCEPTED,10/10/2011 8:35:28 PM
742,O_SELECTED,10/10/2011 8:38:32 PM
742,A_FINALIZED,10/10/2011 8:38:32 PM
742,O_CREATED,10/10/2011 8:38:34 PM
742,O_SENT,10/10/2011 8:38:34 PM
742,W_Nabellen offertes,10/10/2011 8:38:35 PM
742,W_Completeren aanvraag,10/10/2011 8:38:36 PM
742,W_Nabellen offertes,10/18/2011 12:50:50 PM
742,W_Nabellen offertes,10/18/2011 12:54:58 PM
742,W_Nabellen offertes,10/18/2011 5:59:31 PM
742,W_Nabellen offertes,10/18/2011 5:59:39 PM
742,W_Nabellen offertes,10/18/2011 6:40:10 PM
742,W_Nabellen offertes,10/18/2011 6:41:33 PM
742,W_Nabellen offertes,10/18/2011 6:58:04 PM
742,W_Nabellen offertes,10/18/2011 6:58:10 PM
742,W_Nabellen offertes,10/18/2011 7:28:09 PM
742,W_Nabellen offertes,10/18/2011 7:30:44 PM
742,W_Nabellen offertes,10/21/2011 6:09:42 PM
742,W_Nabellen offertes,10/21/2011 8:59:10 PM
742,W_Nabellen offertes,10/22/2011 3:54:29 PM
742,W_Nabellen offertes,10/22/2011 3:56:22 PM
742,W_Nabellen offertes,10/24/2011 8:29:53 PM
742,W_Nabellen offertes,10/24/2011 8:31:13 PM
742,W_Nabellen offertes,10/25/2011 8:13:40 PM
742,W_Nabellen offertes,10/25/2011 8:18:15 PM
742,W_Nabellen offertes,10/25/2011 8:20:08 PM
742,W_Nabellen offertes,10/25/2011 8:22:14 PM
742,W_Nabellen offertes,10/26/2011 12:18:10 PM
742,W_Nabellen offertes,10/26/2011 12:20:33 PM
742,W_Nabellen offertes,10/26/2011 12:33:39 PM
742,W_Nabellen offertes,10/26/2011 12:35:22 PM
742,W_Nabellen offertes,10/26/2011 5:45:20 PM
742,W_Nabellen offertes,10/26/2011 5:45:31 PM
742,W_Nabellen offertes,10/26/2011 6:33:10 PM
742,W_Nabellen offertes,10/26/2011 6:53:12 PM
742,W_Nabellen offertes,11/10/2011 10:15:38 AM
742,O_CANCELLED,11/10/2011 10:15:38 AM
742,A_CANCELLED,11/10/2011 10:15:38 AM
743,A_SUBMITTED,10/10/2011 6:30:39 PM
743,A_PARTLYSUBMITTED,10/10/2011 6:30:40 PM
743,A_PREACCEPTED,10/10/2011 6:31:33 PM
743,W_Completeren aanvraag,10/10/2011 6:31:34 PM
743,W_Completeren aanvraag,10/10/2011 7:39:36 PM
743,W_Completeren aanvraag,10/10/2011 7:44:32 PM
743,W_Completeren aanvraag,10/10/2011 7:44:38 PM
743,A_ACCEPTED,10/10/2011 7:47:35 PM
743,A_FINALIZED,10/10/2011 7:51:09 PM
743,O_SELECTED,10/10/2011 7:51:09 PM
743,O_CREATED,10/10/2011 7:51:57 PM
743,O_SENT,10/10/2011 7:51:57 PM
743,W_Nabellen offertes,10/10/2011 7:51:57 PM
743,W_Completeren aanvraag,10/10/2011 7:51:59 PM
743,W_Nabellen offertes,10/10/2011 7:52:48 PM
743,W_Nabellen offertes,10/10/2011 7:53:13 PM
743,W_Nabellen offertes,10/18/2011 12:36:36 PM
743,O_CANCELLED,10/18/2011 12:38:51 PM
743,A_CANCELLED,10/18/2011 12:38:51 PM
743,W_Nabellen offertes,10/18/2011 12:38:53 PM
744,A_SUBMITTED,10/10/2011 6:39:37 PM
744,A_PARTLYSUBMITTED,10/10/2011 6:39:37 PM
744,A_PREACCEPTED,10/10/2011 6:40:17 PM
744,W_Completeren aanvraag,10/10/2011 6:40:17 PM
744,W_Completeren aanvraag,10/10/2011 6:40:36 PM
744,A_DECLINED,10/10/2011 6:45:38 PM
744,W_Completeren aanvraag,10/10/2011 6:45:42 PM
745,A_SUBMITTED,10/10/2011 6:44:40 PM
745,A_PARTLYSUBMITTED,10/10/2011 6:44:41 PM
745,A_PREACCEPTED,10/10/2011 6:45:19 PM
745,W_Completeren aanvraag,10/10/2011 6:45:20 PM
745,W_Completeren aanvraag,10/10/2011 7:06:11 PM
745,W_Completeren aanvraag,10/10/2011 7:10:38 PM
745,W_Completeren aanvraag,10/10/2011 7:10:44 PM
745,A_ACCEPTED,10/10/2011 7:13:55 PM
745,O_SELECTED,10/10/2011 7:19:23 PM
745,A_FINALIZED,10/10/2011 7:19:23 PM
745,O_CREATED,10/10/2011 7:19:24 PM
745,O_SENT,10/10/2011 7:19:24 PM
745,W_Nabellen offertes,10/10/2011 7:19:24 PM
745,W_Completeren aanvraag,10/10/2011 7:19:26 PM
745,W_Nabellen offertes,10/10/2011 7:20:40 PM
745,W_Nabellen offertes,10/10/2011 7:21:35 PM
745,W_Nabellen offertes,10/17/2011 10:23:46 AM
745,O_SENT_BACK,10/17/2011 10:24:14 AM
745,W_Valideren aanvraag,10/17/2011 10:24:15 AM
745,W_Nabellen offertes,10/17/2011 10:24:17 AM
745,W_Valideren aanvraag,10/18/2011 1:40:30 PM
745,A_REGISTERED,10/18/2011 2:09:00 PM
745,A_APPROVED,10/18/2011 2:09:00 PM
745,A_ACTIVATED,10/18/2011 2:09:00 PM
745,O_ACCEPTED,10/18/2011 2:09:00 PM
745,W_Valideren aanvraag,10/18/2011 2:09:07 PM
746,A_SUBMITTED,10/10/2011 6:45:35 PM
746,A_PARTLYSUBMITTED,10/10/2011 6:45:36 PM
746,A_DECLINED,10/10/2011 6:46:10 PM
747,A_SUBMITTED,10/10/2011 6:52:43 PM
747,A_PARTLYSUBMITTED,10/10/2011 6:52:43 PM
747,W_Afhandelen leads,10/10/2011 6:53:09 PM
747,W_Afhandelen leads,10/10/2011 7:26:51 PM
747,A_DECLINED,10/10/2011 7:28:21 PM
747,W_Afhandelen leads,10/10/2011 7:28:23 PM
748,A_SUBMITTED,10/10/2011 6:56:42 PM
748,A_PARTLYSUBMITTED,10/10/2011 6:56:42 PM
748,A_PREACCEPTED,10/10/2011 6:57:21 PM
748,W_Completeren aanvraag,10/10/2011 6:57:22 PM
748,W_Completeren aanvraag,10/10/2011 7:08:52 PM
748,A_ACCEPTED,10/10/2011 7:23:11 PM
748,O_SELECTED,10/10/2011 7:28:06 PM
748,A_FINALIZED,10/10/2011 7:28:06 PM
748,O_CREATED,10/10/2011 7:28:07 PM
748,O_SENT,10/10/2011 7:28:07 PM
748,W_Nabellen offertes,10/10/2011 7:28:07 PM
748,W_Completeren aanvraag,10/10/2011 7:28:08 PM
748,W_Nabellen offertes,10/10/2011 7:28:49 PM
748,W_Nabellen offertes,10/10/2011 7:40:33 PM
748,W_Nabellen offertes,10/24/2011 5:24:58 PM
748,W_Nabellen offertes,10/24/2011 5:27:06 PM
748,W_Nabellen offertes,10/25/2011 3:10:27 PM
748,W_Nabellen offertes,10/25/2011 3:29:34 PM
748,W_Nabellen offertes,11/5/2011 3:25:06 PM
748,W_Nabellen offertes,11/5/2011 3:26:06 PM
748,W_Nabellen offertes,11/8/2011 4:57:12 PM
748,A_CANCELLED,11/8/2011 5:02:17 PM
748,O_CANCELLED,11/8/2011 5:02:17 PM
748,W_Nabellen offertes,11/8/2011 5:02:20 PM
749,A_SUBMITTED,10/10/2011 7:29:21 PM
749,A_PARTLYSUBMITTED,10/10/2011 7:29:23 PM
749,W_Afhandelen leads,10/10/2011 7:29:36 PM
749,W_Afhandelen leads,10/10/2011 7:52:55 PM
749,A_PREACCEPTED,10/10/2011 7:56:22 PM
749,W_Completeren aanvraag,10/10/2011 7:56:22 PM
749,W_Afhandelen leads,10/10/2011 7:56:23 PM
749,W_Completeren aanvraag,10/10/2011 8:04:26 PM
749,A_ACCEPTED,10/10/2011 8:16:06 PM
749,O_SELECTED,10/10/2011 8:19:39 PM
749,A_FINALIZED,10/10/2011 8:19:39 PM
