timestamp,activity
10/26/2011 15:57,W_Nabellen incomplete dossiers
10/26/2011 16:04,W_Valideren aanvraag
10/26/2011 16:04,W_Nabellen incomplete dossiers
10/26/2011 16:14,W_Valideren aanvraag
10/26/2011 16:23,W_Valideren aanvraag
10/26/2011 16:25,O_ACCEPTED
10/26/2011 16:25,A_APPROVED
10/26/2011 16:25,A_ACTIVATED
10/26/2011 16:25,A_REGISTERED
10/26/2011 16:25,W_Valideren aanvraag
10/26/2011 16:53,W_Nabellen offertes
10/26/2011 16:55,W_Nabellen offertes
10/26/2011 17:15,W_Nabellen incomplete dossiers
10/26/2011 17:21,W_Nabellen incomplete dossiers
10/26/2011 17:35,W_Nabellen offertes
10/26/2011 17:36,W_Completeren aanvraag
10/26/2011 17:37,W_Completeren aanvraag
10/26/2011 17:43,W_Nabellen offertes
10/26/2011 18:43,W_Nabellen offertes
10/26/2011 18:46,W_Nabellen offertes
10/26/2011 18:48,W_Nabellen offertes
10/26/2011 18:50,W_Nabellen offertes
10/26/2011 18:58,W_Nabellen offertes
10/26/2011 19:03,W_Nabellen offertes
10/26/2011 19:06,W_Nabellen offertes
10/26/2011 19:09,W_Nabellen offertes
10/26/2011 19:28,W_Completeren aanvraag
10/26/2011 19:29,W_Completeren aanvraag
10/26/2011 20:53,W_Nabellen offertes
10/26/2011 20:56,W_Nabellen offertes
10/26/2011 20:56,W_Nabellen offertes
10/26/2011 20:59,W_Nabellen offertes
10/27/2011 7:44,W_Valideren aanvraag
10/27/2011 7:45,W_Valideren aanvraag
10/27/2011 9:02,W_Valideren aanvraag
10/27/2011 9:17,O_ACCEPTED
10/27/2011 9:17,A_APPROVED
10/27/2011 9:17,A_REGISTERED
10/27/2011 9:17,A_ACTIVATED
10/27/2011 9:18,W_Valideren aanvraag
10/27/2011 9:23,W_Nabellen incomplete dossiers
10/27/2011 9:23,W_Nabellen incomplete dossiers
10/27/2011 9:25,W_Valideren aanvraag
10/27/2011 9:26,W_Nabellen incomplete dossiers
10/27/2011 9:26,W_Nabellen incomplete dossiers
10/27/2011 9:38,W_Valideren aanvraag
10/27/2011 9:40,W_Valideren aanvraag
10/27/2011 9:54,O_CANCELLED
10/27/2011 9:54,O_SELECTED
10/27/2011 9:54,O_CREATED
10/27/2011 9:54,O_SENT
10/27/2011 9:54,W_Nabellen incomplete dossiers
10/27/2011 9:54,W_Valideren aanvraag
10/27/2011 9:54,W_Nabellen incomplete dossiers
10/27/2011 9:56,W_Nabellen incomplete dossiers
10/27/2011 9:58,W_Nabellen incomplete dossiers
10/27/2011 9:58,W_Valideren aanvraag
10/27/2011 10:01,A_ACTIVATED
10/27/2011 10:01,A_APPROVED
10/27/2011 10:01,A_REGISTERED
10/27/2011 10:01,O_ACCEPTED
10/27/2011 10:01,W_Valideren aanvraag
10/27/2011 10:08,W_Valideren aanvraag
10/27/2011 10:14,W_Nabellen incomplete dossiers
10/27/2011 10:16,W_Nabellen incomplete dossiers
10/27/2011 10:16,W_Nabellen incomplete dossiers
10/27/2011 10:24,A_APPROVED
10/27/2011 10:24,O_ACCEPTED
10/27/2011 10:24,A_ACTIVATED
10/27/2011 10:24,A_REGISTERED
10/27/2011 10:24,W_Valideren aanvraag
10/27/2011 10:27,W_Nabellen incomplete dossiers
10/27/2011 10:29,W_Valideren aanvraag
10/27/2011 10:35,W_Nabellen offertes
10/27/2011 10:37,W_Nabellen incomplete dossiers
10/27/2011 10:38,O_SENT_BACK
10/27/2011 10:38,W_Valideren aanvraag
10/27/2011 10:38,W_Nabellen offertes
10/27/2011 10:43,W_Nabellen incomplete dossiers
10/27/2011 10:43,W_Nabellen incomplete dossiers
10/27/2011 10:44,W_Valideren aanvraag
10/27/2011 10:44,W_Nabellen incomplete dossiers
10/27/2011 10:53,W_Nabellen offertes
10/27/2011 10:53,O_SENT_BACK
10/27/2011 10:53,W_Valideren aanvraag
10/27/2011 10:53,W_Nabellen offertes
10/27/2011 10:57,W_Nabellen incomplete dossiers
10/27/2011 10:57,W_Valideren aanvraag
10/27/2011 11:00,W_Completeren aanvraag
10/27/2011 11:03,W_Completeren aanvraag
10/27/2011 11:11,W_Valideren aanvraag
10/27/2011 11:20,W_Valideren aanvraag
10/27/2011 11:23,A_DECLINED
10/27/2011 11:23,O_DECLINED
10/27/2011 11:23,W_Valideren aanvraag
10/27/2011 11:28,W_Nabellen incomplete dossiers
10/27/2011 11:33,W_Nabellen incomplete dossiers
10/27/2011 11:44,W_Nabellen incomplete dossiers
10/27/2011 11:44,W_Valideren aanvraag
10/27/2011 11:58,W_Nabellen offertes
10/27/2011 11:59,W_Nabellen offertes
10/27/2011 12:22,W_Nabellen incomplete dossiers
10/27/2011 12:26,W_Valideren aanvraag
10/27/2011 12:26,W_Nabellen incomplete dossiers
10/27/2011 12:38,W_Valideren aanvraag
10/27/2011 12:46,W_Nabellen offertes
10/27/2011 12:47,W_Nabellen offertes
10/27/2011 12:49,W_Valideren aanvraag
10/27/2011 12:57,W_Nabellen offertes
10/27/2011 12:58,W_Nabellen offertes
10/27/2011 13:16,W_Nabellen incomplete dossiers
10/27/2011 13:16,W_Nabellen incomplete dossiers
10/27/2011 13:21,W_Valideren aanvraag
10/27/2011 13:24,W_Valideren aanvraag
10/27/2011 13:28,W_Valideren aanvraag
10/27/2011 13:28,W_Valideren aanvraag
10/27/2011 13:58,W_Completeren aanvraag
10/27/2011 13:58,W_Completeren aanvraag
10/27/2011 14:06,W_Nabellen incomplete dossiers
10/27/2011 14:08,W_Nabellen incomplete dossiers
10/27/2011 14:09,W_Nabellen incomplete dossiers
10/27/2011 14:09,W_Nabellen incomplete dossiers
10/27/2011 14:09,W_Nabellen incomplete dossiers
10/27/2011 14:09,W_Nabellen incomplete dossiers
10/27/2011 14:17,W_Valideren aanvraag
10/27/2011 14:25,W_Valideren aanvraag
10/27/2011 14:42,W_Nabellen incomplete dossiers
10/27/2011 14:42,W_Nabellen incomplete dossiers
10/27/2011 14:47,W_Valideren aanvraag
10/27/2011 14:53,W_Nabellen offertes
10/27/2011 14:55,W_Nabellen offertes
10/27/2011 15:09,W_Nabellen incomplete dossiers
10/27/2011 15:09,W_Valideren aanvraag
10/27/2011 15:21,W_Valideren aanvraag
10/27/2011 15:29,O_SELECTED
10/27/2011 15:29,O_CANCELLED
10/27/2011 15:29,O_CREATED
10/27/2011 15:29,O_SENT
10/27/2011 15:29,W_Nabellen incomplete dossiers
10/27/2011 15:29,W_Valideren aanvraag
10/27/2011 15:30,W_Nabellen incomplete dossiers
10/27/2011 15:32,A_ACTIVATED
10/27/2011 15:32,O_ACCEPTED
10/27/2011 15:32,A_REGISTERED
10/27/2011 15:32,A_APPROVED
10/27/2011 15:32,W_Nabellen incomplete dossiers
10/27/2011 15:42,W_Valideren aanvraag
10/27/2011 15:54,W_Valideren aanvraag
10/27/2011 15:55,O_DECLINED
10/27/2011 15:55,A_DECLINED
10/27/2011 15:55,W_Valideren aanvraag
10/27/2011 16:08,W_Nabellen incomplete dossiers
10/27/2011 16:08,W_Valideren aanvraag
10/27/2011 16:18,W_Valideren aanvraag
10/27/2011 16:35,W_Nabellen incomplete dossiers
10/27/2011 16:35,W_Valideren aanvraag
10/27/2011 17:53,W_Nabellen offertes
10/27/2011 17:54,W_Nabellen offertes
10/27/2011 17:59,W_Nabellen offertes
10/27/2011 18:01,W_Nabellen offertes
10/27/2011 18:04,W_Nabellen offertes
10/27/2011 18:04,W_Nabellen offertes
10/27/2011 18:06,W_Nabellen offertes
10/27/2011 18:06,W_Nabellen offertes
10/27/2011 18:14,W_Nabellen offertes
10/27/2011 18:17,W_Nabellen offertes
10/27/2011 19:30,W_Nabellen offertes
10/27/2011 19:35,W_Nabellen offertes
10/27/2011 19:48,W_Nabellen incomplete dossiers
10/27/2011 19:53,W_Nabellen offertes
10/27/2011 19:59,W_Nabellen incomplete dossiers
10/27/2011 20:09,O_SELECTED
10/27/2011 20:09,O_CANCELLED
10/27/2011 20:09,O_CREATED
10/27/2011 20:09,O_SENT
10/27/2011 20:09,W_Nabellen offertes
10/27/2011 20:09,W_Nabellen offertes
10/27/2011 20:10,W_Nabellen offertes
10/27/2011 20:13,O_CANCELLED
10/27/2011 20:13,O_SELECTED
10/27/2011 20:13,O_CREATED
10/27/2011 20:13,O_SENT
10/27/2011 20:13,W_Nabellen offertes
10/27/2011 20:13,W_Nabellen offertes
10/27/2011 20:20,W_Nabellen incomplete dossiers
10/27/2011 20:22,W_Nabellen incomplete dossiers
10/27/2011 20:22,W_Nabellen incomplete dossiers
10/27/2011 20:37,W_Nabellen offertes
10/27/2011 20:40,W_Nabellen offertes
10/27/2011 20:41,W_Nabellen incomplete dossiers
10/27/2011 20:41,W_Nabellen incomplete dossiers
10/27/2011 20:43,W_Nabellen incomplete dossiers
10/27/2011 20:48,W_Nabellen incomplete dossiers
10/27/2011 20:49,W_Nabellen incomplete dossiers
10/27/2011 20:50,W_Nabellen offertes
10/27/2011 20:51,W_Nabellen offertes
10/27/2011 20:51,W_Nabellen offertes
10/27/2011 20:52,W_Nabellen offertes
10/27/2011 20:52,W_Nabellen offertes
10/27/2011 20:53,W_Nabellen offertes
10/28/2011 7:50,W_Nabellen incomplete dossiers
10/28/2011 7:50,W_Valideren aanvraag
10/28/2011 7:50,W_Nabellen incomplete dossiers
10/28/2011 9:18,W_Nabellen incomplete dossiers
10/28/2011 9:26,W_Nabellen incomplete dossiers
10/28/2011 9:38,W_Valideren aanvraag
10/28/2011 9:50,W_Nabellen incomplete dossiers
10/28/2011 9:50,W_Valideren aanvraag
10/28/2011 10:10,W_Nabellen incomplete dossiers
10/28/2011 10:19,W_Nabellen incomplete dossiers
10/28/2011 10:53,W_Nabellen incomplete dossiers
10/28/2011 11:00,W_Nabellen incomplete dossiers
10/28/2011 11:01,W_Nabellen incomplete dossiers
10/28/2011 11:01,O_CANCELLED
10/28/2011 11:01,O_SELECTED
10/28/2011 11:01,O_CREATED
10/28/2011 11:01,O_SENT
10/28/2011 11:01,W_Nabellen incomplete dossiers
10/28/2011 11:01,W_Nabellen incomplete dossiers
10/28/2011 11:54,W_Nabellen incomplete dossiers
10/28/2011 11:54,W_Nabellen incomplete dossiers
10/28/2011 11:55,W_Nabellen incomplete dossiers
10/28/2011 11:55,W_Nabellen incomplete dossiers
10/28/2011 11:55,W_Nabellen incomplete dossiers
10/28/2011 11:55,W_Nabellen incomplete dossiers
10/28/2011 11:58,W_Valideren aanvraag
10/28/2011 12:02,W_Valideren aanvraag
10/28/2011 12:05,W_Valideren aanvraag
10/28/2011 12:19,W_Nabellen incomplete dossiers
10/28/2011 12:19,W_Valideren aanvraag
10/28/2011 12:25,W_Nabellen incomplete dossiers
10/28/2011 12:35,W_Valideren aanvraag
10/28/2011 12:35,W_Nabellen incomplete dossiers
10/28/2011 12:48,W_Nabellen incomplete dossiers
10/28/2011 12:50,W_Nabellen incomplete dossiers
10/28/2011 13:10,W_Completeren aanvraag
10/28/2011 13:26,A_ACCEPTED
10/28/2011 13:31,A_FINALIZED
10/28/2011 13:31,O_SELECTED
10/28/2011 13:31,O_CREATED
10/28/2011 13:31,O_SENT
10/28/2011 13:31,W_Nabellen offertes
10/28/2011 13:31,W_Completeren aanvraag
10/28/2011 13:31,W_Nabellen offertes
10/28/2011 13:34,W_Nabellen offertes
10/28/2011 14:34,W_Valideren aanvraag
10/28/2011 14:55,A_ACTIVATED
10/28/2011 14:55,O_ACCEPTED
10/28/2011 14:55,A_APPROVED
10/28/2011 14:55,A_REGISTERED
10/28/2011 14:55,W_Valideren aanvraag
10/28/2011 15:22,W_Nabellen incomplete dossiers
10/28/2011 15:23,W_Valideren aanvraag
10/28/2011 15:23,W_Nabellen incomplete dossiers
10/28/2011 15:24,W_Nabellen incomplete dossiers
10/28/2011 15:25,W_Valideren aanvraag
10/28/2011 15:25,W_Nabellen incomplete dossiers
10/28/2011 15:47,W_Nabellen incomplete dossiers
10/28/2011 15:50,W_Nabellen incomplete dossiers
10/28/2011 16:04,W_Nabellen incomplete dossiers
10/28/2011 16:06,W_Valideren aanvraag
10/28/2011 16:14,O_DECLINED
10/28/2011 16:14,A_DECLINED
10/28/2011 16:14,W_Valideren aanvraag
10/28/2011 16:22,W_Valideren aanvraag
10/28/2011 16:27,O_CANCELLED
10/28/2011 16:27,O_SELECTED
10/28/2011 16:27,O_CREATED
10/28/2011 16:27,O_SENT
10/28/2011 16:27,W_Nabellen incomplete dossiers
10/28/2011 16:27,W_Nabellen incomplete dossiers
10/28/2011 16:32,W_Nabellen incomplete dossiers
10/28/2011 16:33,W_Nabellen incomplete dossiers
10/28/2011 16:38,A_REGISTERED
10/28/2011 16:38,O_ACCEPTED
10/28/2011 16:38,A_APPROVED
10/28/2011 16:38,A_ACTIVATED
10/28/2011 16:38,W_Valideren aanvraag
10/28/2011 17:19,W_Nabellen incomplete dossiers
10/28/2011 17:26,W_Nabellen incomplete dossiers
10/28/2011 19:17,W_Nabellen offertes
10/28/2011 19:26,W_Nabellen offertes
10/28/2011 19:34,W_Nabellen offertes
10/28/2011 19:49,W_Nabellen incomplete dossiers
10/28/2011 19:50,W_Nabellen offertes
10/28/2011 19:51,W_Nabellen incomplete dossiers
10/28/2011 20:02,W_Nabellen incomplete dossiers
10/28/2011 20:05,W_Nabellen offertes
10/28/2011 20:07,W_Nabellen offertes
10/28/2011 20:09,W_Nabellen offertes
10/28/2011 20:10,W_Nabellen offertes
10/28/2011 20:11,W_Nabellen offertes
10/28/2011 20:12,W_Nabellen offertes
10/28/2011 20:14,O_DECLINED
10/28/2011 20:14,A_DECLINED
10/28/2011 20:14,W_Nabellen incomplete dossiers
10/28/2011 20:47,W_Nabellen offertes
10/28/2011 20:48,W_Nabellen offertes
10/28/2011 20:50,W_Nabellen offertes
10/28/2011 20:51,W_Nabellen offertes
10/28/2011 20:52,W_Nabellen offertes
10/28/2011 20:53,W_Nabellen offertes
10/29/2011 10:13,W_Completeren aanvraag
10/29/2011 10:14,A_ACCEPTED
10/29/2011 10:16,W_Completeren aanvraag
10/29/2011 10:34,W_Completeren aanvraag
10/29/2011 10:34,W_Completeren aanvraag
10/29/2011 11:05,W_Nabellen offertes
10/29/2011 11:07,W_Nabellen offertes
10/29/2011 11:07,W_Nabellen offertes
10/29/2011 11:10,W_Nabellen offertes
10/29/2011 12:22,W_Nabellen offertes
10/29/2011 12:24,W_Nabellen offertes
10/29/2011 12:32,W_Nabellen offertes
10/29/2011 12:32,W_Nabellen offertes
10/29/2011 12:33,W_Nabellen offertes
10/29/2011 12:33,W_Nabellen offertes
10/29/2011 12:38,W_Nabellen offertes
10/29/2011 12:38,W_Nabellen offertes
10/29/2011 12:39,W_Nabellen offertes
10/29/2011 12:41,W_Nabellen offertes
10/29/2011 12:52,W_Nabellen offertes
10/29/2011 12:53,W_Nabellen offertes
10/29/2011 13:04,W_Nabellen offertes
10/29/2011 13:12,W_Nabellen offertes
10/29/2011 13:59,W_Nabellen offertes
10/29/2011 14:00,W_Nabellen offertes
10/29/2011 14:03,W_Nabellen offertes
10/29/2011 14:05,W_Nabellen offertes
10/29/2011 14:14,W_Nabellen offertes
10/29/2011 14:16,W_Nabellen offertes
10/29/2011 14:20,W_Nabellen offertes
10/29/2011 14:21,W_Nabellen offertes
10/29/2011 14:39,W_Nabellen offertes
10/29/2011 14:41,W_Nabellen offertes
10/29/2011 14:43,W_Nabellen offertes
10/29/2011 14:43,W_Nabellen offertes
10/29/2011 14:44,W_Nabellen offertes
10/29/2011 14:45,W_Nabellen offertes
10/29/2011 14:45,W_Nabellen offertes
10/29/2011 14:48,W_Nabellen offertes
10/29/2011 16:43,W_Nabellen offertes
10/29/2011 16:43,W_Nabellen offertes
10/31/2011 10:15,W_Nabellen incomplete dossiers
10/31/2011 10:17,W_Nabellen incomplete dossiers
10/31/2011 10:17,W_Nabellen incomplete dossiers
10/31/2011 10:17,W_Nabellen incomplete dossiers
10/31/2011 10:35,W_Valideren aanvraag
10/31/2011 10:38,W_Valideren aanvraag
10/31/2011 10:53,W_Valideren aanvraag
10/31/2011 11:11,W_Nabellen incomplete dossiers
10/31/2011 11:11,W_Valideren aanvraag
10/31/2011 12:14,W_Valideren aanvraag
10/31/2011 12:15,W_Nabellen offertes
10/31/2011 12:15,W_Valideren aanvraag
10/31/2011 12:15,O_SENT_BACK
10/31/2011 12:15,W_Valideren aanvraag
10/31/2011 12:15,W_Nabellen offertes
10/31/2011 12:18,W_Nabellen incomplete dossiers
10/31/2011 12:18,W_Valideren aanvraag
10/31/2011 12:29,O_DECLINED
10/31/2011 12:29,A_DECLINED
10/31/2011 12:29,W_Valideren aanvraag
10/31/2011 12:31,W_Nabellen offertes
10/31/2011 12:33,O_SENT_BACK
10/31/2011 12:33,W_Valideren aanvraag
10/31/2011 12:33,W_Nabellen offertes
10/31/2011 12:35,W_Nabellen incomplete dossiers
10/31/2011 12:37,W_Valideren aanvraag
10/31/2011 12:37,W_Nabellen incomplete dossiers
10/31/2011 13:47,W_Nabellen offertes
10/31/2011 13:48,O_SENT_BACK
10/31/2011 13:48,W_Valideren aanvraag
10/31/2011 13:48,W_Nabellen offertes
10/31/2011 13:49,W_Valideren aanvraag
10/31/2011 13:50,W_Nabellen incomplete dossiers
10/31/2011 13:51,W_Nabellen incomplete dossiers
10/31/2011 14:19,W_Nabellen incomplete dossiers
10/31/2011 14:19,W_Valideren aanvraag
10/31/2011 14:27,W_Valideren aanvraag
10/31/2011 14:54,W_Nabellen incomplete dossiers
10/31/2011 14:55,W_Valideren aanvraag
10/31/2011 15:11,W_Valideren aanvraag
10/31/2011 15:33,A_DECLINED
10/31/2011 15:33,O_DECLINED
10/31/2011 15:34,W_Valideren aanvraag
10/31/2011 15:54,W_Nabellen incomplete dossiers
10/31/2011 15:58,W_Nabellen incomplete dossiers
10/31/2011 15:59,W_Nabellen offertes
10/31/2011 16:10,W_Nabellen offertes
10/31/2011 16:22,W_Valideren aanvraag
10/31/2011 16:31,O_ACCEPTED
10/31/2011 16:31,A_APPROVED
10/31/2011 16:31,A_REGISTERED
10/31/2011 16:31,A_ACTIVATED
10/31/2011 16:31,W_Valideren aanvraag
10/31/2011 16:33,W_Nabellen incomplete dossiers
10/31/2011 16:36,W_Nabellen incomplete dossiers
10/31/2011 17:10,W_Nabellen offertes
10/31/2011 17:11,W_Nabellen offertes
10/31/2011 17:24,W_Nabellen offertes
10/31/2011 17:24,W_Nabellen offertes
10/31/2011 17:28,W_Nabellen offertes
10/31/2011 17:28,W_Nabellen offertes
10/31/2011 17:31,W_Nabellen offertes
10/31/2011 17:32,W_Nabellen offertes
10/31/2011 17:32,W_Nabellen offertes
10/31/2011 17:33,W_Nabellen offertes
10/31/2011 17:37,W_Nabellen offertes
10/31/2011 17:38,W_Nabellen offertes
10/31/2011 18:10,W_Nabellen incomplete dossiers
10/31/2011 18:17,W_Nabellen incomplete dossiers
10/31/2011 19:23,W_Nabellen offertes
10/31/2011 19:24,W_Nabellen offertes
10/31/2011 19:24,W_Nabellen offertes
10/31/2011 19:24,W_Nabellen offertes
10/31/2011 19:56,W_Nabellen offertes
10/31/2011 20:00,A_CANCELLED
10/31/2011 20:00,O_CANCELLED
10/31/2011 20:00,W_Nabellen offertes
10/31/2011 20:11,W_Nabellen offertes
10/31/2011 20:12,W_Nabellen incomplete dossiers
10/31/2011 20:13,W_Nabellen offertes
10/31/2011 20:15,W_Nabellen offertes
10/31/2011 20:17,W_Nabellen offertes
10/31/2011 20:20,O_CANCELLED
10/31/2011 20:20,O_SELECTED
10/31/2011 20:20,O_CREATED
10/31/2011 20:20,O_SENT
10/31/2011 20:20,W_Nabellen incomplete dossiers
10/31/2011 20:20,W_Nabellen incomplete dossiers
10/31/2011 20:22,W_Nabellen incomplete dossiers
10/31/2011 20:24,W_Nabellen offertes
10/31/2011 20:25,W_Nabellen offertes
10/31/2011 20:25,W_Nabellen incomplete dossiers
10/31/2011 20:35,W_Nabellen offertes
10/31/2011 20:36,W_Nabellen offertes
10/31/2011 20:54,W_Nabellen offertes
10/31/2011 20:56,W_Nabellen offertes
10/31/2011 20:59,W_Nabellen offertes
10/31/2011 21:01,W_Nabellen offertes
10/31/2011 21:06,W_Nabellen incomplete dossiers
10/31/2011 21:07,W_Nabellen incomplete dossiers
10/31/2011 21:20,W_Valideren aanvraag
10/31/2011 21:20,W_Valideren aanvraag
10/31/2011 21:36,W_Nabellen incomplete dossiers
10/31/2011 21:37,W_Nabellen incomplete dossiers
10/31/2011 21:47,W_Nabellen offertes
10/31/2011 21:49,W_Nabellen offertes
10/31/2011 21:56,W_Nabellen offertes
10/31/2011 21:58,W_Nabellen offertes
11/1/2011 10:15,W_Completeren aanvraag
11/1/2011 10:15,A_CANCELLED
11/1/2011 10:38,W_Nabellen incomplete dossiers
11/1/2011 10:39,W_Nabellen incomplete dossiers
11/1/2011 11:39,W_Nabellen incomplete dossiers
11/1/2011 11:42,W_Nabellen offertes
11/1/2011 11:44,W_Nabellen offertes
11/1/2011 12:18,W_Nabellen incomplete dossiers
11/1/2011 12:19,W_Nabellen incomplete dossiers
11/1/2011 12:20,W_Nabellen offertes
11/1/2011 12:27,O_SELECTED
11/1/2011 12:27,O_CANCELLED
11/1/2011 12:27,O_CREATED
11/1/2011 12:27,O_SENT
11/1/2011 12:27,W_Nabellen offertes
11/1/2011 12:27,W_Nabellen offertes
11/1/2011 12:27,W_Nabellen offertes
11/1/2011 12:29,W_Nabellen offertes
11/1/2011 12:31,W_Nabellen incomplete dossiers
11/1/2011 12:32,W_Nabellen incomplete dossiers
11/1/2011 12:39,W_Nabellen incomplete dossiers
11/1/2011 12:40,W_Valideren aanvraag
11/1/2011 12:40,W_Nabellen incomplete dossiers
11/1/2011 12:55,W_Nabellen incomplete dossiers
11/1/2011 12:56,W_Nabellen incomplete dossiers
11/1/2011 13:13,W_Valideren aanvraag
11/1/2011 13:20,W_Nabellen incomplete dossiers
11/1/2011 13:20,W_Valideren aanvraag
11/1/2011 13:34,W_Nabellen incomplete dossiers
11/1/2011 13:41,W_Nabellen incomplete dossiers
11/1/2011 13:54,W_Nabellen incomplete dossiers
11/1/2011 13:56,W_Nabellen incomplete dossiers
11/1/2011 15:19,W_Nabellen incomplete dossiers
11/1/2011 15:54,W_Nabellen offertes
11/1/2011 15:55,W_Nabellen offertes
11/1/2011 16:01,W_Nabellen incomplete dossiers
11/1/2011 16:13,W_Nabellen incomplete dossiers
11/1/2011 16:36,W_Nabellen offertes
11/1/2011 16:38,W_Nabellen offertes
11/1/2011 16:51,W_Nabellen offertes
11/1/2011 16:53,O_CANCELLED
11/1/2011 16:53,O_SELECTED
11/1/2011 16:53,O_CREATED
11/1/2011 16:53,O_SENT
11/1/2011 16:53,W_Nabellen offertes
11/1/2011 16:53,W_Nabellen offertes
11/1/2011 16:54,W_Nabellen offertes
11/1/2011 16:54,W_Nabellen offertes
11/1/2011 16:54,W_Nabellen offertes
11/1/2011 16:54,W_Nabellen offertes
11/1/2011 16:55,W_Nabellen incomplete dossiers
11/1/2011 16:59,W_Nabellen offertes
11/1/2011 17:00,W_Nabellen incomplete dossiers
11/1/2011 17:01,W_Nabellen offertes
11/1/2011 17:01,W_Nabellen offertes
11/1/2011 17:09,W_Nabellen offertes
11/1/2011 17:15,W_Nabellen offertes
11/1/2011 17:16,W_Nabellen offertes
11/1/2011 17:22,W_Nabellen offertes
11/1/2011 17:23,W_Nabellen offertes
11/1/2011 17:32,W_Nabellen offertes
11/1/2011 17:35,W_Nabellen offertes
11/1/2011 17:37,W_Nabellen incomplete dossiers
11/1/2011 17:40,W_Nabellen incomplete dossiers
11/1/2011 17:40,W_Nabellen incomplete dossiers
11/1/2011 17:43,W_Nabellen incomplete dossiers
11/1/2011 17:46,W_Nabellen offertes
11/1/2011 17:46,W_Nabellen offertes
11/1/2011 18:08,W_Nabellen incomplete dossiers
11/1/2011 18:10,W_Nabellen incomplete dossiers
11/1/2011 18:13,W_Nabellen offertes
11/1/2011 18:16,W_Nabellen offertes
11/1/2011 18:16,W_Nabellen offertes
11/1/2011 18:21,W_Nabellen offertes
11/1/2011 18:23,W_Nabellen incomplete dossiers
11/1/2011 18:25,W_Nabellen offertes
11/1/2011 18:25,W_Nabellen offertes
11/1/2011 18:26,W_Nabellen incomplete dossiers
11/1/2011 19:47,W_Nabellen incomplete dossiers
11/1/2011 20:00,W_Nabellen incomplete dossiers
11/1/2011 20:00,W_Nabellen incomplete dossiers
11/1/2011 20:00,W_Nabellen offertes
11/1/2011 20:04,O_SELECTED
11/1/2011 20:04,O_CANCELLED
11/1/2011 20:04,O_CREATED
11/1/2011 20:04,O_SENT
11/1/2011 20:04,W_Nabellen offertes
11/1/2011 20:04,W_Nabellen offertes
11/1/2011 20:05,W_Nabellen offertes
11/1/2011 20:07,W_Nabellen offertes
11/1/2011 20:10,W_Nabellen incomplete dossiers
11/1/2011 20:25,W_Nabellen offertes
11/1/2011 20:31,A_CANCELLED
11/1/2011 20:31,O_CANCELLED
11/1/2011 20:31,W_Nabellen offertes
11/1/2011 20:43,W_Nabellen offertes
11/1/2011 20:43,W_Nabellen offertes
11/1/2011 21:07,W_Nabellen offertes
11/1/2011 21:11,W_Nabellen offertes
11/1/2011 21:23,W_Completeren aanvraag
11/1/2011 21:23,W_Completeren aanvraag
11/1/2011 21:36,W_Completeren aanvraag
11/1/2011 21:36,W_Completeren aanvraag
11/2/2011 9:22,W_Nabellen incomplete dossiers
11/2/2011 9:22,W_Valideren aanvraag
11/2/2011 9:22,W_Nabellen incomplete dossiers
11/2/2011 10:11,W_Nabellen offertes
11/2/2011 10:15,W_Completeren aanvraag
11/2/2011 10:15,A_CANCELLED
11/2/2011 10:15,W_Completeren aanvraag
11/2/2011 10:15,A_CANCELLED
11/2/2011 10:15,O_SENT_BACK
11/2/2011 10:15,W_Valideren aanvraag
11/2/2011 10:15,W_Nabellen offertes
11/2/2011 10:39,W_Nabellen incomplete dossiers
11/2/2011 10:40,W_Nabellen incomplete dossiers
11/2/2011 10:43,W_Nabellen incomplete dossiers
11/2/2011 10:50,O_SENT_BACK
11/2/2011 10:50,W_Valideren aanvraag
11/2/2011 10:50,W_Nabellen incomplete dossiers
11/2/2011 10:57,W_Nabellen offertes
11/2/2011 11:01,W_Valideren aanvraag
11/2/2011 11:01,O_SENT_BACK
11/2/2011 11:01,W_Valideren aanvraag
11/2/2011 11:01,W_Nabellen offertes
11/2/2011 11:06,W_Nabellen incomplete dossiers
11/2/2011 11:06,W_Valideren aanvraag
11/2/2011 11:09,W_Nabellen incomplete dossiers
11/2/2011 11:13,W_Nabellen incomplete dossiers
11/2/2011 11:26,W_Valideren aanvraag
11/2/2011 11:34,W_Nabellen incomplete dossiers
11/2/2011 11:34,W_Nabellen incomplete dossiers
11/2/2011 11:37,W_Valideren aanvraag
11/2/2011 11:38,W_Valideren aanvraag
11/2/2011 11:41,W_Valideren aanvraag
11/2/2011 11:54,W_Nabellen incomplete dossiers
11/2/2011 12:02,W_Nabellen incomplete dossiers
11/2/2011 12:10,W_Nabellen incomplete dossiers
11/2/2011 12:11,W_Nabellen incomplete dossiers
11/2/2011 13:43,W_Valideren aanvraag
11/2/2011 13:44,O_ACCEPTED
11/2/2011 13:44,A_REGISTERED
11/2/2011 13:44,A_APPROVED
11/2/2011 13:44,A_ACTIVATED
11/2/2011 13:44,W_Valideren aanvraag
11/2/2011 14:17,W_Valideren aanvraag
11/2/2011 14:50,W_Nabellen incomplete dossiers
11/2/2011 14:50,W_Valideren aanvraag
11/2/2011 14:56,W_Nabellen incomplete dossiers
11/2/2011 14:57,W_Valideren aanvraag
11/2/2011 14:57,W_Nabellen incomplete dossiers
11/2/2011 14:58,W_Nabellen incomplete dossiers
11/2/2011 14:58,W_Valideren aanvraag
