case id,timestamp,activity 
10683,203944,A_PARTLYSUBMITTED
10684,203946,A_SUBMITTED
10684,203947,A_PARTLYSUBMITTED
10685,203950,A_SUBMITTED
10685,203951,A_PARTLYSUBMITTED
10686,203953,A_SUBMITTED
10686,203954,A_PARTLYSUBMITTED
10687,203956,A_SUBMITTED
10687,203957,A_PARTLYSUBMITTED
10688,203961,A_SUBMITTED
10688,203962,A_PARTLYSUBMITTED
10689,203964,A_SUBMITTED
10689,203965,A_PARTLYSUBMITTED
10690,203968,A_SUBMITTED
10690,203969,A_PARTLYSUBMITTED
10691,204030,A_SUBMITTED
10691,204031,A_PARTLYSUBMITTED
10692,204048,A_SUBMITTED
10692,204049,A_PARTLYSUBMITTED
10693,204062,A_SUBMITTED
10693,204063,A_PARTLYSUBMITTED
10694,204070,A_SUBMITTED
10694,204071,A_PARTLYSUBMITTED
10695,204136,A_SUBMITTED
10695,204137,A_PARTLYSUBMITTED
10696,204182,A_SUBMITTED
10696,204183,A_PARTLYSUBMITTED
10697,204301,A_SUBMITTED
10697,204302,A_PARTLYSUBMITTED
10698,204395,A_SUBMITTED
10698,204396,A_PARTLYSUBMITTED
10699,204452,A_SUBMITTED
10699,204453,A_PARTLYSUBMITTED
10700,204467,A_SUBMITTED
10700,204468,A_PARTLYSUBMITTED
10701,204512,A_SUBMITTED
10701,204513,A_PARTLYSUBMITTED
10702,204522,A_SUBMITTED
10702,204523,A_PARTLYSUBMITTED
10703,204534,A_SUBMITTED
10703,204535,A_PARTLYSUBMITTED
10704,204542,A_SUBMITTED
10704,204543,A_PARTLYSUBMITTED
10705,204555,A_SUBMITTED
10705,204556,A_PARTLYSUBMITTED
10706,204566,A_SUBMITTED
10706,204567,A_PARTLYSUBMITTED
10707,204581,A_SUBMITTED
10707,204582,A_PARTLYSUBMITTED
10708,204589,A_SUBMITTED
10708,204590,A_PARTLYSUBMITTED
10709,204598,A_SUBMITTED
10709,204599,A_PARTLYSUBMITTED
10710,204620,A_SUBMITTED
10710,204621,A_PARTLYSUBMITTED
10711,204635,A_SUBMITTED
10711,204636,A_PARTLYSUBMITTED
10712,204644,A_SUBMITTED
10712,204645,A_PARTLYSUBMITTED
10713,204646,A_SUBMITTED
10713,204647,A_PARTLYSUBMITTED
10714,204688,A_SUBMITTED
10714,204689,A_PARTLYSUBMITTED
10715,204690,A_SUBMITTED
10715,204691,A_PARTLYSUBMITTED
10716,204710,A_SUBMITTED
10716,204711,A_PARTLYSUBMITTED
10717,204719,A_SUBMITTED
10717,204720,A_PARTLYSUBMITTED
10718,204782,A_SUBMITTED
10718,204783,A_PARTLYSUBMITTED
10719,204814,A_SUBMITTED
10719,204815,A_PARTLYSUBMITTED
10720,204820,A_SUBMITTED
10720,204821,A_PARTLYSUBMITTED
10721,204848,A_SUBMITTED
10721,204849,A_PARTLYSUBMITTED
10722,204859,A_SUBMITTED
10722,204861,A_PARTLYSUBMITTED
10723,204877,A_SUBMITTED
10723,204878,A_PARTLYSUBMITTED
10724,204880,A_SUBMITTED
10724,204881,A_PARTLYSUBMITTED
10725,204929,A_SUBMITTED
10725,204930,A_PARTLYSUBMITTED
10726,204934,A_SUBMITTED
10726,204935,A_PARTLYSUBMITTED
10727,204937,A_SUBMITTED
10727,204938,A_PARTLYSUBMITTED
10728,204951,A_SUBMITTED
10728,204952,A_PARTLYSUBMITTED
10729,204964,A_SUBMITTED
10729,204965,A_PARTLYSUBMITTED
10730,204992,A_SUBMITTED
10730,204993,A_PARTLYSUBMITTED
10731,205002,A_SUBMITTED
10731,205003,A_PARTLYSUBMITTED
10732,205019,A_SUBMITTED
10732,205020,A_PARTLYSUBMITTED
10733,205061,A_SUBMITTED
10733,205062,A_PARTLYSUBMITTED
10734,205065,A_SUBMITTED
10734,205066,A_PARTLYSUBMITTED
10735,205077,A_SUBMITTED
10735,205078,A_PARTLYSUBMITTED
10736,205107,A_SUBMITTED
10736,205108,A_PARTLYSUBMITTED
10737,205111,A_SUBMITTED
10737,205112,A_PARTLYSUBMITTED
10738,205153,A_SUBMITTED
10738,205154,A_PARTLYSUBMITTED
10739,205163,A_SUBMITTED
10739,205164,A_PARTLYSUBMITTED
10740,205189,A_SUBMITTED
10740,205190,A_PARTLYSUBMITTED
10741,205200,A_SUBMITTED
10741,205201,A_PARTLYSUBMITTED
10742,205207,A_SUBMITTED
10742,205208,A_PARTLYSUBMITTED
10743,205255,A_SUBMITTED
10743,205256,A_PARTLYSUBMITTED
10744,205264,A_SUBMITTED
10744,205265,A_PARTLYSUBMITTED
10745,205304,A_SUBMITTED
10745,205305,A_PARTLYSUBMITTED
10746,205333,A_SUBMITTED
10746,205334,A_PARTLYSUBMITTED
10747,205340,A_SUBMITTED
10747,205341,A_PARTLYSUBMITTED
10748,205371,A_SUBMITTED
10748,205372,A_PARTLYSUBMITTED
10749,205387,A_SUBMITTED
10749,205388,A_PARTLYSUBMITTED
10750,205401,A_SUBMITTED
10750,205402,A_PARTLYSUBMITTED
10751,205433,A_SUBMITTED
10751,205434,A_PARTLYSUBMITTED
10752,205449,A_SUBMITTED
10752,205450,A_PARTLYSUBMITTED
10753,205468,A_SUBMITTED
10753,205469,A_PARTLYSUBMITTED
10754,205475,A_SUBMITTED
10754,205476,A_PARTLYSUBMITTED
10755,205498,A_SUBMITTED
10755,205499,A_PARTLYSUBMITTED
10756,205506,A_SUBMITTED
10756,205507,A_PARTLYSUBMITTED
10757,205522,A_SUBMITTED
10757,205523,A_PARTLYSUBMITTED
10758,205555,A_SUBMITTED
10758,205556,A_PARTLYSUBMITTED
10759,205558,A_SUBMITTED
10759,205559,A_PARTLYSUBMITTED
10760,205572,A_SUBMITTED
10760,205573,A_PARTLYSUBMITTED
10761,205590,A_SUBMITTED
10761,205591,A_PARTLYSUBMITTED
10762,205606,A_SUBMITTED
10762,205607,A_PARTLYSUBMITTED
10763,205620,A_SUBMITTED
10763,205621,A_PARTLYSUBMITTED
10764,205632,A_SUBMITTED
10764,205633,A_PARTLYSUBMITTED
10765,205636,A_SUBMITTED
10765,205637,A_PARTLYSUBMITTED
10766,205641,A_SUBMITTED
10766,205642,A_PARTLYSUBMITTED
10767,205643,A_SUBMITTED
10767,205644,A_PARTLYSUBMITTED
10768,205655,A_SUBMITTED
10768,205656,A_PARTLYSUBMITTED
10769,205666,A_SUBMITTED
10769,205667,A_PARTLYSUBMITTED
10770,205669,A_SUBMITTED
10770,205670,A_PARTLYSUBMITTED
10771,205692,A_SUBMITTED
10771,205693,A_PARTLYSUBMITTED
10772,205699,A_SUBMITTED
10772,205700,A_PARTLYSUBMITTED
10773,205727,A_SUBMITTED
10773,205728,A_PARTLYSUBMITTED
10774,205842,A_SUBMITTED
10774,205843,A_PARTLYSUBMITTED
10775,205853,A_SUBMITTED
10775,205854,A_PARTLYSUBMITTED
10776,205861,A_SUBMITTED
10776,205862,A_PARTLYSUBMITTED
10777,205878,A_SUBMITTED
10777,205879,A_PARTLYSUBMITTED
10778,205893,A_SUBMITTED
10778,205894,A_PARTLYSUBMITTED
10779,205922,A_SUBMITTED
10779,205923,A_PARTLYSUBMITTED
10780,205928,A_SUBMITTED
10780,205929,A_PARTLYSUBMITTED
10781,205950,A_SUBMITTED
10781,205951,A_PARTLYSUBMITTED
10782,205973,A_SUBMITTED
10782,205974,A_PARTLYSUBMITTED
10783,206005,A_SUBMITTED
10783,206006,A_PARTLYSUBMITTED
10784,206009,A_SUBMITTED
10784,206010,A_PARTLYSUBMITTED
10785,206012,A_SUBMITTED
10785,206013,A_PARTLYSUBMITTED
10786,206015,A_SUBMITTED
10786,206016,A_PARTLYSUBMITTED
10787,206018,A_SUBMITTED
10787,206019,A_PARTLYSUBMITTED
10788,206021,A_SUBMITTED
10788,206022,A_PARTLYSUBMITTED
10789,206025,A_SUBMITTED
10789,206026,A_PARTLYSUBMITTED
10790,206029,A_SUBMITTED
10790,206030,A_PARTLYSUBMITTED
10791,206033,A_SUBMITTED
10791,206034,A_PARTLYSUBMITTED
10792,206036,A_SUBMITTED
10792,206037,A_PARTLYSUBMITTED
10793,206039,A_SUBMITTED
10793,206040,A_PARTLYSUBMITTED
10794,206043,A_SUBMITTED
10794,206044,A_PARTLYSUBMITTED
10795,206046,A_SUBMITTED
10795,206047,A_PARTLYSUBMITTED
10796,206050,A_SUBMITTED
10796,206051,A_PARTLYSUBMITTED
10797,206053,A_SUBMITTED
10797,206054,A_PARTLYSUBMITTED
10798,206057,A_SUBMITTED
10798,206058,A_PARTLYSUBMITTED
10799,206096,A_SUBMITTED
10799,206097,A_PARTLYSUBMITTED
10800,206104,A_SUBMITTED
10800,206105,A_PARTLYSUBMITTED
10801,206111,A_SUBMITTED
10801,206112,A_PARTLYSUBMITTED
10802,206165,A_SUBMITTED
10802,206166,A_PARTLYSUBMITTED
10803,206173,A_SUBMITTED
10803,206174,A_PARTLYSUBMITTED
10804,206206,A_SUBMITTED
10804,206207,A_PARTLYSUBMITTED
10805,206239,A_SUBMITTED
10805,206240,A_PARTLYSUBMITTED
10806,206337,A_SUBMITTED
10806,206338,A_PARTLYSUBMITTED
10807,206414,A_SUBMITTED
10807,206415,A_PARTLYSUBMITTED
10808,206497,A_SUBMITTED
10808,206498,A_PARTLYSUBMITTED
10809,206526,A_SUBMITTED
10809,206527,A_PARTLYSUBMITTED
10810,206539,A_SUBMITTED
10810,206540,A_PARTLYSUBMITTED
10811,206583,A_SUBMITTED
10811,206584,A_PARTLYSUBMITTED
10812,206595,A_SUBMITTED
10812,206596,A_PARTLYSUBMITTED
10813,206732,A_SUBMITTED
10813,206733,A_PARTLYSUBMITTED
10814,206745,A_SUBMITTED
10814,206746,A_PARTLYSUBMITTED
10815,206760,A_SUBMITTED
10815,206761,A_PARTLYSUBMITTED
10816,206765,A_SUBMITTED
10816,206766,A_PARTLYSUBMITTED
10817,206774,A_SUBMITTED
10817,206775,A_PARTLYSUBMITTED
10818,206777,A_SUBMITTED
10818,206778,A_PARTLYSUBMITTED
10819,206789,A_SUBMITTED
10819,206790,A_PARTLYSUBMITTED
10820,206815,A_SUBMITTED
10820,206816,A_PARTLYSUBMITTED
10821,206828,A_SUBMITTED
10821,206829,A_PARTLYSUBMITTED
10822,206853,A_SUBMITTED
10822,206854,A_PARTLYSUBMITTED
10823,206865,A_SUBMITTED
10823,206866,A_PARTLYSUBMITTED
10824,206881,A_SUBMITTED
10824,206882,A_PARTLYSUBMITTED
10825,206884,A_SUBMITTED
10825,206885,A_PARTLYSUBMITTED
10826,206911,A_SUBMITTED
10826,206912,A_PARTLYSUBMITTED
10827,206916,A_SUBMITTED
10827,206917,A_PARTLYSUBMITTED
10828,206920,A_SUBMITTED
10828,206921,A_PARTLYSUBMITTED
10829,206941,A_SUBMITTED
10829,206942,A_PARTLYSUBMITTED
10830,206960,A_SUBMITTED
10830,206961,A_PARTLYSUBMITTED
10831,206988,A_SUBMITTED
10831,206989,A_PARTLYSUBMITTED
10832,206998,A_SUBMITTED
10832,206999,A_PARTLYSUBMITTED
10833,207025,A_SUBMITTED
10833,207026,A_PARTLYSUBMITTED
10834,207036,A_SUBMITTED
10834,207037,A_PARTLYSUBMITTED
10835,207050,A_SUBMITTED
10835,207051,A_PARTLYSUBMITTED
10836,207058,A_SUBMITTED
10836,207059,A_PARTLYSUBMITTED
10837,207077,A_SUBMITTED
10837,207078,A_PARTLYSUBMITTED
10838,207082,A_SUBMITTED
10838,207083,A_PARTLYSUBMITTED
10839,207152,A_SUBMITTED
10839,207153,A_PARTLYSUBMITTED
10840,207160,A_SUBMITTED
10840,207161,A_PARTLYSUBMITTED
10841,207204,A_SUBMITTED
10841,207205,A_PARTLYSUBMITTED
10842,207229,A_SUBMITTED
10842,207230,A_PARTLYSUBMITTED
10843,207231,A_SUBMITTED
10843,207232,A_PARTLYSUBMITTED
10844,207236,A_SUBMITTED
10844,207237,A_PARTLYSUBMITTED
10845,207247,A_SUBMITTED
10845,207248,A_PARTLYSUBMITTED
10846,207278,A_SUBMITTED
10846,207279,A_PARTLYSUBMITTED
10847,207287,A_SUBMITTED
10847,207288,A_PARTLYSUBMITTED
10848,207289,A_SUBMITTED
10848,207290,A_PARTLYSUBMITTED
10849,207341,A_SUBMITTED
10849,207342,A_PARTLYSUBMITTED
10850,207345,A_SUBMITTED
10850,207346,A_PARTLYSUBMITTED
10851,207378,A_SUBMITTED
10851,207379,A_PARTLYSUBMITTED
10852,207384,A_SUBMITTED
10852,207385,A_PARTLYSUBMITTED
10853,207391,A_SUBMITTED
10853,207392,A_PARTLYSUBMITTED
10854,207396,A_SUBMITTED
10854,207397,A_PARTLYSUBMITTED
10855,207407,A_SUBMITTED
10855,207408,A_PARTLYSUBMITTED
10856,207447,A_SUBMITTED
10856,207448,A_PARTLYSUBMITTED
10857,207452,A_SUBMITTED
10857,207453,A_PARTLYSUBMITTED
10858,207485,A_SUBMITTED
10858,207486,A_PARTLYSUBMITTED
10859,207489,A_SUBMITTED
10859,207490,A_PARTLYSUBMITTED
10860,207503,A_SUBMITTED
10860,207504,A_PARTLYSUBMITTED
10861,207505,A_SUBMITTED
10861,207506,A_PARTLYSUBMITTED
10862,207507,A_SUBMITTED
10862,207508,A_PARTLYSUBMITTED
10863,207513,A_SUBMITTED
10863,207514,A_PARTLYSUBMITTED
10864,207520,A_SUBMITTED
10864,207521,A_PARTLYSUBMITTED
10865,207539,A_SUBMITTED
10865,207540,A_PARTLYSUBMITTED
10866,207549,A_SUBMITTED
10866,207550,A_PARTLYSUBMITTED
10867,207560,A_SUBMITTED
10867,207561,A_PARTLYSUBMITTED
10868,207618,A_SUBMITTED
10868,207619,A_PARTLYSUBMITTED
10869,207637,A_SUBMITTED
10869,207638,A_PARTLYSUBMITTED
10870,207705,A_SUBMITTED
10870,207706,A_PARTLYSUBMITTED
10871,207712,A_SUBMITTED
10871,207713,A_PARTLYSUBMITTED
10872,207718,A_SUBMITTED
10872,207719,A_PARTLYSUBMITTED
10873,207724,A_SUBMITTED
10873,207725,A_PARTLYSUBMITTED
10874,207753,A_SUBMITTED
10874,207754,A_PARTLYSUBMITTED
10875,207763,A_SUBMITTED
10875,207764,A_PARTLYSUBMITTED
10876,207808,A_SUBMITTED
10876,207809,A_PARTLYSUBMITTED
10877,207814,A_SUBMITTED
10877,207815,A_PARTLYSUBMITTED
10878,207825,A_SUBMITTED
10878,207826,A_PARTLYSUBMITTED
10879,207834,A_SUBMITTED
10879,207835,A_PARTLYSUBMITTED
10880,207858,A_SUBMITTED
10880,207859,A_PARTLYSUBMITTED
10881,207876,A_SUBMITTED
10881,207877,A_PARTLYSUBMITTED
10882,207902,A_SUBMITTED
10882,207906,A_PARTLYSUBMITTED
10883,207909,A_SUBMITTED
10883,207910,A_PARTLYSUBMITTED
10884,207990,A_SUBMITTED
10884,207991,A_PARTLYSUBMITTED
10885,208013,A_SUBMITTED
10885,208014,A_PARTLYSUBMITTED
10886,208019,A_SUBMITTED
10886,208020,A_PARTLYSUBMITTED
10887,208033,A_SUBMITTED
10887,208034,A_PARTLYSUBMITTED
10888,208037,A_SUBMITTED
10888,208038,A_PARTLYSUBMITTED
10889,208049,A_SUBMITTED
10889,208050,A_PARTLYSUBMITTED
10890,208055,A_SUBMITTED
10890,208056,A_PARTLYSUBMITTED
10891,208057,A_SUBMITTED
10891,208058,A_PARTLYSUBMITTED
10892,208061,A_SUBMITTED
10892,208062,A_PARTLYSUBMITTED
10893,208065,A_SUBMITTED
10893,208066,A_PARTLYSUBMITTED
10894,208067,A_SUBMITTED
10894,208068,A_PARTLYSUBMITTED
10895,208071,A_SUBMITTED
10895,208072,A_PARTLYSUBMITTED
10896,208074,A_SUBMITTED
10896,208075,A_PARTLYSUBMITTED
10897,208077,A_SUBMITTED
10897,208078,A_PARTLYSUBMITTED
10898,208080,A_SUBMITTED
10898,208081,A_PARTLYSUBMITTED
10899,208083,A_SUBMITTED
10899,208084,A_PARTLYSUBMITTED
10900,208087,A_SUBMITTED
10900,208088,A_PARTLYSUBMITTED
10901,208091,A_SUBMITTED
10901,208092,A_PARTLYSUBMITTED
10902,208094,A_SUBMITTED
10902,208095,A_PARTLYSUBMITTED
10903,208097,A_SUBMITTED
10903,208098,A_PARTLYSUBMITTED
10904,208100,A_SUBMITTED
10904,208101,A_PARTLYSUBMITTED
10905,208103,A_SUBMITTED
10905,208104,A_PARTLYSUBMITTED
10906,208106,A_SUBMITTED
10906,208107,A_PARTLYSUBMITTED
10907,208109,A_SUBMITTED
10907,208110,A_PARTLYSUBMITTED
10908,208112,A_SUBMITTED
10908,208113,A_PARTLYSUBMITTED
10909,208127,A_SUBMITTED
10909,208128,A_PARTLYSUBMITTED
10910,208132,A_SUBMITTED
10910,208133,A_PARTLYSUBMITTED
10911,208185,A_SUBMITTED
10911,208186,A_PARTLYSUBMITTED
10912,208305,A_SUBMITTED
10912,208306,A_PARTLYSUBMITTED
10913,208370,A_SUBMITTED
10913,208371,A_PARTLYSUBMITTED
10914,208375,A_SUBMITTED
10914,208376,A_PARTLYSUBMITTED
10915,208386,A_SUBMITTED
10915,208387,A_PARTLYSUBMITTED
10916,208389,A_SUBMITTED
10916,208390,A_PARTLYSUBMITTED
10917,208402,A_SUBMITTED
10917,208403,A_PARTLYSUBMITTED
10918,208425,A_SUBMITTED
10918,208426,A_PARTLYSUBMITTED
10919,208442,A_SUBMITTED
10919,208443,A_PARTLYSUBMITTED
10920,208511,A_SUBMITTED
10920,208512,A_PARTLYSUBMITTED
10921,208525,A_SUBMITTED
10921,208526,A_PARTLYSUBMITTED
10922,208535,A_SUBMITTED
10922,208536,A_PARTLYSUBMITTED
10923,208539,A_SUBMITTED
10923,208540,A_PARTLYSUBMITTED
10924,208551,A_SUBMITTED
10924,208552,A_PARTLYSUBMITTED
10925,208596,A_SUBMITTED
10925,208597,A_PARTLYSUBMITTED
10926,208621,A_SUBMITTED
10926,208622,A_PARTLYSUBMITTED
10927,208625,A_SUBMITTED
10927,208626,A_PARTLYSUBMITTED
10928,208643,A_SUBMITTED
10928,208644,A_PARTLYSUBMITTED
10929,208679,A_SUBMITTED
10929,208680,A_PARTLYSUBMITTED
10930,208686,A_SUBMITTED
10930,208687,A_PARTLYSUBMITTED
10931,208702,A_SUBMITTED
10931,208703,A_PARTLYSUBMITTED
10932,208712,A_SUBMITTED
10932,208713,A_PARTLYSUBMITTED
10933,208728,A_SUBMITTED
10933,208729,A_PARTLYSUBMITTED
10934,208785,A_SUBMITTED
10934,208786,A_PARTLYSUBMITTED
10935,208812,A_SUBMITTED
10936,208846,A_SUBMITTED
10936,208847,A_PARTLYSUBMITTED
10937,208861,A_SUBMITTED
10937,208862,A_PARTLYSUBMITTED
10938,208996,A_SUBMITTED
10938,208997,A_PARTLYSUBMITTED
10939,209021,A_SUBMITTED
10940,209028,A_SUBMITTED
10940,209029,A_PARTLYSUBMITTED
10941,209104,A_SUBMITTED
10941,209105,A_PARTLYSUBMITTED
10942,209134,A_SUBMITTED
10942,209135,A_PARTLYSUBMITTED
10943,209140,A_SUBMITTED
10943,209141,A_PARTLYSUBMITTED
10944,209254,A_SUBMITTED
10944,209255,A_PARTLYSUBMITTED
10945,209269,A_SUBMITTED
10945,209270,A_PARTLYSUBMITTED
10946,209313,A_SUBMITTED
10946,209314,A_PARTLYSUBMITTED
10947,209334,A_SUBMITTED
10947,209335,A_PARTLYSUBMITTED
10948,209338,A_SUBMITTED
10948,209339,A_PARTLYSUBMITTED
10949,209377,A_SUBMITTED
10949,209378,A_PARTLYSUBMITTED
10950,209388,A_SUBMITTED
10950,209389,A_PARTLYSUBMITTED
10951,209406,A_SUBMITTED
10951,209407,A_PARTLYSUBMITTED
10952,209413,A_SUBMITTED
10952,209414,A_PARTLYSUBMITTED
10953,209425,A_SUBMITTED
10953,209426,A_PARTLYSUBMITTED
10954,209448,A_SUBMITTED
10954,209449,A_PARTLYSUBMITTED
10955,209450,A_SUBMITTED
10955,209451,A_PARTLYSUBMITTED
10956,209452,A_SUBMITTED
10956,209453,A_PARTLYSUBMITTED
10957,209467,A_SUBMITTED
10957,209468,A_PARTLYSUBMITTED
10958,209500,A_SUBMITTED
10958,209501,A_PARTLYSUBMITTED
10959,209566,A_SUBMITTED
10959,209567,A_PARTLYSUBMITTED
10960,209598,A_SUBMITTED
10960,209599,A_PARTLYSUBMITTED
10961,209619,A_SUBMITTED
10961,209620,A_PARTLYSUBMITTED
10962,209670,A_SUBMITTED
10962,209671,A_PARTLYSUBMITTED
10963,209718,A_SUBMITTED
10963,209719,A_PARTLYSUBMITTED
10964,209744,A_SUBMITTED
10964,209745,A_PARTLYSUBMITTED
10965,209802,A_SUBMITTED
10965,209803,A_PARTLYSUBMITTED
10966,209828,A_SUBMITTED
10966,209829,A_PARTLYSUBMITTED
10967,209874,A_SUBMITTED
10967,209875,A_PARTLYSUBMITTED
10968,209901,A_SUBMITTED
10968,209902,A_PARTLYSUBMITTED
10969,209937,A_SUBMITTED
10969,209938,A_PARTLYSUBMITTED
10970,210010,A_SUBMITTED
10970,210011,A_PARTLYSUBMITTED
10971,210017,A_SUBMITTED
10971,210018,A_PARTLYSUBMITTED
10972,210080,A_SUBMITTED
10972,210081,A_PARTLYSUBMITTED
10973,210096,A_SUBMITTED
10973,210097,A_PARTLYSUBMITTED
10974,210160,A_SUBMITTED
10974,210161,A_PARTLYSUBMITTED
10975,210275,A_SUBMITTED
10975,210276,A_PARTLYSUBMITTED
10976,210279,A_SUBMITTED
10976,210280,A_PARTLYSUBMITTED
10977,210290,A_SUBMITTED
10977,210291,A_PARTLYSUBMITTED
10978,210310,A_SUBMITTED
10978,210311,A_PARTLYSUBMITTED
10979,210313,A_SUBMITTED
10979,210314,A_PARTLYSUBMITTED
10980,210358,A_SUBMITTED
10980,210359,A_PARTLYSUBMITTED
10981,210386,A_SUBMITTED
10981,210387,A_PARTLYSUBMITTED
10982,210402,A_SUBMITTED
10982,210403,A_PARTLYSUBMITTED
10983,210411,A_SUBMITTED
10984,210428,A_SUBMITTED
10984,210429,A_PARTLYSUBMITTED
10985,210522,A_SUBMITTED
10985,210523,A_PARTLYSUBMITTED
10986,210543,A_SUBMITTED
10986,210544,A_PARTLYSUBMITTED
10987,210547,A_SUBMITTED
10987,210548,A_PARTLYSUBMITTED
10988,210561,A_SUBMITTED
10988,210562,A_PARTLYSUBMITTED
10989,210574,A_SUBMITTED
10989,210575,A_PARTLYSUBMITTED
10990,210594,A_SUBMITTED
10990,210595,A_PARTLYSUBMITTED
10991,210597,A_SUBMITTED
10991,210598,A_PARTLYSUBMITTED
10992,210611,A_SUBMITTED
10992,210612,A_PARTLYSUBMITTED
10993,210626,A_SUBMITTED
10993,210627,A_PARTLYSUBMITTED
10994,210633,A_SUBMITTED
10994,210634,A_PARTLYSUBMITTED
10995,210655,A_SUBMITTED
10995,210656,A_PARTLYSUBMITTED
10996,210666,A_SUBMITTED
10996,210667,A_PARTLYSUBMITTED
10997,210670,A_SUBMITTED
10997,210671,A_PARTLYSUBMITTED
10998,210673,A_SUBMITTED
10998,210674,A_PARTLYSUBMITTED
10999,210678,A_SUBMITTED
10999,210679,A_PARTLYSUBMITTED
11000,210681,A_SUBMITTED
11000,210682,A_PARTLYSUBMITTED
11001,210684,A_SUBMITTED
11001,210685,A_PARTLYSUBMITTED
11002,210688,A_SUBMITTED
11002,210689,A_PARTLYSUBMITTED
11003,210692,A_SUBMITTED
11003,210693,A_PARTLYSUBMITTED
11004,210695,A_SUBMITTED
11004,210696,A_PARTLYSUBMITTED
11005,210698,A_SUBMITTED
11005,210699,A_PARTLYSUBMITTED
11006,210701,A_SUBMITTED
11006,210702,A_PARTLYSUBMITTED
11007,210704,A_SUBMITTED
11007,210705,A_PARTLYSUBMITTED
11008,210708,A_SUBMITTED
11008,210709,A_PARTLYSUBMITTED
11009,210711,A_SUBMITTED
11009,210712,A_PARTLYSUBMITTED
11010,210714,A_SUBMITTED
11010,210715,A_PARTLYSUBMITTED
11011,210726,A_SUBMITTED
11012,210729,A_SUBMITTED
11012,210730,A_PARTLYSUBMITTED
11013,210761,A_SUBMITTED
11013,210762,A_PARTLYSUBMITTED
11014,210865,A_SUBMITTED
11014,210866,A_PARTLYSUBMITTED
11015,210874,A_SUBMITTED
11015,210875,A_PARTLYSUBMITTED
11016,210968,A_SUBMITTED
11016,210969,A_PARTLYSUBMITTED
11017,211111,A_SUBMITTED
11017,211112,A_PARTLYSUBMITTED
11018,211157,A_SUBMITTED
11018,211158,A_PARTLYSUBMITTED
11019,211174,A_SUBMITTED
11019,211175,A_PARTLYSUBMITTED
11020,211224,A_SUBMITTED
11020,211225,A_PARTLYSUBMITTED
11021,211362,A_SUBMITTED
11021,211363,A_PARTLYSUBMITTED
11022,211364,A_SUBMITTED
11022,211367,A_PARTLYSUBMITTED
11023,211429,A_SUBMITTED
11023,211430,A_PARTLYSUBMITTED
11024,211456,A_SUBMITTED
11024,211457,A_PARTLYSUBMITTED
11025,211498,A_SUBMITTED
11025,211499,A_PARTLYSUBMITTED
11026,211510,A_SUBMITTED
11026,211511,A_PARTLYSUBMITTED
11027,211543,A_SUBMITTED
11027,211544,A_PARTLYSUBMITTED
11028,211570,A_SUBMITTED
11028,211571,A_PARTLYSUBMITTED
11029,211639,A_SUBMITTED
11029,211640,A_PARTLYSUBMITTED
11030,211673,A_SUBMITTED
11030,211674,A_PARTLYSUBMITTED
11031,211676,A_SUBMITTED
11031,211677,A_PARTLYSUBMITTED
11032,211683,A_SUBMITTED
11032,211684,A_PARTLYSUBMITTED
11033,211691,A_SUBMITTED
11033,211692,A_PARTLYSUBMITTED
11034,211694,A_SUBMITTED
11034,211695,A_PARTLYSUBMITTED
11035,211715,A_SUBMITTED
11035,211716,A_PARTLYSUBMITTED
11036,211717,A_SUBMITTED
11036,211718,A_PARTLYSUBMITTED
11037,211730,A_SUBMITTED
11037,211731,A_PARTLYSUBMITTED
11038,211732,A_SUBMITTED
11038,211733,A_PARTLYSUBMITTED
11039,211746,A_SUBMITTED
11039,211747,A_PARTLYSUBMITTED
11040,211769,A_SUBMITTED
11040,211770,A_PARTLYSUBMITTED
11041,211784,A_SUBMITTED
11041,211785,A_PARTLYSUBMITTED
11042,211821,A_SUBMITTED
11042,211822,A_PARTLYSUBMITTED
11043,211834,A_SUBMITTED
11043,211835,A_PARTLYSUBMITTED
11044,211845,A_SUBMITTED
11044,211846,A_PARTLYSUBMITTED
11045,211849,A_SUBMITTED
11045,211850,A_PARTLYSUBMITTED
11046,211863,A_SUBMITTED
11046,211864,A_PARTLYSUBMITTED
11047,211885,A_SUBMITTED
11047,211886,A_PARTLYSUBMITTED
11048,211898,A_SUBMITTED
11048,211899,A_PARTLYSUBMITTED
11049,211912,A_SUBMITTED
11049,211913,A_PARTLYSUBMITTED
11050,211915,A_SUBMITTED
11050,211916,A_PARTLYSUBMITTED
11051,211921,A_SUBMITTED
11051,211922,A_PARTLYSUBMITTED
11052,211939,A_SUBMITTED
11052,211940,A_PARTLYSUBMITTED
11053,211946,A_SUBMITTED
11053,211947,A_PARTLYSUBMITTED
11054,211970,A_SUBMITTED
11054,211971,A_PARTLYSUBMITTED
11055,212020,A_SUBMITTED
11055,212021,A_PARTLYSUBMITTED
11056,212050,A_SUBMITTED
11056,212051,A_PARTLYSUBMITTED
11057,212053,A_SUBMITTED
11057,212054,A_PARTLYSUBMITTED
11058,212073,A_SUBMITTED
11058,212074,A_PARTLYSUBMITTED
11059,212088,A_SUBMITTED
11059,212089,A_PARTLYSUBMITTED
11060,212091,A_SUBMITTED
11060,212092,A_PARTLYSUBMITTED
11061,212097,A_SUBMITTED
11061,212098,A_PARTLYSUBMITTED
11062,212101,A_SUBMITTED
11062,212102,A_PARTLYSUBMITTED
11063,212111,A_SUBMITTED
