case Id,activity,timestamp
383,T05 Print and send confirmation of receipt,12/17/2010 11:18:49 AM
384,Confirmation of receipt,12/23/2010 4:12:06 PM
384,T02 Check confirmation of receipt,12/23/2010 4:12:31 PM
384,T06 Determine necessity of stop advice,12/23/2010 4:13:01 PM
384,T10 Determine necessity to stop indication,12/23/2010 4:13:26 PM
384,T04 Determine confirmation of receipt,12/24/2010 10:26:17 AM
384,T05 Print and send confirmation of receipt,12/24/2010 11:04:59 AM
385,Confirmation of receipt,12/24/2010 4:41:15 PM
385,T02 Check confirmation of receipt,12/24/2010 4:50:46 PM
385,T04 Determine confirmation of receipt,12/24/2010 4:52:58 PM
385,T05 Print and send confirmation of receipt,12/30/2010 2:10:44 PM
385,T06 Determine necessity of stop advice,1/4/2011 10:49:09 AM
385,T10 Determine necessity to stop indication,1/4/2011 10:49:28 AM
386,Confirmation of receipt,12/17/2010 11:13:19 AM
386,T02 Check confirmation of receipt,12/17/2010 11:28:56 AM
386,T04 Determine confirmation of receipt,12/17/2010 11:36:47 AM
386,T06 Determine necessity of stop advice,12/27/2010 1:13:01 PM
386,T10 Determine necessity to stop indication,12/27/2010 1:13:18 PM
386,T05 Print and send confirmation of receipt,12/29/2010 9:58:19 AM
387,Confirmation of receipt,12/14/2010 3:18:22 PM
387,T06 Determine necessity of stop advice,12/14/2010 3:19:59 PM
387,T07-2 Draft intern advice aspect 2,12/14/2010 3:21:46 PM
387,T08 Draft and send request for advice,12/14/2010 3:23:12 PM
387,T09-3 Process or receive external advice from party 3,12/14/2010 3:23:26 PM
387,T06 Determine necessity of stop advice,12/14/2010 3:24:32 PM
387,T07-2 Draft intern advice aspect 2,12/14/2010 3:25:01 PM
387,T06 Determine necessity of stop advice,12/14/2010 3:25:20 PM
387,T10 Determine necessity to stop indication,12/14/2010 3:25:46 PM
387,T02 Check confirmation of receipt,12/14/2010 4:28:36 PM
387,T04 Determine confirmation of receipt,12/14/2010 4:28:58 PM
387,T05 Print and send confirmation of receipt,12/14/2010 4:29:17 PM
388,Confirmation of receipt,12/17/2010 11:13:44 AM
388,T02 Check confirmation of receipt,12/17/2010 11:29:12 AM
388,T04 Determine confirmation of receipt,12/17/2010 11:32:02 AM
388,T06 Determine necessity of stop advice,12/17/2010 3:33:12 PM
388,T10 Determine necessity to stop indication,12/17/2010 3:33:28 PM
388,T05 Print and send confirmation of receipt,12/21/2010 11:24:37 AM
389,Confirmation of receipt,12/17/2010 11:14:56 AM
389,T02 Check confirmation of receipt,12/17/2010 11:28:20 AM
389,T04 Determine confirmation of receipt,12/17/2010 11:37:33 AM
389,T05 Print and send confirmation of receipt,12/23/2010 2:58:32 PM
389,T06 Determine necessity of stop advice,12/23/2010 3:05:11 PM
389,T10 Determine necessity to stop indication,12/23/2010 3:05:27 PM
390,Confirmation of receipt,12/17/2010 11:15:20 AM
390,T02 Check confirmation of receipt,12/17/2010 11:25:35 AM
390,T04 Determine confirmation of receipt,12/17/2010 11:36:12 AM
390,T06 Determine necessity of stop advice,12/24/2010 3:28:48 PM
390,T10 Determine necessity to stop indication,12/24/2010 3:31:04 PM
390,T05 Print and send confirmation of receipt,1/6/2011 11:50:16 AM
391,Confirmation of receipt,12/15/2010 9:24:10 AM
391,T02 Check confirmation of receipt,12/15/2010 9:24:27 AM
391,T06 Determine necessity of stop advice,12/15/2010 9:25:15 AM
391,T10 Determine necessity to stop indication,12/15/2010 9:26:22 AM
391,T04 Determine confirmation of receipt,12/15/2010 9:56:36 AM
391,T05 Print and send confirmation of receipt,12/15/2010 11:21:26 AM
392,Confirmation of receipt,12/17/2010 11:15:36 AM
392,T02 Check confirmation of receipt,12/17/2010 11:25:50 AM
392,T04 Determine confirmation of receipt,12/17/2010 11:37:19 AM
392,T06 Determine necessity of stop advice,12/20/2010 12:20:28 PM
392,T10 Determine necessity to stop indication,12/20/2010 12:20:44 PM
392,T05 Print and send confirmation of receipt,12/20/2010 2:35:44 PM
393,Confirmation of receipt,12/17/2010 11:17:43 AM
393,T02 Check confirmation of receipt,12/17/2010 11:26:25 AM
393,T04 Determine confirmation of receipt,12/17/2010 11:33:21 AM
393,T06 Determine necessity of stop advice,12/21/2010 12:11:52 PM
393,T10 Determine necessity to stop indication,12/21/2010 12:12:11 PM
393,T05 Print and send confirmation of receipt,12/21/2010 12:22:34 PM
394,Confirmation of receipt,12/17/2010 11:17:03 AM
394,T02 Check confirmation of receipt,12/17/2010 11:27:20 AM
394,T04 Determine confirmation of receipt,12/17/2010 11:38:48 AM
394,T05 Print and send confirmation of receipt,12/30/2010 2:07:43 PM
394,T06 Determine necessity of stop advice,1/4/2011 11:24:29 AM
394,T07-3 Draft intern advice hold for aspect 3,1/11/2011 11:24:48 AM
394,T07-2 Draft intern advice aspect 2,1/11/2011 4:14:25 PM
394,T06 Determine necessity of stop advice,1/13/2011 12:07:20 PM
394,T07-3 Draft intern advice hold for aspect 3,1/13/2011 12:07:45 PM
394,T07-2 Draft intern advice aspect 2,1/13/2011 12:07:57 PM
394,T06 Determine necessity of stop advice,1/13/2011 12:08:12 PM
394,T07-3 Draft intern advice hold for aspect 3,1/13/2011 12:08:28 PM
394,T07-2 Draft intern advice aspect 2,1/13/2011 12:08:39 PM
394,T06 Determine necessity of stop advice,1/13/2011 12:09:01 PM
394,T10 Determine necessity to stop indication,1/13/2011 12:09:20 PM
395,Confirmation of receipt,12/17/2010 11:18:24 AM
395,T02 Check confirmation of receipt,12/17/2010 11:24:25 AM
395,T04 Determine confirmation of receipt,12/17/2010 11:35:01 AM
395,T05 Print and send confirmation of receipt,12/21/2010 11:25:16 AM
395,T06 Determine necessity of stop advice,12/21/2010 12:02:52 PM
395,T10 Determine necessity to stop indication,12/21/2010 12:03:05 PM
396,Confirmation of receipt,12/17/2010 11:19:30 AM
396,T02 Check confirmation of receipt,12/17/2010 11:26:44 AM
396,T04 Determine confirmation of receipt,12/17/2010 11:33:40 AM
396,T05 Print and send confirmation of receipt,12/24/2010 11:25:24 AM
396,T06 Determine necessity of stop advice,12/24/2010 2:54:27 PM
396,T10 Determine necessity to stop indication,12/24/2010 2:56:57 PM
397,Confirmation of receipt,12/17/2010 11:17:21 AM
397,T02 Check confirmation of receipt,12/17/2010 11:26:07 AM
397,T04 Determine confirmation of receipt,12/17/2010 11:37:55 AM
397,T06 Determine necessity of stop advice,12/27/2010 12:18:00 PM
397,T10 Determine necessity to stop indication,12/27/2010 12:18:32 PM
397,T05 Print and send confirmation of receipt,1/4/2011 5:40:38 PM
398,Confirmation of receipt,12/17/2010 11:19:50 AM
398,T02 Check confirmation of receipt,12/17/2010 11:24:47 AM
398,T04 Determine confirmation of receipt,12/17/2010 11:37:04 AM
398,T06 Determine necessity of stop advice,12/24/2010 3:20:24 PM
398,T10 Determine necessity to stop indication,12/24/2010 3:20:59 PM
398,T05 Print and send confirmation of receipt,1/4/2011 10:07:44 AM
399,Confirmation of receipt,12/17/2010 11:20:29 AM
399,T02 Check confirmation of receipt,12/17/2010 11:27:03 AM
399,T04 Determine confirmation of receipt,12/17/2010 11:38:19 AM
399,T06 Determine necessity of stop advice,12/27/2010 1:44:59 PM
399,T10 Determine necessity to stop indication,12/27/2010 3:17:44 PM
399,T05 Print and send confirmation of receipt,12/29/2010 10:19:45 AM
400,Confirmation of receipt,12/17/2010 11:20:07 AM
400,T02 Check confirmation of receipt,12/17/2010 11:25:01 AM
400,T04 Determine confirmation of receipt,12/17/2010 11:30:47 AM
400,T06 Determine necessity of stop advice,12/24/2010 3:07:03 PM
400,T10 Determine necessity to stop indication,12/24/2010 3:13:09 PM
400,T05 Print and send confirmation of receipt,1/6/2011 11:49:38 AM
401,Confirmation of receipt,12/15/2010 10:44:43 AM
401,T02 Check confirmation of receipt,12/15/2010 10:45:11 AM
401,T06 Determine necessity of stop advice,12/15/2010 10:49:10 AM
401,T10 Determine necessity to stop indication,12/15/2010 10:49:34 AM
401,T04 Determine confirmation of receipt,12/15/2010 12:29:58 PM
401,T05 Print and send confirmation of receipt,12/15/2010 3:20:23 PM
402,Confirmation of receipt,12/17/2010 11:22:27 AM
402,T02 Check confirmation of receipt,12/17/2010 11:32:26 AM
402,T04 Determine confirmation of receipt,12/17/2010 11:35:20 AM
402,T06 Determine necessity of stop advice,12/17/2010 1:08:11 PM
402,T10 Determine necessity to stop indication,12/17/2010 1:12:08 PM
402,T05 Print and send confirmation of receipt,12/21/2010 12:44:14 PM
403,Confirmation of receipt,12/17/2010 11:21:46 AM
403,T02 Check confirmation of receipt,12/17/2010 11:27:55 AM
403,T04 Determine confirmation of receipt,12/17/2010 11:35:37 AM
403,T06 Determine necessity of stop advice,12/27/2010 10:39:54 AM
403,T10 Determine necessity to stop indication,12/27/2010 10:41:07 AM
403,T05 Print and send confirmation of receipt,12/30/2010 2:07:07 PM
404,Confirmation of receipt,12/17/2010 11:22:08 AM
404,T02 Check confirmation of receipt,12/17/2010 11:28:40 AM
404,T04 Determine confirmation of receipt,12/17/2010 11:38:33 AM
404,T06 Determine necessity of stop advice,12/24/2010 11:50:19 AM
404,T05 Print and send confirmation of receipt,12/30/2010 2:07:27 PM
404,T07-2 Draft intern advice aspect 2,1/18/2011 3:18:44 PM
404,T06 Determine necessity of stop advice,1/18/2011 3:19:49 PM
404,T07-2 Draft intern advice aspect 2,1/18/2011 3:20:07 PM
404,T06 Determine necessity of stop advice,1/18/2011 3:20:39 PM
404,T07-2 Draft intern advice aspect 2,1/18/2011 3:21:26 PM
404,T06 Determine necessity of stop advice,1/18/2011 3:21:49 PM
404,T07-2 Draft intern advice aspect 2,1/18/2011 3:22:23 PM
404,T06 Determine necessity of stop advice,1/18/2011 3:22:55 PM
404,T07-2 Draft intern advice aspect 2,1/18/2011 3:24:31 PM
404,T06 Determine necessity of stop advice,1/19/2011 11:43:13 AM
404,T07-2 Draft intern advice aspect 2,1/19/2011 11:43:31 AM
404,T06 Determine necessity of stop advice,1/19/2011 11:43:46 AM
404,T10 Determine necessity to stop indication,1/19/2011 11:44:37 AM
405,Confirmation of receipt,12/17/2010 11:22:44 AM
405,T02 Check confirmation of receipt,12/17/2010 11:32:51 AM
405,T04 Determine confirmation of receipt,12/17/2010 11:39:56 AM
405,T06 Determine necessity of stop advice,12/24/2010 4:52:37 PM
405,T10 Determine necessity to stop indication,12/24/2010 4:57:48 PM
405,T05 Print and send confirmation of receipt,12/30/2010 9:21:06 AM
406,Confirmation of receipt,12/17/2010 11:23:06 AM
406,T02 Check confirmation of receipt,12/17/2010 11:30:06 AM
406,T04 Determine confirmation of receipt,12/17/2010 11:31:08 AM
406,T06 Determine necessity of stop advice,12/24/2010 5:02:51 PM
406,T05 Print and send confirmation of receipt,12/30/2010 9:28:53 AM
406,T10 Determine necessity to stop indication,1/4/2011 9:24:48 AM
407,Confirmation of receipt,12/17/2010 11:23:24 AM
407,T02 Check confirmation of receipt,12/17/2010 11:36:30 AM
407,T04 Determine confirmation of receipt,12/17/2010 11:41:38 AM
407,T06 Determine necessity of stop advice,12/24/2010 5:07:05 PM
407,T10 Determine necessity to stop indication,12/24/2010 5:09:05 PM
407,T05 Print and send confirmation of receipt,12/30/2010 2:35:39 PM
408,Confirmation of receipt,12/17/2010 11:23:41 AM
408,T02 Check confirmation of receipt,12/17/2010 11:31:27 AM
408,T04 Determine confirmation of receipt,12/17/2010 11:31:46 AM
408,T06 Determine necessity of stop advice,12/24/2010 3:39:16 PM
408,T10 Determine necessity to stop indication,12/24/2010 3:41:08 PM
408,T05 Print and send confirmation of receipt,12/29/2010 2:08:53 PM
409,Confirmation of receipt,12/17/2010 11:25:16 AM
409,T02 Check confirmation of receipt,12/17/2010 11:33:06 AM
409,T04 Determine confirmation of receipt,12/17/2010 11:40:11 AM
409,T06 Determine necessity of stop advice,12/27/2010 1:45:58 PM
409,T10 Determine necessity to stop indication,12/27/2010 1:47:34 PM
409,T05 Print and send confirmation of receipt,12/30/2010 9:27:28 AM
409,T11 Create document X request unlicensed,1/14/2011 4:56:55 PM
410,Confirmation of receipt,12/20/2010 12:15:59 PM
410,T02 Check confirmation of receipt,12/20/2010 12:58:52 PM
410,T04 Determine confirmation of receipt,12/20/2010 12:59:19 PM
410,T05 Print and send confirmation of receipt,12/20/2010 1:00:32 PM
410,T06 Determine necessity of stop advice,12/20/2010 1:07:19 PM
410,T10 Determine necessity to stop indication,12/20/2010 1:08:11 PM
411,Confirmation of receipt,12/20/2010 12:59:43 PM
411,T02 Check confirmation of receipt,12/20/2010 2:12:51 PM
411,T04 Determine confirmation of receipt,12/22/2010 10:38:39 AM
411,T05 Print and send confirmation of receipt,12/24/2010 10:48:18 AM
411,T06 Determine necessity of stop advice,12/24/2010 3:56:31 PM
411,T10 Determine necessity to stop indication,12/24/2010 3:58:08 PM
412,Confirmation of receipt,12/20/2010 6:02:46 PM
412,T02 Check confirmation of receipt,12/22/2010 10:52:52 AM
412,T04 Determine confirmation of receipt,12/22/2010 11:50:08 AM
412,T05 Print and send confirmation of receipt,12/24/2010 10:59:17 AM
412,T06 Determine necessity of stop advice,12/28/2010 8:46:32 AM
412,T10 Determine necessity to stop indication,12/28/2010 8:48:12 AM
413,Confirmation of receipt,12/20/2010 5:57:01 PM
413,T02 Check confirmation of receipt,12/22/2010 10:40:30 AM
413,T04 Determine confirmation of receipt,12/22/2010 10:47:15 AM
413,T05 Print and send confirmation of receipt,12/24/2010 10:42:30 AM
413,T06 Determine necessity of stop advice,12/24/2010 4:18:12 PM
413,T10 Determine necessity to stop indication,12/24/2010 4:20:07 PM
414,Confirmation of receipt,12/23/2010 5:54:48 PM
414,T02 Check confirmation of receipt,12/24/2010 12:36:43 PM
414,T04 Determine confirmation of receipt,12/24/2010 1:01:13 PM
414,T05 Print and send confirmation of receipt,12/28/2010 9:01:37 AM
414,T06 Determine necessity of stop advice,12/29/2010 11:23:42 AM
414,T10 Determine necessity to stop indication,12/29/2010 11:24:01 AM
415,Confirmation of receipt,12/30/2010 1:50:56 PM
415,T02 Check confirmation of receipt,12/30/2010 1:51:36 PM
415,T06 Determine necessity of stop advice,12/30/2010 1:51:50 PM
415,T10 Determine necessity to stop indication,12/30/2010 2:02:05 PM
415,T04 Determine confirmation of receipt,12/31/2010 10:15:23 AM
415,T05 Print and send confirmation of receipt,12/31/2010 12:28:32 PM
416,Confirmation of receipt,1/13/2011 3:24:54 PM
416,T02 Check confirmation of receipt,1/13/2011 3:25:56 PM
416,T06 Determine necessity of stop advice,1/13/2011 3:26:41 PM
416,T10 Determine necessity to stop indication,1/13/2011 3:27:01 PM
416,T04 Determine confirmation of receipt,1/13/2011 5:17:16 PM
416,T05 Print and send confirmation of receipt,1/18/2011 10:53:21 AM
417,Confirmation of receipt,12/23/2010 6:03:00 PM
417,T02 Check confirmation of receipt,12/24/2010 12:38:36 PM
417,T04 Determine confirmation of receipt,12/24/2010 1:02:37 PM
417,T06 Determine necessity of stop advice,12/24/2010 4:28:54 PM
417,T10 Determine necessity to stop indication,12/24/2010 4:36:10 PM
417,T05 Print and send confirmation of receipt,12/28/2010 11:02:48 AM
418,Confirmation of receipt,12/28/2010 4:04:42 PM
418,T02 Check confirmation of receipt,12/28/2010 4:05:24 PM
418,T04 Determine confirmation of receipt,12/28/2010 5:13:58 PM
418,T05 Print and send confirmation of receipt,1/10/2011 9:47:24 AM
418,T06 Determine necessity of stop advice,1/10/2011 9:57:13 AM
418,T10 Determine necessity to stop indication,1/10/2011 10:26:08 AM
419,Confirmation of receipt,1/13/2011 4:48:54 PM
419,T02 Check confirmation of receipt,1/13/2011 4:49:37 PM
419,T04 Determine confirmation of receipt,1/13/2011 5:32:11 PM
419,T06 Determine necessity of stop advice,1/13/2011 6:07:14 PM
419,T10 Determine necessity to stop indication,1/14/2011 8:47:15 AM
419,T05 Print and send confirmation of receipt,1/14/2011 10:52:11 AM
420,Confirmation of receipt,12/23/2010 6:07:44 PM
420,T02 Check confirmation of receipt,12/24/2010 12:34:58 PM
420,T04 Determine confirmation of receipt,12/24/2010 1:00:23 PM
420,T06 Determine necessity of stop advice,12/24/2010 4:43:11 PM
420,T10 Determine necessity to stop indication,12/24/2010 4:45:07 PM
420,T05 Print and send confirmation of receipt,12/29/2010 12:24:54 PM
421,Confirmation of receipt,12/23/2010 5:59:56 PM
421,T02 Check confirmation of receipt,12/24/2010 11:09:05 AM
421,T04 Determine confirmation of receipt,12/24/2010 11:13:56 AM
421,T05 Print and send confirmation of receipt,12/28/2010 9:30:29 AM
421,T06 Determine necessity of stop advice,12/28/2010 9:32:38 AM
421,T10 Determine necessity to stop indication,12/28/2010 9:33:01 AM
422,Confirmation of receipt,1/3/2011 12:12:15 PM
422,T02 Check confirmation of receipt,1/3/2011 12:14:02 PM
422,T06 Determine necessity of stop advice,1/3/2011 12:18:15 PM
422,T10 Determine necessity to stop indication,1/3/2011 12:18:59 PM
422,T04 Determine confirmation of receipt,1/3/2011 12:36:07 PM
422,T05 Print and send confirmation of receipt,1/3/2011 12:39:13 PM
423,Confirmation of receipt,12/27/2010 10:56:41 AM
423,T06 Determine necessity of stop advice,12/27/2010 10:57:11 AM
423,T10 Determine necessity to stop indication,12/27/2010 10:57:34 AM
423,T02 Check confirmation of receipt,12/27/2010 11:03:26 AM
423,T04 Determine confirmation of receipt,12/27/2010 11:03:40 AM
423,T05 Print and send confirmation of receipt,12/28/2010 9:13:40 AM
424,Confirmation of receipt,1/4/2011 12:24:04 PM
424,T02 Check confirmation of receipt,1/4/2011 5:42:52 PM
424,T04 Determine confirmation of receipt,1/4/2011 5:43:11 PM
424,T05 Print and send confirmation of receipt,1/7/2011 12:55:07 PM
424,T06 Determine necessity of stop advice,1/12/2011 5:56:06 PM
424,T10 Determine necessity to stop indication,2/9/2011 10:28:46 AM
425,Confirmation of receipt,1/12/2011 3:45:57 PM
425,T02 Check confirmation of receipt,1/13/2011 12:15:12 PM
425,T04 Determine confirmation of receipt,1/13/2011 12:15:33 PM
425,T05 Print and send confirmation of receipt,1/18/2011 10:40:48 AM
425,T06 Determine necessity of stop advice,1/24/2011 9:59:58 AM
425,T10 Determine necessity to stop indication,1/24/2011 10:00:21 AM
426,Confirmation of receipt,1/17/2011 12:08:48 PM
426,T02 Check confirmation of receipt,1/17/2011 12:09:50 PM
426,T04 Determine confirmation of receipt,1/17/2011 12:58:20 PM
426,T06 Determine necessity of stop advice,1/18/2011 9:41:58 AM
426,T10 Determine necessity to stop indication,1/18/2011 9:42:16 AM
426,T05 Print and send confirmation of receipt,1/18/2011 11:12:55 AM
427,Confirmation of receipt,1/17/2011 12:50:08 PM
427,T02 Check confirmation of receipt,1/17/2011 12:50:56 PM
427,T04 Determine confirmation of receipt,1/17/2011 1:08:19 PM
427,T06 Determine necessity of stop advice,1/18/2011 10:48:46 AM
427,T07-1 Draft intern advice aspect 1,1/18/2011 10:49:33 AM
427,T06 Determine necessity of stop advice,1/18/2011 10:49:51 AM
427,T10 Determine necessity to stop indication,1/18/2011 10:50:05 AM
427,T05 Print and send confirmation of receipt,1/18/2011 11:09:36 AM
428,Confirmation of receipt,1/18/2011 1:53:37 PM
428,T06 Determine necessity of stop advice,1/18/2011 1:54:37 PM
428,T10 Determine necessity to stop indication,1/18/2011 1:55:08 PM
428,T02 Check confirmation of receipt,2/7/2011 4:33:18 PM
428,T03 Adjust confirmation of receipt,2/9/2011 3:00:41 PM
428,T02 Check confirmation of receipt,2/9/2011 4:06:11 PM
428,T04 Determine confirmation of receipt,2/9/2011 4:06:28 PM
428,T05 Print and send confirmation of receipt,2/11/2011 9:38:09 AM
429,Confirmation of receipt,1/3/2011 12:33:36 PM
429,T02 Check confirmation of receipt,1/3/2011 12:34:03 PM
429,T04 Determine confirmation of receipt,1/3/2011 2:55:10 PM
429,T05 Print and send confirmation of receipt,1/7/2011 12:50:26 PM
429,T06 Determine necessity of stop advice,1/12/2011 11:17:44 AM
429,T07-1 Draft intern advice aspect 1,1/13/2011 12:30:08 PM
429,T06 Determine necessity of stop advice,1/13/2011 12:30:30 PM
429,T10 Determine necessity to stop indication,1/13/2011 12:31:10 PM
430,Confirmation of receipt,1/12/2011 3:54:04 PM
430,T06 Determine necessity of stop advice,1/12/2011 4:20:58 PM
430,T10 Determine necessity to stop indication,1/12/2011 4:21:16 PM
430,T02 Check confirmation of receipt,1/13/2011 12:17:26 PM
430,T04 Determine confirmation of receipt,1/13/2011 12:17:40 PM
430,T05 Print and send confirmation of receipt,1/18/2011 10:42:16 AM
431,Confirmation of receipt,12/30/2010 8:55:59 AM
431,T06 Determine necessity of stop advice,12/30/2010 8:56:43 AM
431,T10 Determine necessity to stop indication,12/30/2010 9:01:02 AM
431,T02 Check confirmation of receipt,12/30/2010 10:09:49 AM
431,T04 Determine confirmation of receipt,12/31/2010 10:12:15 AM
431,T05 Print and send confirmation of receipt,1/3/2011 5:32:49 PM
432,Confirmation of receipt,1/7/2011 10:09:02 AM
432,T06 Determine necessity of stop advice,1/7/2011 10:48:45 AM
432,T10 Determine necessity to stop indication,1/7/2011 10:49:04 AM
432,T02 Check confirmation of receipt,1/7/2011 10:49:42 AM
432,T04 Determine confirmation of receipt,1/7/2011 12:32:18 PM
432,T05 Print and send confirmation of receipt,1/7/2011 4:45:32 PM
433,Confirmation of receipt,1/10/2011 11:28:15 AM
433,T06 Determine necessity of stop advice,1/10/2011 11:28:28 AM
433,T10 Determine necessity to stop indication,1/10/2011 11:28:47 AM
433,T02 Check confirmation of receipt,1/10/2011 11:29:22 AM
433,T04 Determine confirmation of receipt,1/10/2011 12:49:59 PM
433,T05 Print and send confirmation of receipt,1/11/2011 2:27:46 PM
434,Confirmation of receipt,1/5/2011 1:04:46 PM
434,T06 Determine necessity of stop advice,1/5/2011 1:10:24 PM
434,T07-2 Draft intern advice aspect 2,1/13/2011 1:14:58 PM
434,T06 Determine necessity of stop advice,1/13/2011 1:15:20 PM
434,T10 Determine necessity to stop indication,1/13/2011 1:15:47 PM
434,T02 Check confirmation of receipt,1/13/2011 1:59:56 PM
434,T04 Determine confirmation of receipt,1/13/2011 5:21:31 PM
434,T05 Print and send confirmation of receipt,1/14/2011 10:33:55 AM
435,Confirmation of receipt,1/10/2011 1:15:38 PM
435,T06 Determine necessity of stop advice,1/10/2011 1:15:54 PM
435,T10 Determine necessity to stop indication,1/10/2011 1:16:06 PM
435,T02 Check confirmation of receipt,1/10/2011 1:18:14 PM
435,T04 Determine confirmation of receipt,1/10/2011 3:23:12 PM
435,T05 Print and send confirmation of receipt,1/11/2011 2:25:53 PM
436,Confirmation of receipt,1/19/2011 6:08:59 PM
436,T02 Check confirmation of receipt,1/19/2011 6:09:55 PM
436,T06 Determine necessity of stop advice,1/20/2011 8:51:24 AM
436,T10 Determine necessity to stop indication,1/20/2011 9:38:19 AM
436,T04 Determine confirmation of receipt,1/21/2011 10:24:24 AM
436,T05 Print and send confirmation of receipt,1/24/2011 1:20:40 PM
437,Confirmation of receipt,12/30/2010 3:19:04 PM
437,T02 Check confirmation of receipt,12/30/2010 3:19:39 PM
437,T04 Determine confirmation of receipt,12/31/2010 10:19:30 AM
437,T05 Print and send confirmation of receipt,12/31/2010 12:43:06 PM
437,T06 Determine necessity of stop advice,1/11/2011 4:57:57 PM
437,T10 Determine necessity to stop indication,1/11/2011 5:06:35 PM
438,Confirmation of receipt,1/10/2011 4:11:45 PM
438,T06 Determine necessity of stop advice,1/10/2011 4:12:08 PM
438,T10 Determine necessity to stop indication,1/10/2011 4:12:24 PM
438,T02 Check confirmation of receipt,1/10/2011 4:13:10 PM
438,T04 Determine confirmation of receipt,1/10/2011 4:36:15 PM
438,T05 Print and send confirmation of receipt,1/11/2011 12:38:07 PM
439,Confirmation of receipt,1/7/2011 4:54:09 PM
439,T02 Check confirmation of receipt,1/7/2011 4:54:38 PM
439,T06 Determine necessity of stop advice,1/7/2011 4:54:55 PM
439,T10 Determine necessity to stop indication,1/7/2011 4:55:12 PM
439,T04 Determine confirmation of receipt,1/7/2011 5:22:30 PM
439,T05 Print and send confirmation of receipt,1/11/2011 12:41:24 PM
440,Confirmation of receipt,12/30/2010 2:45:37 PM
440,T02 Check confirmation of receipt,12/30/2010 2:46:11 PM
440,T04 Determine confirmation of receipt,12/31/2010 10:18:14 AM
440,T05 Print and send confirmation of receipt,12/31/2010 12:42:36 PM
440,T06 Determine necessity of stop advice,1/10/2011 4:17:56 PM
440,T10 Determine necessity to stop indication,1/10/2011 4:40:01 PM
441,Confirmation of receipt,12/30/2010 3:34:56 PM
441,T02 Check confirmation of receipt,1/13/2011 4:48:45 PM
441,T06 Determine necessity of stop advice,1/13/2011 4:51:06 PM
441,T10 Determine necessity to stop indication,1/13/2011 4:51:32 PM
441,T04 Determine confirmation of receipt,1/13/2011 5:33:27 PM
441,T05 Print and send confirmation of receipt,1/14/2011 10:36:13 AM
442,Confirmation of receipt,12/28/2010 5:52:10 PM
442,T06 Determine necessity of stop advice,12/28/2010 5:52:31 PM
442,T10 Determine necessity to stop indication,12/28/2010 5:53:21 PM
442,T02 Check confirmation of receipt,12/30/2010 9:59:32 AM
442,T04 Determine confirmation of receipt,12/30/2010 10:37:15 AM
442,T05 Print and send confirmation of receipt,12/30/2010 10:37:28 AM
443,Confirmation of receipt,12/28/2010 5:23:37 PM
443,T06 Determine necessity of stop advice,12/28/2010 5:23:56 PM
443,T10 Determine necessity to stop indication,12/28/2010 5:24:13 PM
443,T02 Check confirmation of receipt,12/30/2010 10:04:50 AM
443,T04 Determine confirmation of receipt,12/30/2010 11:31:48 AM
443,T05 Print and send confirmation of receipt,12/30/2010 11:32:04 AM
444,Confirmation of receipt,1/3/2011 11:31:34 AM
444,T02 Check confirmation of receipt,1/3/2011 11:32:13 AM
444,T06 Determine necessity of stop advice,1/3/2011 12:07:11 PM
444,T10 Determine necessity to stop indication,1/3/2011 12:07:26 PM
444,T04 Determine confirmation of receipt,1/3/2011 1:00:57 PM
444,T05 Print and send confirmation of receipt,1/7/2011 12:48:13 PM
445,Confirmation of receipt,12/28/2010 9:58:59 AM
445,T06 Determine necessity of stop advice,12/28/2010 10:01:15 AM
445,T10 Determine necessity to stop indication,12/28/2010 10:01:33 AM
445,T02 Check confirmation of receipt,12/28/2010 1:25:05 PM
445,T04 Determine confirmation of receipt,12/28/2010 1:25:19 PM
445,T05 Print and send confirmation of receipt,12/29/2010 12:02:58 PM
446,Confirmation of receipt,12/28/2010 2:41:00 PM
446,T02 Check confirmation of receipt,12/28/2010 2:42:16 PM
446,T04 Determine confirmation of receipt,12/28/2010 2:44:21 PM
446,T06 Determine necessity of stop advice,12/28/2010 2:48:35 PM
446,T07-5 Draft intern advice aspect 5,12/28/2010 2:50:35 PM
446,T06 Determine necessity of stop advice,12/28/2010 2:51:22 PM
446,T07-5 Draft intern advice aspect 5,12/28/2010 2:52:06 PM
446,T06 Determine necessity of stop advice,12/28/2010 2:53:08 PM
446,T07-5 Draft intern advice aspect 5,12/28/2010 2:54:25 PM
446,T06 Determine necessity of stop advice,12/28/2010 2:55:00 PM
446,T07-5 Draft intern advice aspect 5,12/28/2010 2:55:43 PM
446,T06 Determine necessity of stop advice,12/28/2010 2:57:46 PM
446,T05 Print and send confirmation of receipt,1/3/2011 2:52:15 PM
446,T07-5 Draft intern advice aspect 5,1/3/2011 2:55:42 PM
446,T06 Determine necessity of stop advice,1/3/2011 3:00:58 PM
446,T07-5 Draft intern advice aspect 5,1/3/2011 3:01:42 PM
446,T06 Determine necessity of stop advice,1/3/2011 3:02:43 PM
446,T10 Determine necessity to stop indication,1/3/2011 3:03:13 PM
447,Confirmation of receipt,1/5/2011 2:16:11 PM
447,T06 Determine necessity of stop advice,1/5/2011 2:17:19 PM
447,T10 Determine necessity to stop indication,1/5/2011 2:40:23 PM
447,T02 Check confirmation of receipt,1/13/2011 1:59:26 PM
